-1.3285019,9.71332,-2.5896387,-2.4443142,-2.0229354,-2.614007,-2.7979236,-1.4076521,-1.5612409,-3.5476394,-3.451468,-2.725657,-0.6527677,-0.47497535,-0.6117707,-1.7846481,-2.8444328,-2.2220201,-3.3988934,-1.3708086,-2.374155,-2.450153,-1.525957,-2.122836,-2.093803,-1.776597,-2.5490112,-0.74121314,-1.4213104,-1.8532035,-1.5671567,-1.1234341,-2.4255924,-2.1640666,-2.5991707,-0.97467947,-1.4242903,-2.6483235,-2.967698,-2.5573072,-1.417748,-1.9797505,-1.7472398,-0.3947237,0.069924414,-2.0042427,-0.97692394,-3.4458365,-2.1375089,-1.1436467,-2.3545804,-3.2752728,-0.18151838,-2.3131475,0.42794108,-2.1603274,-1.6160042,-1.9227954,-3.5734124,-2.3815453,-2.285409,-1.4045177,-0.76399124,-0.9835153,-3.3360047,-1.7010199,-1.6668057,-3.093244,-1.5263963,-1.8033876,-2.180739,-3.244039,-0.8562152,-1.3245692,-1.571376,-3.0839095,-2.1022375,-1.19523,-3.4419947,-2.0965972,-1.8127174,-1.4843525,-3.1376061,-2.4036188,-2.3536997,-1.288275,-2.7304292,-1.9578711,-2.311767,-1.9322004,-1.518384,-2.722022,-2.0156426,-2.0587025,-2.1487873,-2.7399316,-2.4951994,-0.35832486,-1.8808501,-2.0067112,-2.6619964,-2.6839964,-2.7407746,-2.3063273,-2.5893407,-1.1376572,-2.672336,-2.7378979,-2.7844195,-2.4921181,-0.7425547,-1.2551085,-1.8416089,-2.3458166,-2.6790824,-3.2505078,-3.3761334,-1.4520903,-2.1211727,-1.3499763,-1.9318296,-1.1670287,-1.6598887,-3.011375,-3.2327638,-2.0626109,-0.78944147,-2.7235003,-2.7992392,-2.0042968,-2.4046812,-2.3629785,-3.1354837,-2.4966955,-1.0936708,-1.9081098,-0.32205296,-1.7107534,-1.5723662,-3.0469737,-2.1996164,-1.5610564,-2.902659,-2.012014,-1.6768892,-0.51906466,-1.671453,-1.8318645,-0.81092745,-0.8995546,-2.0954382,-2.3115673
-1.2850198,8.627207,-3.2908697,-3.0393314,-1.1041381,-3.2502942,-3.4732056,-2.4592056,-1.8757817,-3.4143486,-4.202336,-2.8031626,-2.51433,-2.1379838,-3.6501136,-5.139546,-2.4348023,-3.6027126,-3.6715674,-1.3659563,-3.0991797,-2.3331707,-3.0825763,-3.2751145,-3.6467986,-3.5330162,-3.5748124,-2.6641889,-3.3724594,-2.1446223,-2.1988602,-1.9008423,-1.874145,-2.5520606,-3.3065104,-2.0464692,-3.2271304,-4.354984,-2.874145,-2.0278687,-1.4336222,-3.4747186,-3.8398466,-2.5053256,-1.232616,-1.8644669,-1.7414832,-2.1178763,-3.6894011,-3.0623627,-1.7549658,-1.8263716,-0.56387377,-3.6608052,-2.7480173,-1.3008385,-2.65609,-2.6368537,-3.6491127,-3.5670986,-0.92586243,-1.4830277,-2.298954,-3.1700153,-4.319035,-2.2186632,-3.049261,-2.5825734,-3.632059,-2.6954465,-1.8037453,-3.5530167,-1.6947818,-2.1626759,-1.9854376,-2.179528,-3.171929,-2.2340837,-2.415976,-1.9272125,-4.038437,-2.1136613,-3.0302534,-2.6794832,-2.629365,-3.1215544,-3.6725602,-4.2885942,-0.9125469,-3.3787928,-2.2372265,-3.54662,-2.381866,-3.4036126,-2.9761567,-3.992732,-3.6352491,-2.928574,-2.7174954,-3.1794162,-2.2001376,-2.2204266,-2.8104863,-3.2911763,-3.1045375,-3.3685212,-2.7384176,-2.900485,-2.6135726,-3.7783976,-1.3832197,-2.3084521,-2.5636005,-3.0731702,-4.134923,-3.614131,-4.215043,-2.7986727,-2.7761374,-3.3619752,-1.472383,-1.7866122,-2.6733055,-4.6075783,-0.8419457,-4.307492,-2.5173464,-2.1229622,-3.7547498,-2.6391003,-1.5645123,-3.017899,-4.573719,-4.721741,-3.2579527,-1.4171582,-3.322092,-2.2530842,-2.3481789,-1.6884594,-2.9948797,-2.124941,-3.3031216,-2.9000664,-3.5567713,-3.2405367,-2.0064597,-2.986175,-1.7773576,-3.309617,-4.024929,-3.6139202
-1.2415377,8.566242,-2.3674765,-3.888329,-2.8798656,-3.0060697,-2.8034325,-1.9434434,-4.5070367,-4.1145954,-5.690106,-2.185153,-2.4622927,-1.7654659,-3.305081,-3.3569283,-3.8761826,-3.9593425,-3.7465677,-2.1211534,-3.2230468,-4.694589,-4.860003,-5.205057,-3.1138787,-3.9511542,-5.124133,-2.3078732,-3.3607988,-2.0736861,-2.726118,-3.2952685,-2.1747808,-3.5374231,-4.353474,-3.3716197,-2.694487,-3.8553767,-3.683751,-2.5907092,-4.599758,-4.625804,-4.2063518,-3.400332,-1.9374073,-4.4409523,-3.0769696,-3.2954268,-6.5565276,-4.413753,-3.973627,-3.6083322,-3.0704322,-4.2732773,-1.9607754,-3.484387,-5.648965,-3.7130666,-5.35523,-3.1273465,-3.3097596,-3.2381353,-1.6539326,-2.8370175,-4.196028,-1.4289641,-3.376697,-4.5481,-2.7380342,-2.9164634,-2.9988093,-3.7984514,-2.1499734,-3.770514,-2.0253258,-2.6703675,-4.586722,-3.7796497,-2.9525437,-2.6822348,-3.5415998,-1.9503399,-2.2861207,-3.1080832,-3.9306035,-2.95722,-2.4682245,-4.26235,-2.4162176,-4.758509,-2.6640038,-3.7282019,-4.6089067,-5.6974177,-3.952324,-5.0951858,-3.3430343,-3.9611707,-3.7186413,-2.460269,-4.028443,-4.358067,-3.7328124,-4.0808725,-2.2700062,-2.5409658,-3.0839572,-4.6595063,-4.710476,-5.878509,-2.3327336,-2.2908726,-3.7566662,-4.3331914,-3.7714186,-3.7591567,-2.6187015,-4.123679,-3.731471,-3.1062217,-3.5878525,-3.497922,-2.9976106,-3.9612188,-4.1252704,-3.1965675,-3.5372295,-2.7442589,-4.8063993,-4.7106824,-3.3719769,-4.0274434,-2.7412906,-3.3223891,-2.078407,-3.1106133,-3.9411826,-4.4849086,-4.535245,-3.5545216,-3.6965942,-4.4204907,-6.4904084,-3.7691803,-4.2446094,-2.5471516,-2.8180833,-5.386803,-2.4731963,-4.017042,-5.7696104,-2.1593184
-1.1980554,8.800113,-4.9003897,-2.6611037,-4.5597935,-3.8216944,-4.3321085,-4.0730233,-4.2324038,-5.1337566,-5.781371,-4.9647293,-2.876402,-2.218768,-5.3218164,-4.2217674,-3.3985963,-3.4847078,-3.323217,-3.3621397,-3.5399785,-5.647986,-5.2240844,-2.6944623,-4.2427745,-5.2584724,-4.885027,-3.0926404,-3.7906828,-3.3119278,-2.2635822,-3.3142157,-4.0948663,-5.352833,-2.711269,-5.3635473,-3.9048586,-4.5844607,-6.305742,-3.7559056,-5.7158375,-4.8804936,-4.227567,-4.7386937,-2.9399195,-3.1515832,-2.8859916,-4.8227863,-3.362011,-4.7850914,-4.183538,-4.4697933,-2.4264421,-4.980568,-5.055754,-3.8414936,-6.427424,-4.5525937,-5.5809855,-4.560636,-3.7188158,-3.5916548,-4.7414703,-4.3699126,-7.770423,-3.049415,-5.1249137,-5.0686417,-4.3081937,-4.105889,-3.7793894,-3.5992746,-3.3141255,-5.3565516,-2.3980088,-4.0075045,-5.332812,-4.7910953,-5.3392253,-3.5428972,-4.771119,-3.5891476,-2.654436,-3.3481293,-5.0184917,-3.9582257,-3.325191,-4.9090886,-2.8400187,-5.9173393,-4.066989,-4.6527925,-5.4216266,-5.75433,-3.885425,-5.299217,-4.875276,-2.5579526,-5.013674,-5.7874827,-4.560603,-6.1280427,-3.4020624,-4.3075433,-4.0863504,-3.3275971,-4.582837,-4.6920185,-5.1676993,-4.7218738,-3.473209,-3.1605434,-4.62828,-3.7305799,-3.1065464,-5.775023,-3.8904428,-4.836478,-3.1433702,-4.94841,-2.457663,-4.2328467,-6.4093966,-4.9878635,-3.4143429,-4.491907,-3.3003116,-3.1164374,-4.6826186,-3.8373752,-4.354616,-5.2219114,-4.563926,-5.026711,-3.1909223,-3.1772943,-4.0655913,-5.0976615,-3.916976,-4.8082743,-3.663578,-4.8669386,-5.5793276,-5.1961026,-4.962,-4.249254,-5.3979483,-5.5167637,-4.6977825,-4.8885264,-6.5451593,-3.5266662
-1.1545732,6.240297,-3.301898,-4.835792,-2.9807281,-5.115013,-5.705321,-3.7197075,-5.655689,-6.062517,-5.588488,-5.192242,-3.6652293,-3.4695015,-5.4434304,-5.245221,-4.2342734,-4.133591,-6.260785,-4.459222,-4.301263,-5.787055,-7.3247256,-3.9843764,-4.2568884,-5.49208,-6.4649487,-2.7235546,-4.116283,-3.4890819,-2.5229468,-3.5076952,-4.0038376,-5.4293685,-6.034765,-4.5071054,-5.0963564,-6.7766814,-5.459812,-3.3738642,-5.554503,-5.386653,-6.7912793,-5.0312004,-2.2490659,-6.596289,-3.650632,-3.396009,-6.9353223,-6.8229814,-3.342648,-5.514688,-4.5362253,-6.161975,-5.9683585,-4.431207,-6.31421,-4.151754,-7.3121624,-4.090332,-4.182601,-2.8960338,-4.854441,-3.4632134,-8.51275,-3.4937696,-4.8711796,-6.608535,-6.810294,-4.919433,-4.5520906,-4.1079836,-3.2061586,-6.340851,-2.3685484,-4.206337,-5.727232,-5.3483834,-4.438478,-4.096777,-6.798396,-4.0180454,-3.8659987,-4.6782775,-5.526666,-4.7694044,-4.4746175,-6.2753,-3.7133584,-6.418755,-4.4001517,-5.6914525,-4.318499,-6.2564535,-5.1316776,-5.7740693,-5.5007915,-4.051384,-4.44175,-4.4360046,-5.0034246,-4.652599,-5.442052,-5.2671504,-4.0075774,-4.0124435,-4.40766,-6.335126,-5.9012146,-6.0410867,-4.049754,-5.6596894,-6.185682,-5.6266294,-4.1183534,-6.6827917,-5.6636734,-5.2560754,-4.8978314,-4.4833612,-4.3368945,-4.332907,-6.085572,-5.720297,-5.2310967,-5.657495,-3.2232032,-4.011678,-6.584168,-5.1577244,-4.180527,-4.641851,-4.0531483,-6.245281,-3.7276192,-6.7286053,-4.257506,-4.773013,-3.9300694,-6.0744095,-5.133528,-4.870727,-5.889923,-6.16632,-4.938218,-4.7327123,-5.609767,-6.351365,-4.9711227,-4.4697037,-7.154193,-5.170638
-1.111091,6.636595,-5.8948574,-5.3555617,-4.645248,-4.391283,-4.464163,-4.6974344,-6.403928,-6.933541,-8.0573435,-4.970827,-4.9462333,-4.247822,-6.234094,-5.967326,-4.529924,-5.9503527,-6.0589914,-4.442112,-4.4134235,-6.8721747,-5.859209,-5.5665107,-5.722277,-7.091086,-7.524462,-4.455809,-3.2023177,-4.345777,-3.3312497,-5.0286684,-3.8594794,-5.3195066,-6.511318,-4.777264,-5.721791,-6.4658628,-7.2846227,-3.854292,-6.045252,-5.198502,-5.448387,-7.130899,-3.7593484,-5.2416086,-3.8828769,-4.299693,-5.410936,-7.4312906,-4.6902843,-5.74505,-3.8323636,-6.079686,-6.8225136,-4.3668413,-7.7704763,-4.482877,-8.062413,-5.3651805,-4.7787647,-4.288371,-3.8994431,-4.85035,-9.058813,-4.2234254,-7.2844634,-6.073418,-6.7213564,-4.044036,-6.0451007,-5.272707,-4.7679486,-7.025133,-2.3193572,-5.868797,-6.3122745,-6.322658,-6.8687506,-3.9342365,-7.142421,-4.309219,-4.058718,-4.498673,-6.1300344,-4.498731,-6.236402,-8.160977,-2.5991755,-7.860282,-4.359441,-6.6176105,-6.854395,-7.5632496,-5.413057,-6.533581,-6.2522497,-6.133588,-5.291369,-5.955893,-4.4096804,-5.9227395,-7.033564,-5.824399,-3.3674731,-3.9693217,-6.089466,-5.595639,-5.129624,-7.5874896,-4.4516554,-6.2300453,-5.833729,-6.68358,-6.783718,-5.4662833,-5.9086003,-3.5898204,-4.500971,-6.6603413,-4.3856373,-4.9853144,-6.3762956,-7.9023714,-4.3477335,-5.2644796,-5.9976726,-5.3210983,-7.6611853,-5.7637343,-4.717818,-7.2893724,-6.131831,-6.792419,-5.0360494,-5.3542666,-5.754259,-6.5231104,-3.8799868,-6.1490946,-6.0117884,-5.606457,-7.14375,-8.199358,-5.4228163,-5.657133,-5.27902,-6.021714,-5.982398,-7.32356,-7.121259,-3.7293358
-1.0676088,4.0590777,-6.0035295,-7.484839,-5.8096633,-4.4614043,-4.836635,-4.465188,-6.40032,-7.6479573,-8.621421,-5.4305477,-6.424203,-3.6459656,-8.403997,-7.666979,-6.2898865,-5.437052,-6.867798,-5.216822,-5.094448,-7.8703313,-6.251238,-4.9566336,-7.5219297,-7.9060574,-8.100363,-4.172154,-4.893512,-4.2826324,-4.9584937,-5.538632,-4.675367,-6.5873485,-6.3036933,-5.9171,-5.712179,-8.074722,-6.6250973,-5.540098,-6.828162,-6.89817,-6.313304,-6.848197,-4.2587185,-6.170195,-1.7677625,-5.616841,-7.030899,-7.078899,-4.8529515,-4.2698092,-3.6696649,-8.025799,-7.320187,-4.0662684,-9.640072,-6.6148024,-8.557106,-4.9861755,-4.0188484,-5.543145,-6.292237,-5.331842,-9.36272,-3.571453,-7.133247,-8.84323,-6.2470207,-4.1727943,-5.569499,-6.068945,-5.761878,-8.83243,-6.1010523,-7.918901,-7.3708215,-7.542842,-6.695842,-4.580747,-6.2348366,-4.5902143,-6.3611946,-6.7045264,-7.3468738,-4.2717366,-6.7294188,-8.379844,-4.7796006,-7.6354437,-5.647076,-6.1212325,-5.8920074,-7.02604,-5.5258284,-7.852868,-7.8191485,-6.1998096,-6.4045806,-6.385068,-7.7720532,-6.5282135,-5.7562637,-5.379211,-5.151714,-5.801279,-6.311433,-6.5887923,-7.0997853,-6.768923,-5.8530827,-7.5531826,-6.3463116,-9.591602,-6.079784,-7.7528496,-6.1449475,-5.777046,-4.1031322,-7.03841,-4.392712,-5.705428,-7.29017,-8.203325,-5.5763054,-4.295358,-6.4971313,-7.3505673,-7.4237947,-8.766531,-5.0108914,-5.785551,-6.4636364,-8.598865,-5.6504583,-6.822648,-6.80765,-5.9872274,-4.440617,-6.2471876,-5.606833,-6.9192114,-7.2005095,-8.290425,-5.4687033,-6.2402954,-6.642355,-8.267991,-5.661012,-6.4930673,-8.705373,-5.5236726
-1.0241268,5.1037316,-5.86467,-6.8445687,-4.682467,-5.8057275,-5.0038643,-5.7903214,-6.9805384,-8.8394785,-8.3670635,-6.413833,-5.6064687,-4.700902,-7.430262,-7.567138,-7.239614,-6.222221,-8.447971,-5.4728813,-4.9530997,-8.304748,-6.196853,-5.2319894,-7.342552,-7.880106,-7.702205,-4.347888,-5.3426375,-5.6141047,-6.330916,-5.595936,-6.100308,-6.9360027,-7.693864,-7.873198,-6.064184,-9.036446,-10.496699,-4.755479,-6.68947,-7.497673,-6.5756416,-8.275918,-3.5554276,-5.7345204,-5.141903,-6.996347,-7.8569775,-8.318193,-4.099239,-7.017973,-5.012837,-7.158926,-7.581097,-5.914838,-9.17765,-7.250947,-10.065636,-7.1729474,-4.6079383,-3.922944,-5.9847283,-6.336274,-9.6983185,-4.5704913,-8.590959,-8.402226,-6.959602,-4.6049085,-5.498704,-5.695571,-6.668495,-8.884075,-5.2592206,-6.0981364,-7.3315673,-8.449691,-8.189459,-5.441996,-7.2749977,-4.99252,-4.9430304,-5.460888,-7.99591,-5.891467,-6.516816,-8.445262,-4.3157945,-10.465448,-7.3751416,-7.2622867,-7.332066,-9.684968,-4.744752,-6.990442,-6.872545,-4.8646326,-6.49133,-5.6929817,-5.1938467,-8.865568,-9.187606,-5.1805773,-5.1663756,-6.7113123,-5.3728476,-7.838905,-8.596356,-8.692944,-6.173803,-5.802671,-6.6984873,-8.70809,-7.6396494,-8.185484,-6.559874,-5.610318,-6.7182746,-8.048669,-4.5410714,-7.0541444,-8.684867,-9.406851,-4.207493,-8.223393,-6.3356247,-6.1989665,-6.008567,-8.107157,-5.6837354,-6.727415,-8.6749,-9.827217,-4.2909474,-7.874328,-6.7091846,-7.9590483,-5.148571,-8.175608,-6.5215883,-7.004572,-9.702202,-8.972063,-6.5062857,-7.0878944,-6.696223,-8.351695,-5.904554,-7.162378,-10.37841,-5.305607
-0.98064446,2.6119392,-6.447919,-8.709426,-6.441901,-5.925926,-6.0576315,-5.253711,-8.929391,-8.09418,-9.696453,-6.8631353,-8.055933,-5.6567287,-8.422194,-6.7443867,-7.33727,-6.334668,-8.125152,-5.677499,-5.5209155,-8.956481,-8.639998,-7.190541,-7.853879,-7.6365447,-10.737236,-6.294768,-6.0555944,-5.3510633,-5.1189666,-4.7334423,-6.4762664,-6.9363403,-7.0095186,-7.723195,-6.5330334,-9.197273,-8.726338,-5.993332,-6.1198645,-7.676203,-7.0600986,-7.4761457,-4.092485,-7.8681808,-4.8632927,-5.8103065,-9.471962,-9.688729,-5.14389,-6.602323,-4.316703,-7.6102877,-7.9845047,-4.947415,-10.343431,-8.454188,-11.602668,-8.2095175,-5.2226596,-4.8063273,-4.429,-5.686438,-11.7098055,-4.2435293,-7.9962873,-9.504685,-9.0439825,-6.168015,-5.734521,-6.1394744,-5.738796,-8.6002445,-6.3485975,-7.5844607,-8.037988,-7.6557302,-6.6888657,-6.43389,-6.993108,-5.297756,-4.9912953,-6.139696,-8.385308,-6.203677,-6.158533,-9.653083,-5.065979,-10.401461,-7.461828,-8.629399,-7.0766444,-10.106912,-7.2058043,-8.884668,-8.50427,-5.4439697,-7.5769305,-6.5490904,-7.1717916,-7.11506,-7.719903,-7.0427303,-6.636022,-6.059838,-6.500458,-8.170335,-8.776436,-8.400342,-6.1185293,-6.6607585,-6.8663864,-9.454702,-7.6313386,-8.447208,-6.8497553,-5.1501026,-4.185802,-8.534899,-4.183869,-8.2088,-8.492506,-10.727268,-6.2448335,-6.350369,-7.0755076,-7.1430078,-7.864851,-8.273433,-7.3961463,-7.3186607,-6.922869,-10.138465,-6.0354176,-7.496484,-5.646454,-8.216699,-6.3019185,-8.085851,-8.363285,-8.695708,-9.641423,-7.194418,-5.8400383,-8.008682,-6.650819,-9.339322,-6.861792,-7.5788665,-10.788038,-6.802245
-0.93716234,3.7742107,-6.681198,-8.716032,-7.2191477,-5.6081557,-6.3800125,-7.7699122,-9.301435,-9.830563,-10.853823,-6.730019,-7.2306557,-6.419224,-9.101117,-9.037692,-5.942191,-7.0961704,-9.405489,-6.354141,-5.0963044,-8.95219,-9.100847,-6.289832,-8.194061,-6.9744964,-9.4379225,-7.474529,-7.2563205,-4.5751824,-5.6808047,-6.4452667,-6.278778,-7.731311,-7.4298263,-8.163805,-7.1916876,-10.697919,-9.2161045,-7.335034,-7.087096,-8.988909,-7.5975857,-7.9971995,-4.8545275,-8.157175,-3.92935,-5.294856,-7.6204934,-10.385924,-5.5062103,-6.46325,-6.542631,-8.281221,-7.842249,-6.739042,-10.486043,-7.1597676,-10.158325,-9.158919,-6.3979664,-5.3102098,-6.14764,-6.1337056,-11.681617,-5.053458,-8.543506,-9.6189995,-8.851737,-6.31462,-5.583893,-8.415525,-7.0399942,-7.612454,-5.479128,-8.838357,-8.14415,-8.7049675,-7.722447,-6.374389,-7.42526,-6.1036334,-6.8835897,-6.877233,-8.821698,-7.8943644,-7.537287,-10.701696,-4.8849306,-11.253734,-6.9496317,-7.68692,-6.763316,-9.701083,-7.4923882,-8.143963,-8.285592,-5.5844283,-7.5957174,-7.9094415,-6.514423,-7.515614,-7.835179,-7.5654316,-7.168391,-6.5629086,-7.7033954,-9.079266,-7.2037063,-8.708906,-6.1665597,-6.307939,-7.7900906,-8.3026905,-8.516395,-9.610784,-6.9142737,-6.8638577,-6.9120755,-8.088883,-6.313817,-8.033781,-9.101523,-11.027381,-6.001271,-7.081644,-5.8395076,-7.5608454,-7.5997133,-8.853141,-6.951386,-7.405072,-8.760672,-10.303491,-5.6088314,-8.115925,-8.722178,-10.092194,-6.0398808,-8.992322,-8.73451,-9.436332,-9.56873,-8.458263,-6.899186,-8.699727,-7.8946605,-8.928885,-6.8014956,-8.249811,-11.345964,-4.8325186
-0.8936801,4.5600986,-7.1403003,-8.530268,-7.217291,-6.882527,-6.2600307,-7.015798,-8.2104,-10.272675,-11.159111,-7.094133,-7.2807846,-5.207551,-8.701882,-9.322678,-6.1877594,-6.8393164,-8.159165,-6.661626,-5.605212,-10.757091,-9.096196,-6.698845,-9.122754,-8.140783,-9.862052,-6.0874915,-7.569316,-5.817755,-5.8113337,-5.3044505,-5.612842,-8.568954,-7.6867743,-8.568723,-7.0684934,-9.725506,-8.554852,-5.4739695,-8.226147,-9.536868,-7.431982,-7.774806,-6.0749855,-8.315151,-5.0585604,-5.6048093,-7.966132,-10.747025,-5.1013927,-6.638072,-5.200912,-8.684927,-7.210258,-6.884195,-11.7428255,-9.037907,-12.995238,-8.921619,-6.7589736,-6.3141966,-7.009682,-7.214269,-11.509486,-5.2568235,-7.8642755,-9.795938,-9.483617,-6.7360926,-7.9051967,-6.39563,-6.653556,-8.111658,-5.0426736,-7.2801523,-9.628545,-9.255672,-8.348684,-6.612952,-8.680542,-7.011174,-5.9060583,-7.073153,-9.699765,-6.3608294,-7.4004874,-11.358938,-6.627858,-11.0420475,-8.0758705,-8.646216,-8.78769,-10.215042,-7.4697556,-8.54883,-9.067301,-6.7676315,-8.350666,-8.115354,-5.4881597,-8.356531,-10.287477,-7.6831307,-6.473747,-8.558286,-7.6572146,-8.16507,-9.612272,-9.309887,-6.982651,-7.488559,-7.809117,-9.639379,-8.8014345,-9.589596,-8.534021,-6.9939404,-6.286224,-9.970953,-4.5375485,-8.209996,-9.790744,-10.430797,-6.098411,-7.368437,-6.2007146,-9.0159025,-8.681075,-10.373467,-7.9570937,-8.234952,-7.689577,-9.35553,-5.946131,-7.7625566,-7.810251,-10.906783,-6.236414,-8.9791355,-7.6308923,-6.8499537,-9.509756,-7.702502,-7.6400604,-7.752272,-7.8965387,-10.077639,-9.210515,-8.370029,-12.522268,-7.186868
-0.850198,2.3153481,-7.22543,-8.707393,-8.008265,-7.2647977,-7.4176474,-7.586208,-9.238071,-10.822907,-11.230753,-7.388787,-7.9470954,-6.679252,-8.569751,-10.6023445,-6.744528,-9.159469,-9.600407,-7.538843,-5.347094,-10.543826,-9.525027,-6.561595,-8.364008,-7.6485953,-9.96798,-6.3935323,-7.66597,-7.3722816,-5.571508,-5.442885,-6.5619493,-8.447277,-7.798892,-9.896876,-6.237904,-11.167586,-8.658882,-7.700067,-8.514311,-9.575579,-8.263795,-9.483225,-5.1202326,-8.287307,-5.601362,-5.7296166,-9.270788,-11.396427,-5.904913,-8.329372,-5.946632,-8.987602,-8.447043,-6.331786,-11.869924,-8.657957,-12.504479,-7.441788,-7.4564967,-6.6640778,-7.950818,-6.829255,-11.960642,-6.9529796,-9.109592,-9.90794,-9.356592,-6.499734,-7.437583,-7.214305,-7.0472,-8.522188,-5.1341043,-8.982012,-9.846495,-9.061534,-10.685334,-6.088263,-8.545834,-6.7237988,-6.6730986,-6.949878,-10.476254,-6.1990185,-7.5127954,-11.627254,-5.915301,-11.283697,-7.8617725,-8.691577,-8.429269,-9.173312,-7.869672,-9.794654,-9.388666,-5.9614816,-7.989995,-8.219078,-7.395706,-9.4488535,-10.667588,-6.708735,-6.9116335,-8.14914,-7.2929034,-8.510334,-8.775161,-10.807757,-6.8800635,-8.348852,-7.7732334,-10.093375,-8.563736,-9.26521,-8.13936,-6.8694205,-6.1728516,-9.840767,-4.909354,-8.054669,-10.720445,-9.770307,-6.237653,-9.092304,-7.304397,-7.228035,-8.0753145,-10.499551,-7.3388634,-8.13452,-8.843413,-11.148807,-7.2873077,-8.558499,-8.034995,-9.955658,-6.920398,-8.60665,-9.206993,-8.730428,-11.742697,-8.510585,-8.412842,-8.374219,-8.671318,-11.525321,-8.299898,-8.585634,-11.733656,-6.198757
-0.8067157,4.2450542,-7.232452,-8.785813,-8.087601,-6.3004174,-6.973423,-7.2760973,-9.774768,-10.391055,-12.199214,-7.259264,-8.261638,-6.739037,-9.5138,-9.453579,-7.606724,-7.438041,-9.073417,-7.949156,-6.8865824,-11.312177,-9.765853,-7.5308585,-8.458474,-9.664662,-10.240144,-5.788103,-8.400184,-7.3693676,-5.76195,-6.322945,-6.312651,-8.173074,-8.7274,-9.220314,-7.9749303,-9.782804,-8.76722,-6.5871334,-8.371231,-8.9616165,-7.1208,-10.190106,-4.91064,-9.227352,-5.4007635,-8.829104,-9.068147,-11.111868,-6.495479,-9.09054,-5.8754845,-9.740384,-8.061551,-5.703594,-12.091552,-8.254698,-12.525699,-7.3758855,-7.829684,-6.399236,-7.0927215,-7.8510723,-12.861893,-6.117041,-8.9585495,-9.938808,-9.081586,-8.247358,-7.730965,-8.246701,-7.670097,-9.1503725,-5.807265,-9.523621,-10.687604,-10.309377,-8.355944,-7.2000666,-9.283568,-6.359019,-5.2052593,-8.855046,-9.653553,-6.092861,-7.8079367,-11.342856,-6.155783,-12.762895,-8.754933,-9.473807,-7.7442183,-11.580536,-8.077516,-11.711358,-10.132551,-7.4175735,-8.805067,-7.888186,-7.4657726,-7.413434,-9.5968685,-6.8786054,-7.8989863,-7.77409,-8.181992,-8.481342,-8.234488,-10.353472,-8.453081,-7.8675623,-9.433302,-9.91015,-9.376382,-9.48665,-8.119483,-7.2564826,-6.7492313,-7.4881907,-8.203547,-8.986843,-9.047586,-11.169551,-6.684872,-9.138447,-7.2619967,-8.55373,-9.254399,-10.838021,-7.9207225,-8.608918,-10.244432,-10.312016,-7.4327817,-8.296319,-8.88711,-9.304371,-7.690072,-9.608206,-9.023803,-8.271937,-11.341158,-9.825429,-6.8042917,-7.936297,-9.878424,-10.730875,-7.6122994,-8.774705,-12.889563,-7.16715
-0.76323354,-0.09833099,-8.275167,-8.564086,-7.1335406,-7.5219574,-8.243567,-9.013794,-10.510675,-11.76961,-11.332346,-7.9266877,-8.369783,-6.2737827,-11.333544,-9.918483,-6.6529856,-8.38373,-9.628429,-7.435877,-6.27215,-10.324774,-9.077539,-8.5426,-9.636112,-8.749283,-10.4541235,-7.280128,-7.4048944,-6.479767,-6.8424125,-5.848655,-7.00598,-8.52907,-9.011795,-8.606154,-7.7734737,-10.365454,-8.709288,-7.2560816,-7.7433305,-9.7147045,-8.095496,-10.152719,-4.7371054,-8.051314,-4.1341825,-6.4981384,-9.237187,-11.441232,-7.4202547,-6.1695623,-6.4639177,-9.896927,-8.981252,-6.942269,-10.911082,-9.092639,-11.908551,-8.110864,-8.252685,-6.8584285,-6.895894,-6.385208,-12.298875,-6.1327004,-9.472507,-10.949429,-8.620539,-7.044628,-8.4535265,-8.215466,-7.371144,-10.50735,-5.836433,-6.637458,-10.403342,-9.656294,-8.474586,-7.2010155,-9.117143,-7.414293,-5.427435,-8.216384,-10.628494,-6.6687846,-7.683812,-11.67861,-5.7624116,-12.024175,-8.629013,-8.206814,-8.888384,-11.577571,-8.816981,-10.432646,-10.691661,-6.0286293,-9.084588,-7.833336,-7.680977,-9.814122,-9.219434,-9.072119,-7.913215,-6.9527774,-7.9470396,-9.378388,-9.261393,-9.620953,-7.2341895,-8.354733,-9.142949,-9.737736,-9.28092,-9.794399,-8.709343,-8.100989,-6.8530116,-9.513965,-5.5364776,-8.724417,-9.884339,-11.102336,-8.3101845,-9.002466,-8.294574,-9.126746,-6.333253,-10.642178,-8.810658,-8.725965,-9.129333,-11.232883,-6.620523,-9.0330925,-9.885984,-10.039864,-7.70944,-9.715292,-8.512968,-10.354888,-12.549353,-9.682918,-8.880386,-9.358644,-9.654987,-9.277816,-8.468908,-9.989468,-12.446781,-7.451485
