-1.3767227,8.600099,9.386725,10.051858,9.131746,10.20861,9.154433,9.119519,9.585768,10.573303,10.768774,10.528297,10.573027,10.922243,9.825275,9.237089,8.80003,9.387321,9.231245,9.615327,10.747784,10.093196,9.955826,8.487276,10.539293,8.747862,11.107679,9.828787,10.095611,10.532993,10.453878,9.44604,10.046338,10.571061,9.369427,10.255689,8.98189,9.384513,10.792096,10.05895,9.648831,9.789177,9.787471,9.55977,9.679195,9.321008,9.013504,9.956135,9.888496,9.445943,10.342602,9.644976,9.889297,9.21051,9.036351,9.928913,9.794279,9.68026,9.86521,9.794884,10.329193,9.378762,10.708073,10.261079,9.233968,10.044871,10.008292,10.271598,10.935349,10.795541,9.348893,9.427667,9.8981495,9.635435,9.204093,10.072325,9.550223,9.581828,9.415588,8.716502,9.811013,10.889188,9.250675,9.791626,9.596141,10.977162,9.365266,9.937479,8.966555,10.438129,9.656741,9.835719,8.838523,9.853701,9.107092,10.641223,9.7109995,9.648409,9.280722,8.836887,10.746797,9.871219,9.135112,9.798149,9.267964,9.982525,8.994722,10.034051,9.709807,10.262946,8.981988,9.699052,9.944614,10.918665,9.856435,8.905093,9.285462,9.105877,10.290354,9.440931,9.359785,9.511622,10.414097,9.413003,9.043767,9.895869,8.873626,9.000517,9.508116,9.284904,9.213523,8.869183,9.020298,9.008275,10.018605,9.7533455,8.729543,9.571384,10.355831,9.2001095,9.859201,8.886858,10.294653,9.52124,9.203054,9.345707,10.117433,9.70108,10.604173,10.378344,9.930518,10.477598
-1.3381144,9.599088,10.260388,9.760378,8.818659,9.070045,8.914103,9.274955,10.412165,10.03127,9.072325,9.002518,9.880807,9.134089,10.484813,10.105761,9.244116,9.787742,9.190801,9.263452,8.9916935,10.314873,10.212641,9.3109045,8.864015,9.077578,9.963714,9.089284,10.762175,9.129688,9.559172,9.720025,9.556062,9.072502,8.440788,9.264561,9.412529,10.028515,9.311653,10.515567,10.207531,9.307849,9.589082,10.218346,10.53345,8.67095,9.278107,8.654697,8.958738,8.706351,9.918364,9.200954,8.834929,10.599455,10.749723,9.831392,9.720877,9.608441,9.6568,9.527471,9.786789,9.659836,9.275757,8.9929085,10.114374,10.064952,9.942402,9.139651,9.132561,10.568079,9.811662,9.300107,10.246891,10.442459,9.623306,9.941436,9.820531,9.832917,9.186182,9.64687,10.52362,10.073182,9.425457,9.570188,9.1350565,9.0917,8.53167,10.356529,10.238589,9.987618,10.719444,9.584891,10.076299,9.764814,9.764195,9.864592,9.910141,9.303443,10.004418,9.166138,9.824401,9.699198,9.968373,10.32326,9.457216,9.68021,8.806303,9.826834,10.20388,10.195801,9.83125,9.83428,9.9484005,10.178804,9.287462,11.232283,8.550145,10.0934515,9.613764,9.5119,9.841397,9.4905,9.617794,9.9681225,9.408963,9.851981,9.797162,9.400754,10.123515,10.487028,10.003243,10.862624,10.449701,9.816408,9.191633,10.071832,10.111124,9.1676445,10.020555,9.8556185,9.763397,10.687391,10.931388,9.730783,10.146923,10.6156845,10.122149,10.143396,10.83323,9.831167,10.347994,10.34854
-1.299506,7.5393863,10.331578,10.293526,10.467625,10.261281,9.224406,10.111915,8.898671,10.407209,9.309279,9.629086,8.342789,9.683628,8.73881,9.385234,9.680697,10.289923,9.577047,9.878285,10.149034,8.453523,10.20633,9.141705,9.844161,9.627033,9.436468,9.381862,8.9632435,10.173485,9.770135,9.458584,9.711662,9.817326,9.401732,10.198211,9.918011,9.77846,9.412049,8.836564,8.538126,9.868689,10.081202,10.357839,10.18065,10.115896,9.774582,10.221306,9.329811,10.447431,9.976761,10.2309475,9.080553,9.69204,9.160373,10.370129,9.570918,9.236002,9.557971,8.698768,10.056341,10.229513,8.976595,9.000578,8.4950485,10.839471,9.234406,9.444165,9.790163,9.761752,9.511515,9.564315,9.127424,10.954263,10.062648,9.871501,9.477539,9.184905,9.4947605,9.723345,9.163684,9.49782,9.0818,9.4000845,9.891757,10.346812,9.355188,9.366204,10.138925,8.813721,9.595072,9.77432,10.0052805,9.238364,8.6218815,10.854068,10.461028,10.040811,8.874512,9.969652,10.964574,9.870039,8.692483,10.274563,10.157968,10.945235,9.734816,9.44545,8.557711,11.074947,10.5328045,9.929837,9.914025,8.848316,9.599737,9.140022,9.334236,9.684716,10.60877,10.381659,9.77663,9.395688,9.317269,10.355122,9.922999,9.492962,9.357652,9.283803,9.3180895,9.228566,9.400247,9.711238,9.451635,10.60678,9.698915,9.202307,9.938497,8.741174,9.4225235,9.327062,10.58062,9.501383,10.039416,10.525484,9.586036,9.319748,9.597364,9.762148,9.098213,9.624318,8.968023,10.033933
-1.2608975,7.626346,10.096413,9.860068,9.523758,10.151911,10.065688,9.155923,10.624858,10.438637,10.012407,10.043861,9.115139,9.227325,9.894146,8.875182,9.493959,9.09302,9.353759,9.175138,10.532162,9.457257,10.83494,10.324616,10.628173,9.396303,10.743825,9.534874,9.478501,9.696769,9.094712,9.812451,10.414483,9.764413,10.213129,9.685097,9.11091,10.170554,9.369342,9.803034,9.704701,8.728356,11.034772,10.54762,9.908214,9.471838,9.375396,10.657169,9.150342,9.556947,10.059633,10.375112,9.073057,9.373673,10.105018,8.932906,9.9795685,9.6823845,10.190478,9.348489,9.013531,9.886816,9.879345,9.097616,10.378066,9.603913,10.4915495,8.922203,10.406877,10.135376,10.065707,9.893304,9.026884,9.394538,9.23122,9.147347,10.31102,9.771246,9.63884,10.2332115,9.8800125,10.472812,9.532283,10.223464,10.412331,9.547642,8.259722,9.261069,9.203774,9.551333,10.152627,9.528984,10.687416,9.28533,9.939621,9.947039,9.483882,10.275712,10.063718,9.1785555,10.781717,11.158069,10.254378,9.540503,9.205775,9.640166,10.434598,9.980805,9.505159,9.904923,9.67464,10.131792,10.531754,9.948332,9.35441,9.414552,8.646189,9.7521715,9.966329,10.402574,9.886243,9.325745,10.259827,10.31212,10.031539,9.750504,10.204085,9.746765,10.6326885,9.904476,9.564444,9.2295685,9.7799,9.69879,9.245654,9.996511,10.002877,10.139191,9.98715,8.814075,10.344848,8.6987505,10.110194,9.107649,9.272137,10.6146345,9.272887,9.623621,9.37351,10.524548,9.979074,9.8989525
-1.2222892,7.208419,8.845852,10.022195,9.835524,9.305478,9.855347,10.23432,9.295166,10.237638,11.433664,9.908226,10.517178,10.607237,9.807515,9.820332,9.162997,9.27896,9.464651,9.283429,9.129923,10.251687,10.343963,9.223993,9.036335,10.294172,10.096067,10.223587,9.6266165,8.848739,9.143259,10.131977,8.890728,9.997375,9.883682,10.053151,9.113506,8.997063,9.35199,8.89829,8.877436,9.509812,9.428773,9.805183,9.551537,9.389714,8.775167,10.362709,10.394974,8.969618,9.493914,10.384149,8.972527,9.250847,9.7686405,9.583661,10.124568,10.350617,9.697302,10.7689905,10.515215,9.218231,10.21247,9.740614,9.390151,10.33305,9.92931,9.415104,9.565369,10.034651,9.848984,9.196898,9.75576,11.538273,10.429667,10.511354,8.654187,10.486355,9.517282,10.047577,10.302583,9.706955,9.457767,10.148577,10.331375,8.386814,9.304663,10.071974,10.377617,9.587021,9.190524,8.924812,10.357732,9.557948,9.660852,8.801738,8.901079,8.847848,9.134172,9.165217,10.155567,10.605592,9.510308,10.103005,10.137921,9.077743,9.963,9.076,9.12422,9.504797,10.722956,10.102486,10.210156,9.496465,9.590639,9.862212,8.426041,9.494441,9.451083,10.239848,9.267132,10.388262,8.551944,9.408181,9.507409,10.719824,8.989331,10.315752,10.04421,10.17017,10.092145,9.515548,8.731107,8.954642,9.649158,9.270823,9.310955,9.660423,10.141402,9.189071,9.720652,10.921708,10.0612335,9.468485,10.692645,9.742431,10.421354,9.565448,9.386613,9.178194,9.660674,9.93069
-1.1836808,10.038777,8.995242,10.798599,8.605185,9.999128,9.993317,9.832997,10.175013,10.321116,8.940819,10.125606,9.820861,9.777914,9.956097,10.200943,10.020899,9.921985,9.37935,10.178928,9.916536,9.550652,9.82026,9.52623,9.243032,11.019733,10.124376,9.686868,9.531056,9.288322,9.659503,10.142754,9.933751,9.627035,9.940356,9.782853,10.259684,9.676552,9.739992,9.281259,9.725849,9.763598,9.459518,10.933735,9.601901,11.151616,11.294657,9.313274,10.001217,8.899119,11.557587,9.935945,9.427513,9.319412,10.366135,9.909136,9.915748,9.497137,10.028024,9.581721,8.247848,9.6382065,10.004836,10.440042,9.829729,9.864984,10.330465,9.908566,10.728177,10.194197,10.464758,9.454572,9.353023,10.15775,8.96481,10.243597,10.135591,8.867954,9.708161,10.326282,10.908801,9.536773,10.190321,10.018604,9.328486,10.160426,8.924034,10.76453,9.982435,9.535524,9.344022,9.574197,10.55305,9.492906,9.688241,9.680976,9.8258095,10.258315,9.541025,10.1546955,10.7571745,10.791927,9.444992,10.335989,9.396281,9.737385,9.660623,8.882003,9.259874,9.729082,10.657162,9.390455,9.640696,10.2701,9.327441,9.992001,10.03737,9.33372,10.4013195,10.238001,10.647306,10.501052,10.035326,9.434616,10.492116,9.869923,10.406597,9.659441,10.073933,10.304615,9.988331,10.1831255,9.73584,9.982428,9.353753,9.550173,9.462608,10.173936,9.158201,9.407008,9.255306,8.510487,9.18605,9.16928,9.729994,10.108264,9.891101,10.068392,9.973127,9.408433,10.61455,9.461178
-1.1450725,5.6134176,9.656904,8.95577,9.228485,9.2563715,9.973812,9.645856,10.295432,9.202866,10.27073,8.896946,9.467226,9.483239,10.052192,10.023541,9.494834,8.705945,9.820657,10.468973,9.703689,9.955679,10.467026,9.334193,10.197714,8.808367,9.6615505,9.42978,9.8032465,10.031291,9.718674,8.441966,10.21489,8.583611,9.338016,10.475227,10.323989,9.124609,10.36491,10.9351635,8.357747,10.415888,9.894346,10.44289,9.257591,9.0207815,10.138397,9.44373,10.003702,8.921608,10.111592,9.29604,9.007784,8.893887,10.333114,9.802754,9.809619,9.8229065,10.217935,9.188192,9.689206,9.139622,8.616861,9.4548645,9.261378,9.96719,10.75786,9.736407,9.871693,10.189014,10.372009,9.827876,10.349583,8.923326,10.650275,10.756852,9.223754,9.361324,9.778848,10.04394,9.515501,9.45752,9.481936,10.840376,10.20182,9.266171,9.721066,9.219777,8.979561,10.428942,10.1455555,11.11842,8.735281,9.954777,10.752061,10.411704,9.409355,9.906972,9.133142,9.33035,9.778775,9.114753,10.255462,9.842334,10.32321,10.1490555,10.211151,9.635517,9.960178,10.39552,10.894347,9.587965,9.654804,10.080109,9.968107,9.685281,9.474982,10.168837,8.690056,9.867895,8.885607,10.185385,9.484641,9.683928,10.481143,10.33169,9.29117,10.632502,10.24629,9.0592375,8.978924,10.253331,8.983455,9.712371,8.202794,10.233547,8.841305,9.962427,9.069316,10.747519,10.447604,9.744522,9.637277,11.042776,9.2801485,9.562138,10.725763,8.977316,9.556184,9.853568,10.261796,10.149916
-1.106464,12.007214,9.414348,10.300018,10.232681,10.199315,9.846939,10.201792,10.056585,9.931642,9.633884,9.617693,9.761519,9.650574,9.767913,9.82532,10.009928,9.150348,10.015228,9.62948,9.239341,9.035772,9.236308,9.705511,9.733384,9.293828,9.916752,8.834329,9.497047,10.2539215,9.565214,9.495845,10.037329,9.936617,9.815562,10.564786,9.648565,8.683494,9.5758095,9.837643,10.069729,9.785647,10.093914,9.351783,10.715932,9.219799,9.47987,9.554154,10.750811,9.597987,9.071151,9.415799,9.587858,10.584017,9.472863,9.592621,10.875732,9.280958,9.520695,9.404805,9.84897,8.61889,9.481504,9.336758,9.373726,9.11093,8.761112,10.56476,9.36315,10.46173,9.898472,10.679616,9.97734,9.731304,10.060815,10.485158,9.49378,10.981661,8.313866,9.622859,9.584932,8.921575,10.671401,9.20362,9.03348,9.600393,10.428204,9.6071,10.336309,10.455338,9.631193,9.543474,9.193872,10.506476,10.71426,9.412184,9.886507,9.539767,9.652615,9.783182,10.017828,9.673751,9.569574,10.286486,9.1795635,8.778465,9.26973,8.920919,9.44281,9.8841,9.793365,9.645691,9.562081,9.83868,10.004607,9.396077,9.944842,9.846443,9.968124,10.281667,9.462931,8.753521,9.776151,9.5684395,11.050069,9.326309,10.086486,9.841135,8.986123,9.7154455,10.480547,10.083112,9.64554,9.753065,9.960784,10.59504,10.1054125,9.759029,9.851951,9.859905,9.818106,9.549254,10.8363285,10.760895,9.6594515,9.499194,8.803368,10.241372,11.050765,9.818918,9.64702,10.120019
-1.0678556,8.959006,9.395506,11.16879,9.208778,9.780939,10.585486,9.181526,9.151853,10.378619,9.551439,9.800116,10.207161,10.563409,9.870848,9.057772,9.413257,9.959701,9.794621,10.421347,9.499624,10.263832,9.88285,9.669331,9.397507,10.79746,10.127998,9.500504,9.701908,9.394621,10.19264,10.166981,8.936549,9.960062,10.696685,11.1507,10.119043,8.553995,10.636645,10.43319,10.112049,10.835261,9.196515,9.318506,9.443254,10.302331,10.050473,10.186485,10.200356,9.021965,9.480941,9.285869,9.794905,10.172549,10.502195,10.415274,9.803957,9.121387,10.679597,9.078878,9.905771,9.141365,9.008679,9.432508,9.261758,9.798002,9.365566,9.498203,10.079178,9.875389,10.12417,10.145897,9.850586,8.882261,9.594535,10.670576,9.967693,9.622501,11.191772,8.744621,10.153632,10.572622,9.79937,10.420992,9.85305,10.379436,9.524887,9.076389,9.794146,10.618065,9.6566925,9.830767,8.896622,9.579666,9.432254,9.771811,10.130897,9.559822,10.333602,10.323881,10.389515,8.993407,10.225353,10.294061,9.98073,9.4113455,8.756882,10.226429,9.462372,10.769354,9.140013,9.377171,9.255477,9.443184,9.39109,9.308812,9.133851,9.89895,9.897833,10.38496,9.74915,10.50234,9.61374,8.691231,9.421406,10.480172,9.4457655,10.546371,11.540794,8.837161,9.865217,9.540528,10.55706,9.371278,9.771142,10.827588,9.4831295,10.270053,9.605538,8.72477,9.635172,10.006192,9.610627,10.39554,9.493697,9.260967,10.4478,9.724982,8.740919,9.249443,9.305821,9.438583
-1.0292473,10.023472,10.246342,8.423943,9.510027,9.865145,10.324521,9.721609,10.945872,9.9459305,8.641912,10.9264145,9.427106,10.495067,10.211916,9.596989,10.074052,10.63181,10.437093,9.345918,9.433749,9.25686,8.995689,10.185586,9.545602,9.37686,10.263474,10.19381,9.032751,9.8530655,10.186091,10.137976,10.276446,9.724478,11.30954,9.65299,10.065308,9.928384,9.8927145,10.684801,9.669303,10.989,9.248474,9.821259,8.841996,9.377912,10.309782,9.302882,9.141344,10.036236,9.152097,9.133479,8.758722,10.199501,10.12092,9.702095,9.6397085,8.824886,9.204267,10.148922,9.239684,9.607188,10.331889,10.060909,7.835684,9.703524,10.7591,8.531836,9.524578,9.468456,9.537476,9.96599,9.469004,10.235424,10.904572,9.523192,9.125075,9.428304,9.332814,10.122501,10.015813,9.241442,8.991133,10.07332,9.683329,8.83071,9.764101,10.194207,10.108383,10.684747,9.415073,9.555538,10.451469,9.576063,9.976134,9.441765,10.371929,9.399198,9.957745,9.07835,10.091202,9.913849,10.152274,10.338014,9.535808,9.223964,10.158375,9.058332,10.177331,9.306383,10.1813755,10.171404,8.943487,10.453169,9.9932785,9.841522,9.347174,10.721733,9.992843,10.618972,9.00771,9.67408,9.626832,9.85797,10.575599,10.126088,9.565939,9.075524,10.093073,9.5385685,8.975361,10.958164,9.692942,9.367717,8.824477,9.548274,10.42045,10.324041,9.145502,10.325754,9.833674,9.214491,10.157414,10.591046,8.951325,10.328836,10.220823,9.911964,9.922695,10.15023,9.510561,9.419949
-0.99063885,11.916963,10.534436,9.295382,9.472316,10.554256,9.899963,9.849349,8.575982,9.0569935,9.928642,8.315876,10.154833,10.2726965,11.023282,9.124922,10.397948,9.890289,10.08325,8.824359,9.375801,9.754295,9.661906,9.680321,9.934555,10.006842,10.087617,9.264966,9.326298,9.692635,10.128317,10.106199,9.484446,9.440778,10.750696,10.68374,10.190749,9.991709,9.8145685,9.604763,9.658985,10.485038,8.914816,10.144552,9.87301,9.016049,9.957798,9.697125,10.763335,9.36087,10.280232,10.038924,8.974553,10.670004,9.809301,9.135429,10.241929,9.095382,9.371761,9.137933,9.767861,10.329248,9.474078,10.041691,10.359267,9.642868,9.982503,9.499415,9.446179,9.775229,10.915139,10.080176,9.93728,9.694307,10.458683,9.888158,9.676896,9.511827,9.522939,10.014633,9.288515,10.586098,9.191273,10.622889,10.116945,9.025408,9.662027,9.7342,10.711126,10.194395,9.505613,9.176164,10.064183,9.502951,9.75737,10.220149,10.071176,9.80579,9.964165,9.448636,9.823025,9.497445,9.680438,9.871049,9.534245,10.598674,9.956306,9.053114,8.962009,9.171724,8.717193,9.709575,9.897151,10.011169,9.968436,10.392392,9.143151,9.931989,11.067703,9.93272,10.013113,10.357055,9.921047,9.81715,10.649795,10.337834,9.413319,8.845789,10.175844,9.405898,9.53419,9.627111,9.990461,10.36989,9.237073,9.935185,9.446817,8.628837,9.553275,10.084753,10.390761,10.168069,11.212681,10.231593,9.336123,9.375042,9.574846,9.514244,10.293096,9.145636,9.408754,10.630099
-0.9520305,10.481951,9.208981,9.910476,11.187786,11.111686,11.028983,10.281688,9.966707,10.349386,9.668412,9.481417,9.746594,11.012743,9.668161,9.7981415,8.624575,9.301369,10.340263,10.293422,8.839179,10.194711,10.258511,10.466578,9.244342,9.987534,10.207506,9.224618,9.184113,9.228596,9.565415,9.378534,10.744564,9.559715,11.218664,10.157295,10.3066225,10.054498,9.788118,10.171538,10.311193,9.249556,8.860555,9.656538,9.505027,8.745523,9.973944,9.192979,9.931683,8.832636,9.699548,10.387892,8.155376,10.392944,10.07077,8.917735,10.293877,9.787257,9.25658,8.596138,9.731033,8.809696,7.956268,8.557358,8.625536,10.098079,9.718292,9.632769,9.7233,9.097648,9.138201,9.716435,10.494585,10.038967,9.475657,10.276571,8.666386,10.675727,10.180671,10.688583,10.555294,9.574165,9.380097,10.311654,9.034959,9.332884,9.608628,9.746208,9.770131,10.433699,9.56332,9.374461,9.594602,8.710786,9.772577,10.113569,9.244928,9.256917,9.19302,9.712812,9.966708,9.942778,9.347611,10.737473,9.670533,9.322417,9.170914,9.984625,9.5651655,10.756293,9.657411,9.963584,9.492029,9.802482,10.296689,9.404155,9.154451,10.127108,9.640427,8.898724,9.352344,9.067202,11.305307,9.500231,9.006894,10.339001,10.560544,9.756454,9.192728,9.879989,9.404657,9.329363,9.368464,10.064813,9.88191,9.63077,10.449139,10.241996,8.927429,10.675729,10.175352,9.1504545,9.71447,10.280523,9.729359,9.278798,9.161639,9.787374,10.203761,8.662001,9.588054,9.666735
-0.91342205,10.674702,9.7248335,9.019162,9.9452715,10.402097,10.029732,9.214463,9.328011,9.780027,9.673825,10.18577,10.275432,10.2973175,9.181081,9.04411,8.777766,9.243408,10.207447,9.799108,10.083947,9.661307,9.523718,9.578275,9.960852,10.051524,9.08489,9.647423,9.9294405,10.320722,9.8869705,10.972585,9.70355,9.568957,10.819396,9.161832,10.388715,10.506281,9.884095,9.329327,9.914404,9.563352,9.819456,9.635901,9.846483,9.925566,9.877338,11.131831,10.044799,9.7026005,10.106053,10.079856,9.583598,10.306951,9.966007,9.891366,9.502039,9.885574,9.755638,10.127246,8.662622,10.8070345,10.627215,10.0324545,9.263825,10.387997,9.361924,9.095093,9.260405,9.423418,9.9911995,10.583596,10.047944,9.78552,9.229503,7.5910954,9.662491,9.813201,11.159103,10.600545,10.312902,10.595359,9.688126,9.354776,9.740868,10.003439,9.474173,9.1700735,9.095644,10.042229,9.940521,9.41205,10.01561,9.612282,9.787613,9.751455,9.901593,10.09089,9.099387,9.696009,9.775738,9.91948,9.854066,9.38631,9.933821,9.671312,10.422707,9.852334,9.490655,9.73914,8.952806,9.349955,10.176134,8.818861,10.753549,11.191433,9.805852,10.595641,9.670289,9.939755,10.571804,10.105371,9.27858,10.670946,10.349155,9.027465,8.923691,10.18394,9.654699,9.708223,9.296064,8.975703,9.046212,10.213605,9.26459,9.934849,9.972631,10.091052,9.757536,9.214616,10.450822,10.064065,9.387092,10.128054,9.545873,11.046228,10.039056,8.732415,10.249426,10.083884,9.798231,9.50713
-0.8748137,8.981423,10.181756,9.313267,9.662059,10.38265,10.166085,8.886166,9.85284,10.1196165,9.756614,10.02362,9.8542385,9.935469,9.608737,9.28826,10.546431,9.515223,10.334189,9.437454,9.481092,9.721961,9.031354,10.615375,9.826137,9.370648,10.022002,9.511998,10.716509,10.423265,9.751634,9.363661,10.281637,9.436014,10.010558,10.745755,9.889037,10.074827,8.940268,10.534817,9.944121,10.691676,10.069387,9.582402,10.272492,9.664803,9.214321,9.934904,9.767031,9.190947,9.981804,9.5204525,9.259329,9.532183,10.358666,9.203227,10.166944,10.172481,9.832959,10.119646,8.446273,10.02195,9.976118,9.156058,9.268902,10.393441,9.708007,8.9766245,10.51188,9.648159,9.739896,10.213776,9.875784,10.014386,9.717053,9.564641,10.357187,9.892865,10.36304,10.244677,9.682473,10.250209,8.356662,9.7261915,9.885323,9.793073,10.288053,9.397987,10.0123415,10.903024,9.59306,9.234247,10.505963,10.400265,8.909149,9.841786,11.383479,10.317834,9.936457,8.825512,9.346296,10.200392,9.18054,9.537878,9.0868635,9.34656,8.96169,10.298766,9.80881,11.231827,9.77729,9.426122,9.99359,9.203752,10.425149,9.5692215,10.296055,9.084547,9.24075,10.648613,10.4386835,9.211878,9.381442,8.59807,9.591098,10.091117,9.260151,9.648069,10.189031,10.292146,9.954155,9.947165,9.376886,10.165559,10.12827,10.1711445,8.900667,10.007038,9.900875,10.768123,10.259267,9.88348,9.892412,10.1165905,10.696204,8.920437,9.928012,9.534665,10.058908,10.207896,9.720058,9.81124
-0.83620536,7.9291863,10.119373,9.00121,9.695027,9.100739,9.661637,10.840905,9.522845,9.565207,10.529807,9.496799,9.609506,10.56643,9.7696295,10.182944,9.674022,8.94404,9.115235,9.582468,9.496106,9.311281,9.460481,10.227528,10.400312,8.883005,10.463819,8.759711,9.66302,10.042988,8.345417,10.268237,8.3198185,10.1238,8.914791,8.6269,10.752688,10.048643,8.986071,10.741218,10.034651,10.759402,9.43565,10.158339,9.9424515,10.338672,9.979906,9.642022,9.72821,10.355726,8.759453,10.595706,9.549092,9.204858,11.262117,9.95928,10.178159,9.362955,10.019791,10.475384,9.301477,9.82239,10.870074,9.768573,8.793239,9.730881,9.376076,9.761466,10.403789,9.65664,10.002529,9.656238,9.708849,9.446768,9.061371,9.712463,10.581562,9.990044,9.000311,9.222107,8.66313,10.412877,10.831907,8.133173,9.410933,8.771168,9.1465645,10.060724,9.534634,9.681675,9.291528,10.119003,10.801139,10.420645,10.375702,9.942782,8.930584,10.264537,9.684786,9.464874,10.075893,9.41356,8.839046,9.136291,9.274051,9.525523,10.949579,9.71262,10.121121,10.252229,9.220396,9.909968,9.387163,10.212081,8.358273,9.966814,9.859177,10.15768,10.142516,10.087773,9.2420435,9.552741,10.263304,9.63128,9.688117,9.269302,9.296819,9.736485,9.21033,10.493856,9.507042,9.537974,10.276534,10.163387,10.050706,9.839378,9.89826,9.959466,10.587429,8.8960495,9.666482,9.608608,9.545017,11.170767,8.571019,9.609541,8.720594,9.81058,9.450216,10.400549,10.074309,9.4855795
-0.7975969,11.026517,10.515458,10.460213,9.969163,10.475954,10.448187,9.928874,9.763074,9.723208,9.192234,9.440771,9.895968,9.794555,9.6278305,9.111006,9.518612,10.24575,10.39496,9.552494,10.453262,9.624854,9.103437,10.066793,9.684762,9.838352,9.818245,9.247057,9.589282,9.729345,9.2801,9.689808,10.208751,9.973204,10.094996,9.971255,9.2275305,9.646109,9.033211,7.986418,10.355433,10.450469,10.064253,10.004714,9.113626,9.69073,10.44693,9.851,9.547527,9.577405,9.803471,8.976098,9.523625,9.760918,10.121955,9.12998,9.398718,9.879306,9.91695,10.041973,9.880419,9.729939,9.353368,10.004274,9.346449,10.180216,9.383003,10.212414,9.416769,10.469914,9.885458,9.547628,10.008616,10.038167,8.978516,9.385847,9.23191,9.47672,9.790119,10.183705,10.351664,9.703216,9.419056,10.366061,8.772521,9.96961,9.850032,9.956454,10.601091,9.606758,9.526598,9.868365,10.20515,9.444625,10.012699,9.541155,8.984344,9.565243,9.159441,9.68466,9.116094,9.633057,9.96943,10.143772,10.703413,9.29694,9.72298,10.32684,10.104384,9.455656,9.718193,10.131204,9.52182,9.673848,9.91317,9.972487,8.56447,9.912511,10.276367,9.602001,9.764273,10.726793,8.925971,10.010649,9.778573,9.451353,9.285749,10.286803,9.973486,9.772632,10.281133,8.760134,10.375763,10.089076,9.632435,9.644226,10.500075,9.0510845,9.374545,10.05134,10.103993,10.496969,10.217438,10.466941,9.660696,10.701143,9.8742485,9.922359,9.573339,10.230319,9.09674,9.496567
-0.75898856,9.675191,9.275647,9.909126,11.194667,10.062275,10.950679,10.8003845,8.783079,9.73603,9.711095,9.943195,10.082663,10.0243845,10.044846,9.606112,10.429999,9.012389,10.64229,9.433545,9.081529,9.999939,10.561994,9.192867,10.275533,9.542766,9.912477,9.489442,9.077239,9.582329,9.589447,9.835224,9.298238,9.561981,9.927137,9.616185,9.951129,10.248687,8.748778,9.747386,10.288696,10.374932,9.45227,9.326168,9.783772,9.954796,10.400117,10.190638,8.614458,10.249454,9.963911,9.752354,8.492003,9.225914,9.394756,8.226663,10.207897,9.209018,8.567472,9.371416,9.324911,9.194727,10.0916195,10.283926,9.557494,9.874407,8.63546,9.343066,9.180153,9.897463,9.931848,10.035908,9.966117,9.449511,9.085343,10.824231,10.249432,9.638918,9.780748,9.89294,8.940674,9.819978,9.125269,9.895658,10.029831,8.885323,9.56763,9.631813,10.806656,10.140629,9.900036,8.761845,9.650925,9.871225,10.194176,10.5443125,10.699088,10.049985,10.199789,9.0265875,10.147994,9.110644,9.8635435,9.981207,10.962118,10.191965,9.785064,10.268249,10.175583,9.477502,8.580916,9.360358,10.317986,9.058845,10.519938,9.674227,9.434567,10.640154,9.517954,9.925005,10.281242,8.58526,8.935066,9.281964,9.995207,10.079683,10.290892,10.408317,10.332085,10.664031,9.377848,9.105589,10.122664,9.49171,10.350112,9.379882,9.931406,9.56569,8.798234,10.818333,10.840267,9.623947,9.994056,8.978032,10.326283,9.810718,10.515367,9.133285,8.935513,9.765699,9.87887,9.733917
-0.7203801,9.999938,9.436996,10.022634,9.779689,10.428581,10.176256,9.337734,9.952195,10.612234,9.802929,9.6914835,9.563841,9.446434,10.36526,9.503986,10.310432,10.103879,9.830457,10.15481,10.531636,10.743681,9.9700775,9.97641,9.360335,10.454576,10.169547,9.347059,8.753137,9.916162,10.332741,9.537906,10.174448,9.88244,10.378524,9.59437,9.626262,9.474855,10.56923,9.963278,9.977415,10.359846,8.860276,9.403353,10.239874,10.186461,10.267789,9.996201,10.283053,8.824368,9.394701,9.718451,9.910018,9.877358,9.5007515,9.330168,9.294024,11.017989,10.305228,9.918391,10.438163,9.353279,9.44929,9.270249,9.00079,9.7533245,10.91396,10.538919,9.848574,10.226969,10.606935,10.242689,9.774457,9.88738,9.256702,8.697412,9.9104595,8.850123,10.809482,9.928865,9.466996,9.517502,8.922657,10.6625395,10.426023,8.030926,11.193655,8.838711,9.907541,9.671568,9.920978,9.373861,10.285256,11.466145,10.3284,10.234873,9.629637,9.738372,10.045068,10.166141,9.705462,9.541053,10.205034,10.458779,9.706669,9.075482,10.361205,9.390204,9.613886,9.786857,9.896208,9.653155,9.736497,9.009901,10.598811,10.470727,9.176931,10.346648,9.397228,9.943039,10.581681,9.202125,8.951721,10.553689,9.565581,9.777707,10.301849,9.443209,8.826414,10.494192,10.399763,10.592159,10.9613285,9.056261,10.372974,9.604951,10.1022005,9.640541,10.193509,9.213758,9.861007,10.518385,9.201131,9.874621,10.058761,9.276017,9.866742,9.347845,9.614507,11.206992,9.813861,10.137624
