-1.4765894,12.793096,-3.1108866,2.092288,13.206069,15.087778,14.805046,21.528934,9.555402,14.650543,2.3977356,8.96528,0.08329296,24.782211,11.736308,7.106323,6.8381395,-3.8792734,3.9998193,4.6385913,17.912855,8.525195,6.9873257,19.202946,13.660528,10.027356,2.6835337,15.772188,7.009891,8.933945,16.790699,8.282668,6.052737,5.5654016,13.066494,9.062229,7.4396753,17.486013,22.434143,3.66504,10.140306,3.0497837,15.738882,1.9605722,13.899536,13.554391,8.490237,9.340569,-1.7257318,13.868914,9.402574,7.6042733
0.4919344,19.066452,9.178879,10.971351,21.500996,13.601117,22.295498,11.854379,12.334661,11.910643,11.461853,11.894982,4.233978,15.130497,19.164011,6.588825,13.724486,10.445685,11.513835,9.205305,11.745565,7.7567616,11.295124,11.193496,17.905384,2.9482994,7.111044,9.733401,7.4277897,7.951209,11.861793,-1.5196848,7.64475,12.36463,13.497598,-1.0309944,21.687725,6.845629,13.626461,11.515052,14.314583,10.539273,16.941092,13.339183,4.9638143,7.0279884,14.468075,1.7185555,2.873536,15.391619,14.3475895,11.697865
-1.0637051,11.866901,4.5097995,0.21628284,-5.1615047,17.379396,9.246054,12.968289,16.9013,12.835316,9.975813,9.978389,14.353991,4.3651814,2.9095893,13.757494,9.89886,7.8784857,3.74516,11.837768,10.071743,12.388316,2.4550982,4.640259,11.39688,12.67544,9.869946,3.039404,16.077053,8.237789,15.020733,14.007413,4.7828937,20.208216,-2.4996204,6.2329054,9.900902,22.021484,8.377972,16.11028,1.7100601,11.863848,1.8636723,2.589363,10.484046,19.399296,8.958048,6.136705,7.016179,5.6335363,21.981396,9.770508
-0.015405853,14.193464,6.698007,9.484563,5.3222857,7.4495173,13.441673,8.833139,0.023451805,7.289585,14.152191,16.990133,8.077671,9.630243,11.176325,19.42757,14.273001,11.437836,-0.36583233,4.8493237,15.540732,15.128792,8.383511,-1.5938063,8.760416,16.741917,1.8711529,16.7947,13.269238,-0.95790005,8.496454,16.306965,3.4224205,3.4143486,1.8095388,16.301493,13.328066,11.5756445,15.025145,12.860928,13.599794,12.032455,16.420258,6.7221866,11.805101,11.449291,5.819586,16.034245,5.189805,17.872406,12.291192,15.409367
-0.9209679,9.960229,13.939753,11.63123,25.092943,4.6248674,16.331024,8.7104,11.240778,10.892492,10.220287,5.644913,10.226853,0.17929268,8.922361,17.290695,9.984118,3.6139808,14.277776,15.11175,5.250814,19.992306,12.878521,22.163273,14.046333,14.034691,5.491273,17.460756,18.527885,4.846255,21.604076,11.099334,17.364714,11.443474,23.211653,8.692691,14.758805,9.648817,15.541443,5.1735015,8.405996,14.19652,4.2091117,18.790434,14.7887745,3.0764499,11.730259,6.792341,7.3531256,10.801955,14.494301,19.777214
-1.4880924,10.083997,8.374993,-0.11442566,15.122332,9.800772,3.1435533,14.511033,11.221522,22.231464,17.142818,13.508288,5.2319283,16.328617,10.199381,14.15844,6.884317,18.05287,11.774169,5.4372067,7.446718,11.153759,13.938782,13.720175,7.949827,11.0820265,11.925344,6.1033134,10.002286,18.289658,8.858756,18.479189,5.3111434,18.639227,3.2720146,15.806645,13.228683,9.910696,12.875432,1.7108593,13.37718,10.033637,15.499469,3.6997056,16.581646,-1.3512344,15.780458,10.339301,12.129484,11.686838,17.199165,11.220776
-0.28916085,13.7400465,11.49412,20.202003,15.925587,19.020395,4.6383867,11.575466,10.44763,16.369614,16.838432,13.925066,11.476137,10.430989,14.259001,4.9226575,12.888136,6.583593,3.6942244,10.236302,7.419955,15.992571,14.143061,16.971973,11.926045,10.550141,11.709908,9.944807,14.834816,14.296229,18.93614,24.859085,11.8304405,12.273961,6.1298018,11.730799,11.454846,2.9146643,9.641111,7.436413,9.018579,10.1798935,11.940861,10.174168,23.414272,17.326426,9.171447,18.963688,21.18196,15.556991,1.5503616,12.219299
0.50946057,20.22178,6.0538015,21.25351,6.777822,20.80231,17.662521,18.966331,9.349777,8.203164,8.719513,8.876141,15.714862,10.424579,5.4337773,17.605114,5.853577,21.875385,9.284789,6.9287333,9.262882,23.735556,9.749883,3.5077996,25.523788,15.5558605,8.395434,11.076136,13.110853,20.097466,11.655593,6.3424044,4.6810884,11.628258,14.993948,13.246994,15.550465,11.720506,11.182127,10.135791,9.575334,7.2921753,14.2696905,16.923252,15.299746,11.107435,19.952705,7.8895445,8.740046,16.553307,16.858889,11.629644
1.2978836,3.3504062,6.552253,5.9784656,-4.570054,2.8260326,8.063856,12.980832,7.602761,16.594328,11.771788,10.153357,4.5186725,9.345161,5.3673153,11.77057,7.4707193,13.50478,13.837503,8.181715,10.380956,7.8322964,6.005622,5.0436482,13.472263,8.11204,7.1687703,-3.3729181,10.3527565,10.407197,15.564766,11.976359,12.488441,12.683179,19.080936,10.498297,2.9035354,14.465116,13.634528,9.865473,18.188623,0.34000015,8.73532,22.103771,12.426088,8.695251,7.388648,10.530649,9.330805,2.7684097,14.780737,18.8067
-0.021618463,12.594308,12.633139,12.141866,10.090155,11.429568,4.6054797,10.538084,9.59809,-0.012571335,3.1896887,9.490694,10.206501,19.310932,20.680983,4.9512253,11.634833,14.185414,6.380536,0.66481495,7.878941,9.872966,10.779705,16.94211,13.693089,13.887651,19.379341,6.073896,10.284252,7.0701275,16.479897,8.223472,20.786793,7.892933,9.287348,0.48172092,8.211314,9.63838,23.314465,10.48575,14.569028,8.478224,8.182904,8.447926,12.308987,11.646705,10.057337,13.42489,25.867218,14.341368,15.915909,10.88445
1.1467202,8.255734,23.165958,15.248865,14.63416,7.5575285,6.9069858,10.714505,13.653148,8.966337,5.6469126,10.124534,5.0662127,23.73381,15.797153,17.170784,17.931961,9.063883,9.553635,4.7263384,13.084827,12.938418,8.733481,4.7160406,9.535525,8.507232,10.443394,8.892191,17.463848,5.836252,3.9508553,7.655204,9.787381,24.574032,13.160555,15.996481,17.310217,15.144075,8.034579,11.775195,6.4666185,13.28951,8.248778,9.911342,7.611102,12.976366,6.5701566,6.007956,3.761191,23.52229,15.478241,16.037275
1.7367263,0.6765042,2.7481823,20.101854,14.132213,13.599882,7.743371,23.612019,6.1384916,6.5516295,15.807149,18.292759,14.390824,8.406448,9.222273,6.1300216,6.6155243,11.680821,8.056006,7.8132863,19.095064,12.593542,17.055904,4.128889,10.570203,7.687359,21.423155,7.381629,4.650142,19.153507,16.815914,1.3024597,3.767498,9.825651,7.5373945,2.6531677,8.513194,7.212756,15.327862,19.022041,8.920942,9.958712,14.131815,23.560555,8.757332,4.985053,15.473618,9.762598,8.166737,6.640178,9.107603,21.37554
0.08275819,17.103554,11.839227,9.959648,18.232288,24.60928,13.985405,8.358366,6.0728216,3.5960894,29.055079,5.9298472,15.639427,16.195187,1.6389856,13.800755,9.431053,4.0719357,10.816618,20.905235,8.404014,8.078539,13.025084,7.8113317,5.2399907,7.362611,17.070732,8.797313,6.570117,4.142092,1.8096056,7.3082848,22.242535,11.493758,13.367959,16.033787,14.448097,15.42507,5.7334547,9.602928,12.947532,12.539153,15.258173,8.757118,8.303346,17.07747,9.796904,10.924768,23.515076,11.423185,18.782383,17.562225
0.08844105,15.755203,10.407397,20.47119,0.415658,16.591507,16.682383,3.6875834,7.1873517,13.610888,6.6198378,11.023348,16.937592,16.036392,17.337189,15.1726465,16.646324,7.699174,19.521194,10.088299,5.8341684,8.83057,17.222887,17.904655,9.534586,10.973146,12.091189,1.2635622,7.424078,17.206932,12.240264,14.79426,5.0520196,9.585382,12.099873,12.703518,10.821413,6.8265824,9.93815,9.293642,8.971478,20.801254,2.4560032,18.297781,9.904595,6.3796644,19.146746,10.3347,17.844362,7.4691963,18.349932,16.180408
1.0662227,11.009386,7.8152046,5.5905147,12.62164,15.261932,8.243987,17.488234,13.552301,12.563993,12.71763,9.271864,12.654931,20.689037,8.97967,9.38835,24.214527,9.885074,3.0937386,17.665003,9.468737,25.010254,11.612686,3.5543737,4.440849,8.096794,17.650612,23.991726,21.562723,9.305679,15.624441,17.166918,1.7358246,16.137764,7.0040827,5.1516495,5.5033193,9.435938,15.456,17.041336,11.917051,3.7272854,14.484562,11.023448,8.56295,4.534819,9.785898,13.964876,7.512372,10.212562,9.370558,7.1637373
1.4838364,2.5845165,6.177427,6.297964,8.611585,16.24598,8.13545,5.7809167,9.034204,12.963034,-2.0989685,1.5619946,12.362928,15.006057,11.8109255,13.228334,2.9315834,16.279724,16.588924,11.134966,9.824929,9.9587,12.02675,12.641544,5.784073,9.737097,11.622496,10.178663,13.524525,0.61028767,8.549379,10.267645,20.150585,14.39729,0.71979237,14.021202,8.1333685,19.996933,10.330445,0.9154234,11.788168,13.221498,8.673126,7.508151,11.510069,14.193219,10.189173,14.034523,15.157675,8.010216,12.908999,11.8642845
1.3033499,3.4615414,13.066709,16.61227,15.13872,-2.5494242,6.215081,4.4756484,18.316807,18.92603,6.574449,12.081081,23.588112,14.46369,5.7358646,2.5492115,6.820815,6.0341716,6.211646,19.946293,5.960425,13.009026,15.41635,18.482399,16.273443,3.2134771,11.69802,8.607125,13.896703,1.9459743,21.8201,11.00893,15.505766,20.809101,15.40937,6.9213715,11.258597,9.541172,2.9299707,19.721468,13.609566,6.81831,11.7714205,16.242716,14.070534,13.323862,13.5599785,8.176976,7.3664474,7.964779,6.466169,11.653955
0.95505387,11.673671,13.541134,9.5864725,4.9912357,5.5245624,8.655554,11.942197,-1.2723494,11.070151,7.299246,8.245506,11.453815,10.404319,16.487768,14.026139,16.442669,13.075513,25.114197,19.901161,8.316863,16.577946,17.316261,9.306153,28.142052,12.984712,5.9475646,19.721603,3.9847078,12.420614,7.229602,19.373432,8.461427,14.796835,19.731934,5.9655104,12.580412,10.772237,9.108885,10.031283,13.910341,5.9744463,14.041114,8.230572,12.094375,20.925823,7.3523254,10.349175,13.220459,9.267434,15.1837845,15.3299465
0.06811849,15.868704,17.661741,19.711426,18.359629,16.307062,13.603596,9.043632,11.264753,4.834011,9.587356,11.909269,20.18687,27.65161,14.440263,16.377892,13.8878,6.8301806,12.005447,10.382716,4.1724606,12.313742,13.2666025,11.757776,18.015047,15.606876,7.536647,10.97953,14.755226,17.459671,13.6986885,8.633,19.03842,9.068673,7.3017864,6.3272004,4.7348742,17.765078,11.762277,4.0147505,13.504869,19.809204,2.5234842,9.183293,21.198284,6.713157,10.765011,11.480562,11.185688,8.431589,15.9668045,16.943468
-1.4033208,10.39721,-0.1315155,12.174475,9.062811,3.9114337,18.679356,6.5453386,21.422483,12.710259,13.650401,2.2341118,1.3204937,3.3461246,4.3556113,15.87612,6.62587,20.074387,1.6751966,19.749527,9.988692,6.172652,2.9214187,6.99831,6.3816576,5.639989,8.603103,4.86118,8.577126,20.105633,15.201939,-0.34975815,0.3506956,19.221416,4.966675,2.3648672,4.451702,8.332346,-4.8604774,6.645067,2.4236927,3.928534,10.350292,22.000725,4.427851,-2.5164862,16.844128,10.287971,13.920678,10.61258,14.053503,10.055449
-1.2117395,9.490998,19.517357,9.789669,5.982962,20.189316,15.567566,13.95246,9.604212,10.368595,11.017462,13.15886,-0.19569969,5.675374,8.384188,6.3904123,15.472992,12.42455,10.444112,13.674919,11.416676,5.37248,2.8189192,13.02547,11.15441,11.842923,18.369513,16.226978,16.469608,12.985682,5.1363635,22.597729,14.344185,2.8520756,18.519203,3.913628,9.093626,4.0261345,10.134531,10.4031925,9.395752,15.163156,9.523015,10.885992,-0.5109291,15.932941,7.482751,6.5770226,12.029034,10.941429,8.629894,14.383236
-0.51870555,9.447693,20.577263,14.043003,7.3727856,7.988069,19.740627,23.317139,3.4587793,9.291435,10.991307,6.079124,4.99205,13.915235,4.1730533,3.9364266,3.0734138,7.781965,3.1828585,15.448376,15.966311,-0.31658363,10.052712,18.484507,23.160336,19.441284,18.222038,12.211757,12.775298,15.512146,10.011357,2.7883558,1.6229887,13.493806,6.8379498,13.599703,4.871364,17.70041,8.4791765,15.95625,18.163418,19.07967,7.457979,12.780236,4.3088646,8.539668,12.104996,9.104859,11.439332,17.153778,4.1228414,24.342255
1.2592659,4.974523,2.2679834,20.190626,12.750892,13.437993,11.728651,-0.0068655014,9.829127,10.489423,13.586723,9.452301,13.416095,11.867478,11.904939,14.231471,3.2307963,7.7916355,9.773877,9.541259,5.368951,9.139645,7.8439684,11.717789,18.85901,10.922667,12.594929,7.9681454,11.575239,12.357368,9.166398,6.788065,12.988184,8.097015,14.787183,16.961262,8.633635,15.416618,11.285063,6.664211,5.4114695,6.509829,8.537127,6.8604226,14.482147,3.5502148,8.775185,13.694146,10.636862,7.8582115,12.084159,9.738209
-0.0010818471,15.963445,18.748217,10.96875,6.8618155,17.23241,11.99376,13.747038,6.558638,13.824266,5.963541,17.784813,8.396069,7.7624826,-1.0200405,12.61391,15.453943,18.264294,18.46088,10.954544,11.586665,16.087782,13.947016,18.313965,11.640172,12.643545,5.3218594,4.9119954,16.86533,17.223373,10.272729,7.223287,8.80769,12.822638,11.536626,3.9632735,2.9404278,11.356702,9.68401,16.479233,8.628005,13.144701,10.358043,15.059046,19.850384,12.104635,11.694107,9.353923,8.926693,7.5050497,11.198864,20.866547
1.6139846,-1.0309757,17.932976,9.136681,11.111288,4.0606446,10.55436,17.78225,8.798309,6.796301,0.86781216,12.782298,10.931078,12.203879,-0.8711004,10.472922,7.0124474,13.203642,4.1029663,13.484864,10.9768715,1.732708,9.72836,10.7478285,5.6517572,1.892353,12.329894,7.4903736,4.880243,13.732676,6.4261913,12.264029,13.26484,12.296254,7.088618,-0.6908426,13.368839,12.111122,9.914276,10.318651,5.0439963,11.591817,16.60478,18.16315,5.276262,11.319704,7.7772827,13.201417,4.043823,20.167778,11.563347,13.644188
-0.019428063,15.253489,12.302633,8.201591,11.463359,12.529527,10.115369,9.08618,11.750561,12.434417,19.03479,17.923916,6.481371,12.944555,14.337059,16.573168,8.991307,12.9411335,7.2518053,21.454308,6.8710465,11.965667,18.469456,13.202255,14.417117,18.088861,10.245332,3.9953427,3.0563388,24.5904,17.438362,10.944006,8.282389,17.83201,1.9569263,7.6533966,16.908752,23.111713,8.747416,18.7741,3.4035602,18.084045,4.3925204,15.5715,16.258331,17.665287,16.822412,17.212013,10.7996645,8.973299,4.643203,13.470241
-0.22779272,9.135706,11.283249,18.859095,18.437029,12.541776,15.207565,9.767388,8.23999,3.2028122,14.4307995,23.829456,13.655262,11.63274,5.6423235,10.147095,8.757763,19.011768,1.6836004,10.680443,11.609292,11.364423,19.375275,9.091876,9.274595,2.8478317,15.664692,17.45496,7.1221685,16.117708,23.028198,5.644697,10.389705,10.85068,21.34512,16.622711,8.498776,14.10758,4.221945,13.332588,0.65672016,12.4489975,14.985881,6.510518,7.9042196,9.198555,16.885384,1.2426424,7.688804,10.374826,9.31185,17.354578
-0.1567884,12.035018,15.017863,20.888664,14.122859,9.520964,17.143675,17.424612,7.1418304,11.206891,8.808424,1.4228935,14.538836,4.3503895,11.871056,10.774777,5.3928742,9.688208,10.000853,10.948906,12.095463,7.2070894,10.331785,16.01403,15.1429825,8.254402,9.2181015,0.3564148,14.926653,15.394243,10.491508,10.7852745,11.576431,7.108641,21.190311,6.4294095,10.461872,8.760874,9.164214,9.399519,12.2344475,4.554946,8.859217,18.478304,20.056435,18.073368,6.473119,15.985367,4.075584,8.44589,13.222223,9.718478
-0.290579,9.194356,3.1321783,14.448362,8.433382,14.279188,13.539374,9.927105,11.111332,9.854718,8.287797,8.454886,9.564694,14.701516,14.588734,3.9760528,9.943771,9.780434,21.233753,12.52658,8.646219,10.392325,5.964935,18.41914,21.742172,14.650359,11.770132,5.4632006,8.077668,18.589302,9.238146,2.7767906,11.557988,17.637268,14.848736,9.129248,15.901539,10.77891,19.860556,17.771597,11.531377,2.6178637,9.362043,10.574422,16.259254,7.8590984,22.495039,10.403215,14.640775,-0.73769855,11.492136,12.23568
-1.1401734,10.839431,7.430275,8.3403225,8.793852,10.045334,14.358418,13.402468,22.692451,-1.3535109,20.743176,13.65695,0.94560146,11.528878,20.638863,14.479078,8.23017,2.0151339,18.672941,6.0285845,4.2500443,8.311016,18.37294,17.798096,10.657949,9.20989,8.186778,6.64535,5.68787,3.719182,12.950351,4.3118367,12.046303,11.800956,8.844381,6.5009413,-0.39405727,4.3007,-2.2834177,6.5333385,4.664562,10.332036,9.86513,2.8157578,10.889295,13.32152,14.999134,13.609102,13.398203,10.114849,9.367049,7.6339583
-0.2011133,11.191066,22.38858,17.235945,6.9182234,11.514289,7.649542,14.377646,12.368461,20.3707,6.703493,6.8332562,8.381713,11.025949,21.785297,6.8918266,10.128844,11.141876,12.158225,5.6807966,23.969286,7.6625957,13.944644,13.484673,8.815452,13.9206085,11.014676,11.9181,16.82502,12.040612,6.594807,10.84104,4.192411,12.460363,10.147088,12.671555,14.766725,9.387598,11.67783,10.959845,12.216683,14.267878,12.2022915,20.51133,12.224233,9.195524,15.557283,11.924859,16.64798,8.954402,8.796152,7.454003
1.1168859,9.850179,5.1179023,3.076038,9.34764,14.355148,16.021074,8.347499,11.387854,8.463109,12.834727,12.634826,8.997291,10.067886,-0.12680912,12.345031,12.044117,4.883543,9.292097,13.161482,10.977564,8.234957,18.381874,4.3733273,9.876181,11.760477,8.01631,10.38029,21.668392,9.286809,12.571032,12.73374,19.040833,14.544731,16.575756,18.198843,11.953242,8.23528,19.825514,13.629509,18.13338,19.55625,11.647079,5.3347363,2.8884282,12.861292,11.076541,8.5277405,13.260207,8.20549,13.21305,10.60724
-0.2820536,9.820542,12.036469,3.7408495,14.357813,14.732725,12.73779,22.497505,18.758957,11.437452,12.891071,12.14637,7.20168,7.9662523,13.871193,12.140302,13.098265,-2.39392,12.862097,6.611073,10.327883,3.0103412,3.173603,10.319082,13.257955,-0.92003155,9.329038,19.01625,5.5240664,11.978776,15.625357,13.846636,10.244045,10.20574,12.997264,11.643355,12.75808,14.387592,10.059682,9.922133,1.1922607,11.517515,4.9206443,13.9970045,16.585938,11.2027,15.990418,6.438249,14.484221,2.812934,4.464774,12.456402
0.09242864,13.015168,17.964596,12.576403,8.286865,8.2314415,8.150967,10.027966,9.959664,6.124718,21.46431,13.085642,17.599613,15.656702,13.883299,12.221331,22.237093,17.582458,13.948412,7.1315966,5.0343366,18.439922,14.052228,10.722685,0.7975588,9.926742,11.8623295,8.312654,12.840307,15.307293,12.009735,12.51926,7.898364,16.684326,11.142322,12.143334,10.432017,20.116955,12.422666,10.185054,15.303503,9.147181,16.476913,15.118106,11.9719925,7.3195863,13.667585,15.308056,3.6307158,13.225224,9.605354,10.389085
-1.3686597,8.462917,11.772058,6.055535,8.213522,11.0502825,18.084816,8.148983,14.394712,7.691907,11.333952,12.291517,4.264988,-1.3465576,16.364532,12.782528,11.721833,9.441702,14.714291,10.020357,10.678707,8.633423,12.675785,13.879498,13.1707945,10.615379,4.8831,2.0230026,9.709734,7.281011,17.930565,15.104443,10.357381,10.9236765,5.1771765,12.493848,4.6246285,5.869409,8.3882065,11.889774,19.329075,9.020554,12.811111,10.020806,9.117802,11.789833,14.681201,18.503017,11.732671,8.601442,-2.245452,0.7033014
1.6978501,-0.24114823,14.975692,9.174681,13.525781,13.997206,8.322604,8.816053,3.8550515,4.36357,7.8322124,14.321997,3.0568686,11.981922,9.339766,13.31297,20.940619,5.565009,19.90244,6.0579286,6.4819236,7.364092,19.733139,19.388582,-1.4250507,13.351435,14.62348,5.7060437,9.357838,6.833244,13.13578,12.574228,11.378647,6.2472267,7.912158,12.9585085,11.021353,7.324503,11.598238,3.4832268,18.78973,12.29783,15.465765,6.7636747,16.914995,16.706966,19.735168,10.276141,10.661856,17.581379,10.766117,-1.0788918
-0.43794236,9.417334,8.752335,4.2750387,5.5821342,11.956001,9.909551,12.459417,8.612238,6.0885363,-0.089779854,16.333166,10.479831,11.134817,1.2463856,11.2260275,7.213127,7.055134,5.8363786,10.850299,5.0458956,12.131951,7.8818626,7.379082,5.5873833,8.9753065,12.900073,12.664935,11.88435,3.5160675,10.817275,15.883299,7.3676353,7.0317183,14.117419,14.05324,9.649604,18.706755,5.516897,3.9554338,12.802902,8.149277,17.133276,14.372877,4.67776,8.999149,14.105085,21.71415,12.724598,11.442969,10.940729,15.065476
-0.33270073,9.005986,7.5673814,11.304782,22.342922,4.6653566,17.419296,18.151543,9.90516,11.55107,6.525635,12.720785,9.840978,17.169489,13.796367,11.310432,10.870081,4.508272,6.0299625,4.75121,13.428941,17.993454,10.239198,1.9889317,12.802314,10.68157,4.363305,19.563751,1.1979742,14.332035,11.4418545,-2.7526827,14.302701,7.568939,19.094421,15.263828,17.598148,9.222542,2.1688528,2.6499615,6.0862617,21.356106,8.493642,9.583116,17.203453,16.353941,16.797562,9.83726,6.2359295,11.170598,15.557157,7.616829
-0.15462726,9.084995,-3.1633806,5.699971,8.800516,18.0351,10.142081,12.740491,4.2089367,11.4783125,7.3193007,12.334955,9.501295,2.3042116,16.532991,9.774848,5.4236813,12.072733,4.574649,10.765365,19.507353,7.516411,13.909107,13.040783,2.2288237,11.517758,14.330906,10.0104475,11.568789,11.953997,9.740917,8.408022,10.693084,13.37705,14.257338,4.8296947,4.5343084,18.623495,11.516483,12.032384,19.290123,15.423822,12.828305,10.018214,9.158807,15.176428,5.923609,6.0800395,14.984924,14.533525,11.540183,15.985237
-0.37216592,9.730939,6.6187496,19.579283,12.065689,9.211836,14.351692,10.383842,11.457546,9.238589,10.472585,6.6756306,12.697947,4.1262927,7.3518944,8.352997,12.176756,12.563602,0.16802502,6.820846,7.610633,11.197851,11.979763,12.387625,8.259729,15.512597,12.464001,16.838005,5.591831,13.720898,16.445873,11.489143,13.221896,14.6921425,13.51696,12.542389,13.633783,12.231061,8.146761,12.93425,10.864013,22.597996,17.123327,8.419368,14.344125,15.10124,8.208025,2.4041595,17.473461,11.967037,12.608259,21.207348
1.5736828,0.50820756,15.177858,-4.755536,7.6212707,6.760507,15.870022,8.447349,13.742619,14.456739,11.017258,16.018885,6.0386624,11.16059,6.310999,4.7416058,13.815035,17.077168,9.191628,12.766376,7.467262,11.498667,18.567883,13.503115,6.007576,12.910188,17.199373,13.388782,8.001095,2.4608574,20.997652,0.63400745,6.8871393,3.7152066,19.952652,3.800252,16.724743,11.687753,10.338407,17.516245,16.763638,2.411621,12.943645,12.294849,3.668201,7.6748304,6.3020296,13.201849,2.356678,4.8401217,8.3803625,19.055847
