-1.6805207,7.03836,-2.2449179,-2.244915,-2.2448916,-2.2449136,-2.2449474,-2.2449238,-2.244838,-2.2448812,-2.2449107,-2.244939,-2.2448273,-2.244867,-2.244889,-2.244799,-2.2449338,-2.244882,-2.2448864,-2.24491,-2.244934,-2.2448401,-2.2448142,-2.2448993,-2.2449427,-2.2449753,-2.244951,-2.2448564,-2.2448952,-2.2448905,-2.2449539,-2.2448752,-2.2448838,-2.2449017,-2.2448497,-2.2449367,-2.2448108,-2.244947,-2.2449384,-2.2449386,-2.2449553,-2.2448711,-2.2448456,-2.244864,-2.244882,-2.2449155,-2.2448435,-2.2448535,-2.2449026,-2.2448947,-2.2448926,-2.244841,-2.2449198,-2.244958,-2.244864,-2.2449102,-2.244865,-2.244863,-2.2447996,-2.2449436,-2.2449527,-2.2449076,-2.2448626,-2.244922,-2.2449083,-2.2447975,-2.2448547,-2.2448332,-2.2448902,-2.2448487,-2.244823,-2.2448924,-2.2449045,-2.2448673,-2.244884,-2.2449002,-2.2449653,-2.244863,-2.2448888,-2.2449028,-2.2449164,-2.2448995,-2.2449477,-2.2448194,-2.2449162,-2.2448947,-2.2448924,-2.2448876,-2.2449532,-2.2448342,-2.2449152,-2.2448313,-2.2448916,-2.2448447,-2.2448816,-2.2449305,-2.2448702,-2.244844,-2.244944,-2.244864,-2.2449288,-2.2448828
-1.6761584,-2.5979362,-2.2588482,-2.258845,-2.258822,-2.258844,-2.2588778,-2.258854,-2.2587683,-2.2588117,-2.258841,-2.2588694,-2.2587574,-2.2587974,-2.258819,-2.2587292,-2.2588642,-2.2588127,-2.258817,-2.2588403,-2.2588642,-2.2587705,-2.2587447,-2.2588298,-2.2588727,-2.2589054,-2.2588813,-2.2587867,-2.2588255,-2.2588205,-2.2588842,-2.2588055,-2.258814,-2.258832,-2.25878,-2.258867,-2.2587411,-2.2588775,-2.2588687,-2.258869,-2.2588856,-2.2588017,-2.258776,-2.2587943,-2.2588127,-2.2588458,-2.2587738,-2.2587838,-2.258833,-2.2588248,-2.258823,-2.2587714,-2.2588499,-2.2588882,-2.2587945,-2.2588406,-2.2587953,-2.2587934,-2.2587302,-2.2588737,-2.2588828,-2.2588377,-2.258793,-2.2588522,-2.2588387,-2.258728,-2.258785,-2.2587633,-2.2588205,-2.258779,-2.2587533,-2.2588227,-2.2588348,-2.2587976,-2.2588143,-2.2588308,-2.2588954,-2.2587934,-2.2588193,-2.2588332,-2.2588468,-2.2588298,-2.258878,-2.2587497,-2.2588465,-2.2588248,-2.2588224,-2.258818,-2.2588835,-2.2587647,-2.2588456,-2.258762,-2.258822,-2.258775,-2.2588117,-2.2588608,-2.2588003,-2.2587745,-2.2588744,-2.2587945,-2.258859,-2.2588131
-1.6717962,9.407139,-2.2727776,-2.2727745,-2.2727513,-2.2727735,-2.2728071,-2.2727835,-2.272698,-2.2727413,-2.2727704,-2.2727988,-2.2726872,-2.2727268,-2.2727487,-2.272659,-2.2727938,-2.272742,-2.2727466,-2.27277,-2.2727938,-2.2727003,-2.2726743,-2.2727592,-2.2728026,-2.2728348,-2.2728107,-2.272716,-2.2727551,-2.2727501,-2.2728138,-2.272735,-2.272744,-2.2727618,-2.2727098,-2.2727966,-2.2726712,-2.2728071,-2.2727983,-2.2727985,-2.272815,-2.272731,-2.2727058,-2.2727244,-2.272742,-2.2727754,-2.2727034,-2.2727132,-2.2727623,-2.2727544,-2.272752,-2.2727013,-2.2727792,-2.2728176,-2.272724,-2.27277,-2.272725,-2.272723,-2.2726598,-2.2728033,-2.2728124,-2.272767,-2.2727227,-2.2727814,-2.2727683,-2.2726576,-2.2727146,-2.2726932,-2.27275,-2.2727084,-2.2726831,-2.272752,-2.2727644,-2.2727275,-2.272744,-2.2727602,-2.2728245,-2.2727232,-2.272749,-2.2727628,-2.2727761,-2.2727592,-2.2728076,-2.272679,-2.2727761,-2.2727544,-2.2727523,-2.2727475,-2.2728126,-2.2726943,-2.272775,-2.272692,-2.2727516,-2.2727044,-2.2727416,-2.2727902,-2.27273,-2.2727044,-2.2728038,-2.2727242,-2.2727885,-2.2727427
-1.667434,9.658949,-2.2867076,-2.2867048,-2.2866817,-2.2867036,-2.286737,-2.2867134,-2.286628,-2.2866714,-2.2867002,-2.2867289,-2.2866175,-2.286657,-2.2866786,-2.2865894,-2.2867234,-2.2866724,-2.2866766,-2.2866998,-2.2867239,-2.2866306,-2.286605,-2.286689,-2.2867322,-2.2867649,-2.2867408,-2.2866466,-2.2866852,-2.2866805,-2.2867436,-2.2866652,-2.2866738,-2.2866917,-2.28664,-2.2867267,-2.286601,-2.286737,-2.286728,-2.2867289,-2.286745,-2.2866611,-2.2866359,-2.2866542,-2.286672,-2.2867053,-2.2866335,-2.2866435,-2.2866924,-2.2866845,-2.2866826,-2.2866313,-2.2867095,-2.2867477,-2.2866542,-2.2867002,-2.286655,-2.2866533,-2.2865903,-2.2867334,-2.286742,-2.2866971,-2.2866526,-2.2867117,-2.2866979,-2.286588,-2.2866447,-2.2866232,-2.2866802,-2.2866385,-2.2866132,-2.2866821,-2.2866945,-2.2866576,-2.286674,-2.2866902,-2.2867548,-2.286653,-2.2866788,-2.2866929,-2.2867064,-2.2866893,-2.2867374,-2.2866094,-2.2867057,-2.2866848,-2.286682,-2.2866776,-2.286742,-2.2866247,-2.286705,-2.2866223,-2.2866817,-2.286635,-2.2866714,-2.2867208,-2.2866602,-2.2866342,-2.2867336,-2.2866542,-2.2867186,-2.2866728
-1.6630716,-4.958224,-2.3006377,-2.3006346,-2.3006115,-2.3006337,-2.3006668,-2.3006434,-2.300558,-2.3006015,-2.3006303,-2.3006587,-2.3005478,-2.3005877,-2.3006086,-2.3005197,-2.3006535,-2.3006022,-2.3006065,-2.3006296,-2.3006535,-2.3005605,-2.3005347,-2.3006194,-2.300662,-2.3006947,-2.3006706,-2.3005767,-2.3006153,-2.30061,-2.3006735,-2.300595,-2.3006039,-2.3006215,-2.30057,-2.3006563,-2.3005314,-2.3006668,-2.300658,-2.3006585,-2.3006744,-2.3005912,-2.300566,-2.300584,-2.3006024,-2.3006349,-2.3005638,-2.3005736,-2.3006225,-2.3006146,-2.3006122,-2.3005614,-2.3006392,-2.3006773,-2.3005843,-2.3006303,-2.300585,-2.3005831,-2.3005207,-2.3006632,-2.3006723,-2.300627,-2.300583,-2.3006415,-2.300628,-2.3005183,-2.3005748,-2.3005533,-2.3006103,-2.3005688,-2.3005435,-2.3006122,-2.3006246,-2.3005874,-2.300604,-2.3006203,-2.3006847,-2.300583,-2.3006089,-2.3006227,-2.3006363,-2.3006194,-2.3006673,-2.3005395,-2.300636,-2.3006144,-2.300612,-2.3006077,-2.3006723,-2.300555,-2.300635,-2.300552,-2.3006117,-2.3005648,-2.3006017,-2.3006508,-2.3005903,-2.3005645,-2.3006635,-2.3005843,-2.3006485,-2.300603
-1.6587094,-3.4572275,-2.3145673,-2.3145645,-2.3145413,-2.3145635,-2.3145967,-2.3145733,-2.314488,-2.3145316,-2.3145602,-2.314588,-2.314478,-2.3145173,-2.3145387,-2.3144493,-2.3145833,-2.3145318,-2.3145363,-2.3145597,-2.3145833,-2.3144903,-2.3144648,-2.3145492,-2.3145924,-2.3146243,-2.3146002,-2.3145063,-2.3145452,-2.31454,-2.314603,-2.3145251,-2.3145337,-2.3145514,-2.3144999,-2.3145864,-2.3144617,-2.3145967,-2.3145878,-2.3145883,-2.3146043,-2.3145213,-2.3144958,-2.3145144,-2.314532,-2.314565,-2.3144937,-2.3145034,-2.3145525,-2.3145447,-2.314542,-2.3144915,-2.314569,-2.3146074,-2.3145144,-2.31456,-2.314515,-2.3145132,-2.3144505,-2.314593,-2.3146017,-2.3145568,-2.3145127,-2.314571,-2.3145583,-2.314448,-2.3145049,-2.3144836,-2.31454,-2.3144982,-2.3144734,-2.314542,-2.3145542,-2.3145177,-2.314534,-2.3145504,-2.314614,-2.314513,-2.3145392,-2.3145525,-2.3145661,-2.3145492,-2.3145971,-2.3144696,-2.314566,-2.3145444,-2.314542,-2.314537,-2.314602,-2.314485,-2.314565,-2.3144822,-2.3145418,-2.314495,-2.3145316,-2.3145804,-2.31452,-2.3144944,-2.3145933,-2.3145142,-2.314578,-2.3145328
-1.6543472,-2.645735,-2.328497,-2.3284938,-2.3284712,-2.328493,-2.328526,-2.328503,-2.3284178,-2.328461,-2.3284895,-2.3285177,-2.3284075,-2.3284469,-2.3284683,-2.3283794,-2.3285127,-2.3284616,-2.328466,-2.328489,-2.328513,-2.32842,-2.3283944,-2.3284786,-2.3285217,-2.3285537,-2.32853,-2.3284361,-2.328475,-2.3284695,-2.3285325,-2.3284547,-2.3284636,-2.328481,-2.32843,-2.328516,-2.3283913,-2.3285263,-2.3285174,-2.328518,-2.3285341,-2.3284507,-2.3284254,-2.3284438,-2.328462,-2.3284945,-2.3284233,-2.3284333,-2.328482,-2.328474,-2.3284717,-2.328421,-2.3284986,-2.3285367,-2.328444,-2.3284898,-2.3284447,-2.3284428,-2.3283806,-2.3285224,-2.3285313,-2.3284867,-2.3284423,-2.3285005,-2.3284874,-2.328378,-2.3284342,-2.3284132,-2.3284698,-2.3284283,-2.328403,-2.3284717,-2.328484,-2.328447,-2.3284638,-2.3284798,-2.328544,-2.3284426,-2.3284686,-2.328482,-2.328496,-2.3284788,-2.3285267,-2.3283992,-2.3284955,-2.328474,-2.3284714,-2.328467,-2.328531,-2.328415,-2.3284943,-2.3284118,-2.3284712,-2.3284245,-2.3284612,-2.32851,-2.32845,-2.3284242,-2.328523,-2.3284438,-2.3285077,-2.3284624
-1.649985,-2.6064944,-2.3424275,-2.3424242,-2.3424015,-2.3424234,-2.3424563,-2.3424332,-2.3423483,-2.342391,-2.3424199,-2.342448,-2.3423378,-2.3423774,-2.3423984,-2.3423102,-2.342443,-2.3423917,-2.3423965,-2.3424191,-2.3424435,-2.3423505,-2.3423247,-2.342409,-2.342452,-2.3424838,-2.3424604,-2.3423665,-2.3424056,-2.3423998,-2.3424628,-2.3423848,-2.3423939,-2.3424113,-2.3423603,-2.342446,-2.3423219,-2.3424566,-2.3424478,-2.3424478,-2.3424642,-2.342381,-2.3423557,-2.342374,-2.3423922,-2.3424244,-2.3423536,-2.3423634,-2.3424122,-2.3424044,-2.3424017,-2.3423517,-2.342429,-2.3424668,-2.342374,-2.3424196,-2.342375,-2.3423731,-2.342311,-2.3424528,-2.3424616,-2.3424168,-2.3423727,-2.3424308,-2.3424177,-2.3423083,-2.3423645,-2.3423436,-2.3423998,-2.3423586,-2.3423336,-2.342402,-2.3424144,-2.342378,-2.3423939,-2.3424098,-2.342474,-2.342373,-2.3423991,-2.3424122,-2.342426,-2.342409,-2.3424568,-2.3423295,-2.3424256,-2.3424044,-2.3424017,-2.3423975,-2.342461,-2.3423452,-2.3424246,-2.3423421,-2.3424015,-2.3423548,-2.3423913,-2.3424401,-2.34238,-2.3423545,-2.342453,-2.342374,-2.342438,-2.3423927
-1.6456227,8.356242,-2.356356,-2.3563528,-2.3563297,-2.356352,-2.3563848,-2.3563614,-2.356277,-2.3563197,-2.3563485,-2.3563766,-2.3562667,-2.356306,-2.3563273,-2.356239,-2.3563714,-2.3563204,-2.356325,-2.356348,-2.3563716,-2.3562791,-2.3562536,-2.3563375,-2.3563802,-2.3564122,-2.3563888,-2.356295,-2.356334,-2.3563287,-2.3563912,-2.3563135,-2.3563225,-2.3563397,-2.3562887,-2.3563745,-2.3562505,-2.356385,-2.3563762,-2.3563764,-2.3563926,-2.3563097,-2.3562846,-2.3563027,-2.3563209,-2.3563528,-2.356282,-2.3562922,-2.356341,-2.356333,-2.3563306,-2.35628,-2.3563573,-2.3563952,-2.356303,-2.3563483,-2.3563037,-2.3563018,-2.3562398,-2.3563812,-2.35639,-2.3563454,-2.3563015,-2.3563592,-2.3563461,-2.356237,-2.3562932,-2.356272,-2.3563287,-2.3562872,-2.356262,-2.3563309,-2.3563426,-2.3563063,-2.3563225,-2.3563385,-2.3564024,-2.3563018,-2.3563275,-2.356341,-2.3563547,-2.3563375,-2.3563852,-2.3562582,-2.3563545,-2.3563328,-2.3563302,-2.3563259,-2.3563895,-2.356274,-2.3563533,-2.356271,-2.3563302,-2.3562837,-2.35632,-2.3563688,-2.3563087,-2.3562832,-2.3563817,-2.356303,-2.3563664,-2.3563213
-1.6412605,8.031539,-2.3702867,-2.3702836,-2.3702607,-2.3702831,-2.3703158,-2.3702924,-2.3702078,-2.3702507,-2.370279,-2.3703072,-2.3701978,-2.3702369,-2.370258,-2.3701699,-2.3703024,-2.3702514,-2.3702557,-2.3702788,-2.3703024,-2.3702102,-2.370185,-2.3702686,-2.370311,-2.370343,-2.3703198,-2.3702261,-2.3702645,-2.3702593,-2.3703222,-2.3702443,-2.3702533,-2.3702707,-2.3702197,-2.3703053,-2.3701818,-2.3703158,-2.3703072,-2.3703074,-2.3703234,-2.3702407,-2.3702154,-2.3702338,-2.3702517,-2.3702836,-2.3702133,-2.370223,-2.3702717,-2.370264,-2.3702614,-2.3702114,-2.3702884,-2.3703263,-2.3702338,-2.3702793,-2.370235,-2.3702328,-2.3701708,-2.370312,-2.3703206,-2.370276,-2.3702326,-2.3702903,-2.3702772,-2.3701682,-2.3702242,-2.3702033,-2.3702593,-2.370218,-2.3701932,-2.3702617,-2.3702736,-2.3702374,-2.3702533,-2.3702693,-2.3703332,-2.3702326,-2.3702583,-2.370272,-2.3702855,-2.3702686,-2.370316,-2.3701892,-2.3702853,-2.3702638,-2.3702612,-2.3702567,-2.3703203,-2.3702052,-2.3702843,-2.370202,-2.3702614,-2.3702147,-2.3702507,-2.3702996,-2.3702397,-2.3702145,-2.3703122,-2.3702338,-2.370297,-2.3702521
-1.6368983,7.9722943,-2.3842158,-2.384212,-2.3841894,-2.384212,-2.3842444,-2.384221,-2.384137,-2.3841796,-2.384208,-2.384236,-2.3841267,-2.384166,-2.384187,-2.384099,-2.384231,-2.3841803,-2.3841846,-2.3842077,-2.3842313,-2.384139,-2.384114,-2.3841972,-2.3842397,-2.3842719,-2.3842485,-2.384155,-2.384194,-2.3841882,-2.3842509,-2.3841734,-2.3841825,-2.3841994,-2.384149,-2.384234,-2.384111,-2.384245,-2.3842359,-2.3842366,-2.3842523,-2.3841693,-2.3841445,-2.3841624,-2.3841808,-2.3842125,-2.3841424,-2.384152,-2.3842008,-2.3841927,-2.3841903,-2.3841405,-2.384217,-2.384255,-2.384163,-2.384208,-2.3841636,-2.3841617,-2.3841002,-2.3842413,-2.3842494,-2.384205,-2.3841617,-2.3842192,-2.384206,-2.3840973,-2.3841531,-2.3841324,-2.3841884,-2.384147,-2.3841224,-2.3841906,-2.3842027,-2.3841667,-2.3841822,-2.384198,-2.384262,-2.3841617,-2.3841872,-2.3842006,-2.3842144,-2.3841975,-2.384245,-2.3841183,-2.3842142,-2.3841927,-2.38419,-2.3841856,-2.384249,-2.3841345,-2.384213,-2.384131,-2.38419,-2.3841434,-2.3841796,-2.3842287,-2.3841689,-2.3841434,-2.3842413,-2.384163,-2.384226,-2.3841813
