-1.6761584,-2.5979362,28.115366,2.8155584,-6.7112927,13.621952,5.5515714,12.575376,-0.14605767,6.0755615,16.879305,13.204254,4.7597766,1.5627109,28.837946,9.095663,3.1172795,16.538527,13.133656,9.811635,12.75499,5.8001046,-0.14671555,7.004231,25.525726,-5.9435053,23.08491,16.443504,9.310274,18.696526,21.023558,7.3883824,8.535578,-5.19006,1.9452146,12.32278,-3.7274103,-1.2184527,15.558846,1.7537175,4.46654,7.8728886,6.851074,2.51973,14.7970705,-1.9586785,0.35531747,3.3806067,3.0988598,14.170636,34.3766,7.11798,10.79663,17.27949,3.009616,1.9621228,-0.8333911,8.819403,10.919155,-1.4080112,21.68029,7.5429,-4.3543673,10.5622,10.810899,14.075651,12.5282345,11.726757,10.426009,12.362561,-0.090599895,10.744567,16.740131,9.296232,9.318114,10.321941,15.243779,9.417898,8.773074,18.80884,15.408729,15.499047,9.786187,9.272042,1.8786961,12.005055,18.19204,17.53751,11.05449,12.023698,9.294359,11.411379,0.8374295,21.39153,14.471113,10.037085,13.05737,19.899809,21.119486,12.994761,5.718622,9.657769
-1.6717962,9.407139,4.449434,12.401865,11.956149,9.123761,0.3677109,12.94354,4.770682,14.326443,21.148743,9.550426,7.6191177,9.78817,13.557432,-5.146023,2.4485116,9.986592,12.852992,0.037049413,14.6801405,11.324755,12.237066,7.8487873,-0.23363039,13.218052,19.227192,9.487622,20.95188,-2.931612,8.678203,19.456583,19.789146,18.815693,17.650179,1.5778004,5.339123,4.0368686,11.50345,23.760778,6.7286987,9.746539,28.917347,3.5939083,11.502129,12.585631,22.467932,3.269875,7.1671615,15.48433,22.15828,18.350145,6.7089915,19.675383,-2.2338443,12.130846,13.546537,8.15145,17.529818,6.525334,8.291714,-2.45443,-1.4525054,10.579262,7.310605,14.063746,28.158104,5.980887,22.697798,3.0169282,5.351243,16.574434,13.400777,3.1279764,9.816171,27.771904,20.818155,18.529343,12.779239,8.176985,15.144986,1.8325709,18.704926,14.553027,9.265169,7.9164066,12.968728,-3.524444,24.950085,7.516897,22.77296,25.959171,8.044148,5.8620267,7.91378,-0.5797409,21.103952,17.518799,4.8248653,11.820444,2.547161,9.448491
-1.667434,9.658949,9.165065,5.22164,7.4437037,10.038067,8.051031,16.188608,7.3099766,8.715564,6.7848663,17.993828,5.8423815,5.7518888,8.530815,0.81561196,2.875968,7.1534023,7.835576,3.566937,11.763582,13.208814,9.138924,19.573431,22.459463,15.84793,10.890291,5.907762,13.955064,20.412197,7.4319396,15.110845,18.46905,18.089828,18.147053,8.264903,15.7616415,10.420198,11.194397,-0.7192054,15.417747,2.6430078,3.4251862,12.280288,11.521604,20.434523,3.50535,15.374692,14.980665,9.746644,4.3279085,5.865643,20.284176,21.929363,10.402968,6.4690475,-1.088409,3.2029872,-0.7422272,11.945082,2.806242,-1.5517238,5.3873014,12.736034,10.331195,3.3541627,11.686636,5.992583,11.1633835,7.238187,11.749171,1.6141912,7.026012,16.331482,1.0939862,12.726259,12.025166,0.13000923,15.627276,-2.1473603,9.343143,-1.1150571,5.6037674,3.8154874,10.283799,-6.392897,5.706377,-9.17167,5.3938937,-0.08515161,-2.9301677,-4.14838,5.601403,10.774514,10.001436,2.8573837,11.82489,2.3266878,13.498334,8.538369,3.7218585,27.596619
-1.6630716,-4.958224,1.2516184,9.771138,1.966339,13.427222,27.071688,13.9581175,2.5412703,-5.4793997,-0.066943645,8.332055,6.865076,1.6388563,10.665226,12.276021,9.286795,2.8288598,9.900506,-4.6004653,15.517346,9.626918,19.367723,1.7618829,15.63816,10.926921,3.5961008,7.2267194,20.188543,8.914588,27.96852,9.242962,17.012293,3.7101994,16.05803,16.911674,18.474035,3.6928444,20.219187,16.775331,11.585233,23.293728,4.2249074,12.95368,15.433077,20.836817,22.288193,23.358854,16.769781,15.34121,12.7707615,9.551221,8.0974245,6.464415,2.1026163,-0.7092633,8.453515,11.425731,14.830533,17.006437,12.90746,2.8407974,6.3801193,6.6225553,19.9948,2.9951105,2.7976108,13.121934,6.807008,14.989183,2.6215277,15.851291,24.868746,4.0221815,13.406093,1.0221952,7.6283417,9.737289,9.028823,8.983587,13.01091,8.100349,16.291138,13.283029,10.28523,17.179405,29.390705,-0.8791917,8.135417,5.992977,5.3150477,11.133845,7.485793,7.7581577,13.004246,15.53552,17.363018,3.5389123,0.13275391,0.7061572,15.453549,11.665145
-1.6587094,-3.4572275,17.754395,20.442219,23.152609,10.634674,8.876036,18.778387,9.683685,14.604898,4.20164,9.831833,0.43839478,10.032778,14.600982,6.285863,14.663761,9.790945,13.75857,4.104082,0.53115094,1.9590873,10.863959,15.674722,12.551876,11.7590685,9.739341,12.516122,22.505222,11.695258,14.42439,7.416383,31.335964,0.56324077,9.516336,5.8812056,-4.090527,11.838485,16.17514,17.57447,14.703432,8.510593,12.859033,9.73635,2.076415,6.9286036,15.617551,8.831089,14.516029,27.031147,16.38417,24.490425,15.949065,8.430087,19.086618,5.720835,17.120329,8.811083,-3.894764,17.218473,24.354954,12.070244,7.9640408,9.83454,13.515691,-2.5547953,13.316459,15.542064,10.324065,15.627271,18.395868,6.2798505,12.523435,27.698408,21.325085,10.949026,6.6571326,9.332871,17.330414,7.568781,15.616609,14.491727,4.045655,22.254908,13.170655,13.947573,5.3678994,7.1146665,25.875668,7.0392985,15.122906,5.0057883,14.174572,-0.2489562,-7.1261487,4.6503916,16.880281,6.9702992,5.07301,13.216769,-5.998895,20.156843
-1.6543472,-2.645735,3.831903,19.47742,7.50873,2.09478,11.622559,5.428928,3.092918,7.6973267,16.464853,3.788424,17.103508,4.2844467,10.122176,3.7343373,4.9453754,12.821094,15.775008,-3.1770983,0.9856913,12.239272,6.942162,3.1040835,7.475823,8.051555,5.419129,18.377842,7.014458,12.964998,1.9220628,17.454464,5.178048,5.432933,2.368319,4.9810596,2.0669026,0.49622762,21.440166,15.821773,23.359976,10.7676,14.48904,14.399391,1.7554516,8.292646,8.547227,13.860997,9.885752,-10.610616,8.440719,5.6607585,1.3779854,7.67665,-0.9389848,6.3226566,1.0009325,10.639768,24.29503,11.467297,23.832884,16.768051,20.155733,8.010839,3.1620579,19.206495,9.420949,11.564464,9.607307,12.0967865,2.561954,11.827351,7.3203773,18.183468,12.298465,12.214546,16.096178,20.3897,-2.5750213,18.001608,11.826844,-2.1700537,26.102528,9.980068,2.0970297,9.968965,5.125347,2.6327987,18.911882,12.009734,5.773841,15.5559,1.513122,8.371521,-0.54410434,11.261985,13.836793,15.192912,2.9802394,-9.932461,-4.020371,7.2280726
-1.649985,-2.6064944,17.692621,-0.03265643,8.773322,7.232946,10.289279,7.8979883,8.44694,1.3618072,14.278378,-1.369169,15.439,5.720606,9.20988,6.3912125,4.153222,14.694792,8.818687,-2.2726028,5.87245,12.9728775,18.684883,11.453359,0.685565,10.052302,1.4628913,-8.181656,12.735744,15.7256155,4.3036804,33.994816,-3.6225624,19.744833,3.3804994,7.915163,20.605434,13.187704,5.189099,3.7792144,22.442215,0.6986221,17.1312,11.516165,4.2144823,16.33404,17.730492,11.679136,18.154856,-0.70531094,0.79590476,11.442459,21.148546,-8.660491,0.11732501,15.750949,-1.9945965,1.7967945,19.964033,11.145819,14.712207,6.2980075,10.572668,5.20885,6.001861,24.492352,16.376549,17.369223,15.699807,30.7927,16.229866,10.419015,7.511526,-0.47675604,23.370028,8.741838,1.870922,1.7449723,-5.3735704,2.3237944,5.7157183,17.292133,5.115722,9.140555,7.0380254,20.886124,9.436294,14.319666,7.9058456,14.968848,9.792813,14.626796,7.8593674,-0.94387496,-0.91792154,-0.1764864,20.292383,-3.061595,21.85597,8.164844,13.280898,16.82895
-1.6456227,8.356242,7.1320086,8.059678,19.775259,10.011036,4.4946756,-5.904617,24.146059,12.388811,8.362921,13.513663,15.5123415,-2.5136383,4.5288687,10.087534,1.6869718,14.057371,14.468092,-8.536837,19.26024,-2.166621,13.616129,20.094095,13.449986,8.947154,6.5647955,16.421654,4.9503703,3.7730117,-7.450793,29.422907,5.6994357,12.346372,2.769925,14.035269,13.368992,3.75378,6.971102,-1.7848572,6.673646,-11.630239,12.95888,24.876038,13.326655,4.449695,10.791689,-4.239345,-2.4727354,15.59463,-5.845665,18.524963,14.168707,1.6002096,-5.3250637,13.503341,18.388638,13.953688,14.497597,14.456712,10.858165,-2.374591,12.51006,10.441218,15.509097,15.395466,9.696294,6.961811,15.522405,17.647999,15.080429,12.266073,-2.1394038,17.569082,12.934511,25.237411,14.816867,-10.737975,12.9787245,10.761567,2.7544112,9.465828,5.0404983,6.2557383,20.21679,9.689669,15.003317,2.550643,-3.5968418,19.73924,9.018198,8.193817,17.929773,18.139112,5.159235,18.98564,11.963088,9.304802,12.298487,17.103119,-5.2820506,5.9626546
-1.6412605,8.031539,11.516358,7.514387,11.113241,-9.62928,7.063302,12.810691,20.260572,10.071802,8.520704,13.617678,8.347708,13.896962,18.798216,15.974826,-0.052052766,22.969524,7.296353,4.669317,1.9603997,16.027714,8.66355,6.8228087,7.950987,10.81659,10.275717,18.607588,9.659421,11.692115,9.719995,7.1208296,16.564672,-0.80571955,6.150934,1.720235,7.073428,15.993566,-2.2935119,9.148816,2.0183735,23.097816,18.93137,10.520647,10.837833,15.493152,8.572677,8.7998085,13.013386,19.395517,13.611493,6.4982285,21.353458,9.904177,8.407207,14.176114,1.1004586,10.662563,9.729128,12.500038,17.394466,18.071032,6.7770085,12.881607,5.5637674,10.255007,18.462763,13.031244,16.624134,11.926941,3.8821368,8.224358,7.736719,17.227013,16.897058,15.629552,13.156477,4.36615,19.743685,3.1387892,9.853892,5.6818404,15.395826,13.472927,22.564907,7.0981617,13.561339,20.464094,10.631571,0.21371257,14.031793,24.740755,1.3649216,13.894055,6.152705,9.660995,0.66016805,-9.611594,14.085195,5.352859,0.40897173,4.5538664
-1.6368983,7.9722943,8.2056675,7.651739,0.6188041,20.612288,15.515595,6.7387547,8.454093,7.4018908,5.2000384,13.293102,8.61593,3.071754,7.9312983,15.962354,3.1427822,13.410007,11.939529,12.538891,26.97434,8.342164,-6.42246,-0.1604591,11.026041,6.428357,0.9649582,16.066418,1.369769,10.626876,12.238012,18.044224,11.054872,3.744214,2.1212611,2.373454,19.845848,5.6576743,0.7463529,16.46738,12.212926,12.9890175,15.033842,22.566637,6.072421,10.607164,-2.989101,12.039344,9.941158,21.688286,7.8394775,7.865073,15.099643,-16.316843,18.071058,6.8332963,13.760457,-8.324945,-1.2401227,20.096079,16.41605,2.5997376,3.579433,13.156657,0.50394547,9.662205,7.2651634,1.5327514,7.093394,14.895496,13.755532,5.2852855,6.756351,10.391896,7.132375,10.299985,10.220235,5.0761657,9.097172,-2.2752652,-1.9969809,3.6158338,10.992705,6.374122,6.4588337,-3.6871676,10.861181,6.5862417,9.178847,15.835523,9.836661,9.943789,8.421285,-12.060295,3.1355705,19.058838,3.862402,3.0107155,13.12684,12.31172,-0.25212663,10.641425
-1.632536,9.903956,16.163076,5.30945,9.5013895,6.307426,2.8735337,4.4664445,14.457355,4.0999618,-4.478711,12.482595,-0.8668955,1.5223619,15.252861,-0.60761935,6.16997,21.10135,0.44470543,12.765739,-2.9802737,13.821832,-2.383738,9.154022,13.883864,12.139462,8.540391,4.057918,14.264103,12.846253,16.00354,8.878137,9.159027,6.0306506,12.446401,-8.236513,12.757917,8.847549,7.6000223,-6.3155303,23.041649,7.119887,7.195314,0.13876963,2.3492408,22.050549,7.2709394,-1.0617573,10.345346,5.9824324,0.321073,9.301117,-5.420795,8.491225,9.2288685,14.576768,-0.9159412,4.506713,7.273467,16.237078,9.1433525,-1.059394,24.518461,10.281787,4.4487658,9.947877,-1.9539266,14.407949,6.9396834,6.8754687,-0.94826394,-8.82438,-6.0850387,9.736074,13.559782,8.123057,18.330908,5.709979,15.693767,0.042935193,15.528319,11.299333,11.782478,2.9492178,3.2395153,7.9868345,-5.9987173,20.689987,6.0044885,9.145144,11.280635,16.080566,15.760779,16.590939,10.978282,11.429784,6.687604,6.192741,4.230968,3.3853478,1.4660027,5.707141
-1.6281738,-2.678831,2.339707,5.3244014,11.892683,24.896725,9.654893,19.587124,0.5270511,14.728179,9.48123,-5.043422,16.494982,6.0203023,15.695849,-1.4329538,17.9792,-0.7113367,1.4369237,26.010973,12.722295,3.476234,1.5946883,1.7649938,9.128073,14.489193,10.785981,4.646624,4.927537,3.678679,2.1970096,3.5746589,7.667444,12.973044,10.447913,8.808691,7.455752,7.8756924,13.491054,13.551765,5.3352427,20.492434,3.7684822,9.559589,15.037867,-6.306211,13.34881,16.931557,6.5095363,-4.2905126,17.395916,1.9882187,4.439614,6.9741416,13.302137,21.574865,25.414043,9.29915,14.850307,6.2903633,16.076479,11.320786,-4.602232,16.880713,10.338231,13.624639,7.4489193,6.171079,14.777934,0.19947708,-6.811625,6.006873,15.733268,13.569904,5.952442,1.3969309,2.4452972,16.81471,2.6882691,12.075859,11.495801,11.298258,2.9536166,14.014198,-7.2026076,16.197796,16.686989,18.256992,1.0641575,11.53873,13.139514,18.482555,19.698875,0.5701616,4.2808337,-0.6485877,5.0167603,8.1483965,6.9428406,5.318249,-1.792036,16.796707
-1.6238116,-4.528092,13.736925,7.92943,17.637638,17.492989,2.7574506,5.9479733,-10.25295,6.630935,-1.5889561,10.446298,9.745269,8.462244,6.6579647,-2.6051664,4.6217427,16.38461,6.8102603,4.099709,-3.4409928,-1.1274967,6.4836946,3.4039402,15.696248,7.35074,17.522226,29.20549,1.8649248,19.286602,22.15899,20.037912,10.284995,6.8581076,1.9493304,6.784533,8.020578,6.57003,10.56807,10.596173,5.572175,-3.2901182,13.970264,14.2514715,-2.9104095,13.53526,10.098826,15.431551,6.8902493,10.82568,2.8580136,3.754047,11.452181,7.2785573,9.823073,5.1779943,5.5714464,1.2837429,5.982134,11.1605835,21.401733,6.4712234,18.241503,19.841928,2.3117175,3.6014147,18.928001,5.9795117,11.067239,6.6691666,16.531506,9.9063225,2.1789932,-5.7765603,-5.4492645,8.713785,7.130836,2.19451,13.183446,9.319745,11.133872,0.7847978,-10.623273,1.1688386,11.453902,0.5995779,10.180142,9.819549,7.817828,1.5098528,11.778624,20.566593,7.2985168,6.4700084,8.159149,-2.378716,16.325266,-9.010352,16.91073,-2.118804,14.592451,5.164846
-1.6194494,8.7696085,7.954932,9.119986,6.6467705,22.393446,2.521914,14.479818,4.421199,3.8479552,26.396101,1.615548,6.7638226,7.814475,-1.7760222,4.513197,7.768338,11.67963,10.731461,-1.2757559,18.784962,11.244022,13.078028,16.781101,9.816157,-9.149532,-5.4075537,2.6398234,21.133669,13.023739,11.033133,12.185695,13.547553,-5.061189,-14.107764,10.574974,16.980284,-5.0189543,2.9910173,5.5335026,8.52548,17.932192,6.1027293,0.91564345,-8.278381,0.7132926,19.745975,-2.1443257,7.4256506,5.598542,15.667478,9.571481,4.0077124,6.3192177,5.117593,-13.203606,1.7834867,7.5606403,13.949559,1.2646973,6.11732,1.5287524,17.647902,7.9927816,10.027289,3.7889094,7.1732864,20.06574,16.697475,23.600922,1.8602463,-3.007402,10.056309,11.483754,11.331773,11.36507,7.950985,7.381641,12.933534,-2.2850513,12.175879,6.1776295,-5.171493,11.007356,15.232212,7.55274,13.43825,-1.8510088,9.994996,8.034802,10.385842,7.7692814,28.190031,-1.5602161,10.547964,6.4892883,-1.428368,-3.9166117,11.777766,10.192731,-2.3255239,5.059839
-1.6150872,-3.9225473,1.8968602,18.085485,19.281013,-3.5785842,23.718956,7.3369417,9.442458,15.775369,10.128991,19.948202,-1.0908267,0.09162551,17.197062,15.9854,3.5940204,23.336443,-11.725205,12.183947,16.324972,17.02123,23.680962,-9.303771,5.6560287,4.4861293,3.83911,15.05519,3.6688895,11.63746,-1.3358682,6.1641226,19.479721,6.4960876,6.3758993,9.216392,15.661895,18.271448,-1.3505924,8.298434,13.248679,13.992206,8.748502,14.95679,6.446526,26.438244,7.2625685,18.804338,17.813602,7.0151286,11.0593405,19.206696,8.657495,12.43876,9.868379,11.904063,10.745002,9.4730835,8.066554,15.650701,20.742552,3.2967386,2.9401803,11.9849825,6.2653675,0.011250198,3.4808083,0.179479,1.529384,12.999086,20.419048,8.259873,13.4823475,5.0776978,10.02485,11.454148,17.69201,14.8949,13.914555,11.210038,14.888542,-0.10492006,14.151081,10.9114275,15.045726,-5.4980493,9.66287,14.976395,13.777817,0.65050673,15.643907,8.901239,9.655796,12.612657,-0.4288082,10.452349,11.169146,6.508086,18.12748,1.5762402,5.389877,7.8396473
