-1.3767227,8.600099,9.493014,10.1180105,9.348194,10.315113,9.248316,9.3231945,9.7036495,10.713048,10.885905,10.638568,10.583093,10.991617,9.947738,9.364238,8.92159,9.490423,9.360041,9.669159,10.859006,10.218002,10.022909,8.69749,10.802681,8.958722,11.132374,10.010339,10.1333275,10.67124,10.565138,9.593836,10.136887,10.674421,9.498041,10.330977,9.117987,9.507281,10.993628,10.172829,9.759609,9.911849,9.984278,9.310898,9.751602,9.469431,9.142871,9.910618,9.993727,9.752103,10.629796,9.80435,10.260456,9.31504,9.089436,10.204066,9.904665,9.772217,10.012937,10.23366,10.464025,9.503329,10.84001,10.342565,9.327631,10.202086,10.147325,10.636291,10.977473,10.836579,9.483142,9.447942,9.96836,9.711409,9.333885,10.329872,9.634581,9.593998,9.425149,8.859446,9.903704,10.993383,9.406554,9.921597,9.717291,11.413623,9.484599,10.028459,9.113278,10.406971,9.747704,9.944848,8.897045,9.983033,9.207223,10.619334,9.738632,9.798372,9.4469595,9.16915,10.816189,9.947655,9.267588,9.8289795,9.4605255,10.061421,9.079452,10.068253,9.862158,10.346656,9.0780115,9.838504,10.040231,11.016041,9.907159,8.958206,9.619719,9.277495,10.239172,9.576988,9.503283,9.575369,10.527636,9.497996,9.094826,10.00558,8.98897,9.126468,9.637318,9.390018,9.3628025,9.059894,9.15867,9.128652,10.215912,9.819157,8.78454,9.679316,10.430997,9.266402,9.834559,9.026609,10.301507,9.601688,9.35673,9.513655,10.193737,9.903915,10.752727,10.491596,10.058921,10.561515
-1.3381144,9.599088,10.363794,9.824716,9.030377,9.174006,9.005645,9.475641,10.526942,10.167709,9.186395,9.109858,9.890238,9.202184,10.604143,10.230005,9.362549,9.888332,9.316269,9.315637,9.100333,10.436847,10.277771,9.517294,9.125419,9.287497,9.987681,9.268967,10.798915,9.264522,9.66743,9.864672,9.643927,9.173029,8.566143,9.337517,9.5459,10.148103,9.508648,10.626371,10.315878,9.427387,9.785204,9.97552,10.605011,8.815821,9.404107,8.609831,9.061351,9.005788,10.201898,9.358321,9.199119,10.701025,10.801186,10.100801,9.828612,9.697989,9.801406,9.9569,9.919049,9.781244,9.404539,9.072289,10.2052765,10.2202635,10.078106,9.49865,9.173511,10.607699,9.942572,9.319796,10.314843,10.516399,9.7523985,10.197626,9.902353,9.844238,9.195198,9.786663,10.614695,10.174908,9.578873,9.696814,9.253315,9.518745,8.64849,10.445008,10.381971,9.956854,10.807981,9.691084,10.132933,9.890879,9.861554,9.845185,9.938946,9.453843,10.168279,9.491315,9.891494,9.774604,10.098916,10.352768,9.6484785,9.756849,8.888641,9.859882,10.353491,10.278468,9.924425,9.9703455,10.041517,10.273505,9.33678,11.283925,8.878862,10.263473,9.56364,9.644997,9.981766,9.552349,9.728323,10.050502,9.458215,9.959027,9.909496,9.524677,10.249444,10.589251,10.149062,11.049069,10.585074,9.933999,9.386285,10.135719,10.165244,9.272686,10.093579,9.920001,9.73904,10.824263,10.938013,9.809135,10.298556,10.779903,10.196289,10.342236,10.978817,9.941463,10.473226,10.430528
-1.299506,7.5393863,10.432129,10.356101,10.674739,10.362767,9.313677,10.309741,9.010367,10.540375,9.420315,9.733529,8.351552,9.750432,8.855046,9.506641,9.796042,10.388071,9.699212,9.928844,10.255155,8.572734,10.269531,9.344401,10.103757,9.836094,9.459753,9.559756,8.999067,10.30493,9.8754225,9.600126,9.796865,9.915059,9.523866,10.26884,10.04871,9.894902,9.604638,8.944315,8.644146,9.985139,10.276734,10.120925,10.25137,10.257256,9.8972435,10.177032,9.429865,10.740334,10.256804,10.386372,9.437994,9.7906685,9.210201,10.633953,9.676091,9.323207,9.699507,9.119096,10.186069,10.347795,9.102276,9.077919,8.583211,10.992935,9.366836,9.797689,9.829979,9.799938,9.639127,9.583461,9.193136,11.026228,10.191079,10.126511,9.556842,9.19537,9.503245,9.860042,9.253156,9.597144,9.23281,9.523392,10.007147,10.764691,9.469551,9.452227,10.279064,8.783298,9.681238,9.8776045,10.060025,9.361204,8.7165,10.837096,10.490988,10.191705,9.036096,10.287946,11.029381,9.944418,8.821183,10.302736,10.348019,11.019655,9.814802,9.477364,8.704626,11.156581,10.62315,10.06256,10.004697,8.940384,9.647631,9.190233,9.657616,9.853247,10.559636,10.511844,9.913921,9.455666,9.424813,10.434904,9.970451,9.597358,9.467014,9.405772,9.440777,9.3279295,9.542643,9.89355,9.584085,10.721656,9.891033,9.264294,9.991728,8.843366,9.493448,9.389565,10.556551,9.635437,10.045856,10.6018,9.735681,9.480352,9.669377,9.9571085,9.240976,9.731703,9.090134,10.113993
-1.2608975,7.626346,10.194127,9.9208355,9.726129,10.250881,10.152641,9.3507595,10.733501,10.568553,10.120431,10.145413,9.123335,9.292919,10.007291,8.993715,9.606216,9.188682,9.472652,9.224078,10.635728,9.573663,10.896216,10.523467,10.885743,9.604463,10.766373,9.71093,9.513334,9.8248625,9.197041,9.95089,10.497046,9.859348,10.3320465,9.753455,9.238917,10.283859,9.557363,9.907765,9.808251,8.841709,11.229644,10.316816,9.978146,9.609696,9.494747,10.613624,9.247807,9.843049,10.335978,10.528558,9.423437,9.469401,10.1532955,9.190935,10.0820875,9.767198,10.328932,9.759357,9.140733,10.001985,10.0019045,9.172867,10.463516,9.755511,10.620688,9.269946,10.4455185,10.172209,10.190024,9.911857,9.090378,9.464487,9.359011,9.400966,10.3878355,9.780905,9.646795,10.366794,9.967929,10.569689,9.680863,10.343479,10.524891,9.955983,8.371593,9.344611,9.34057,9.52138,10.236388,9.629379,10.740331,9.404936,10.031501,9.932623,9.515089,10.427095,10.222937,9.489679,10.844275,11.231484,10.381159,9.567411,9.394553,9.712349,10.512216,10.011582,9.649382,9.985576,9.762192,10.2611685,10.61995,10.0377445,9.40097,9.463297,8.963949,9.919116,9.918336,10.529833,10.020441,9.383846,10.3644085,10.38934,10.077228,9.852294,10.310479,9.866728,10.752149,10.000983,9.703428,9.4075775,9.909384,9.810907,9.435116,10.056598,10.055302,10.238526,10.055946,8.874686,10.3210745,8.829954,10.116386,9.1818905,9.41978,10.7715025,9.3427515,9.814585,9.513223,10.629008,10.098047,9.977145
-1.2222892,7.208419,8.940676,10.081135,10.033187,9.40192,9.939969,10.426197,9.400704,10.364254,11.538626,10.006845,10.524719,10.671547,9.917528,9.935981,9.272129,9.372122,9.580221,9.330687,9.23092,10.365279,10.403258,9.419037,9.291957,10.501426,10.117851,10.397801,9.660446,8.973426,9.242581,10.267276,8.970595,10.089473,9.999347,10.119169,9.238796,9.107189,9.535482,8.999942,8.978534,9.620035,9.622992,9.580343,9.620617,9.52403,8.891157,10.319789,10.489831,9.249007,9.766635,10.535601,9.315959,9.343609,9.815289,9.835963,10.224436,10.433029,9.832645,11.170537,10.639852,9.33024,10.331887,9.813762,9.472832,10.482753,10.055135,9.757179,9.6028,10.07005,9.969968,9.214821,9.816973,11.606184,10.556775,10.763657,8.728451,10.495129,9.524641,10.178025,10.388884,9.801372,9.603898,10.265251,10.441047,8.785754,9.414026,10.153005,10.511082,9.557436,9.271862,9.022266,10.408746,9.674292,9.74995,8.789791,8.933456,8.999689,9.291041,9.469269,10.215809,10.677978,9.635174,10.128569,10.325428,9.147647,10.038214,9.105581,9.265713,9.584402,10.807651,10.228484,10.2958555,9.583196,9.635783,9.909452,8.738285,9.659822,9.40412,10.364156,9.398212,10.444438,8.653511,9.482775,9.551263,10.818948,9.092716,10.433703,10.1604,10.263779,10.227681,9.689293,8.8576145,9.063991,9.835997,9.328955,9.362494,9.756871,10.208036,9.247743,9.697101,11.050051,10.06715,9.540629,10.838256,9.895584,10.489033,9.752441,9.523321,9.279701,9.776488,10.006947
-1.1836808,10.038777,9.087221,10.85576,8.798162,10.093084,10.07565,10.021941,10.277492,10.444476,9.042764,10.221336,9.827811,9.840993,10.0630245,10.31375,10.126949,10.012691,9.491642,10.224561,10.015005,9.66147,9.877626,9.717487,9.496712,11.226112,10.145452,9.859277,9.563934,9.409648,9.755865,10.274955,10.01097,9.716341,10.052811,9.846583,10.382296,9.7835455,9.91898,9.379879,9.824533,9.870736,9.65311,10.714957,9.670178,11.2824335,11.407331,9.271048,10.093511,9.171801,11.8266945,10.08544,9.763989,9.409258,10.411207,10.155724,10.013004,9.577189,10.160299,9.97393,8.369958,9.747101,10.121156,10.511132,9.909689,10.012829,10.453019,10.244966,10.764454,10.22822,10.582453,9.471923,9.412006,10.22367,9.091275,10.494593,10.207353,8.875904,9.714988,10.453636,10.993533,9.628772,10.33404,10.131985,9.435314,10.549944,9.0309305,10.843097,10.112603,9.506376,9.42298,9.668756,10.602217,9.60603,9.774606,9.671563,9.859414,10.410652,9.695574,10.451674,10.815151,10.863336,9.567977,10.360267,9.58255,9.805061,9.7334795,8.910444,9.398678,9.807687,10.73905,9.513119,9.723942,10.354195,9.371227,10.03779,10.344093,9.497567,10.355458,10.359396,10.7753105,10.555355,10.133926,9.506635,10.534191,9.966427,10.507018,9.775418,10.186896,10.395372,10.120461,10.352631,9.859412,10.089048,9.537994,9.606403,9.513317,10.267539,9.222723,9.463794,9.232042,8.636006,9.19175,9.239374,9.8736105,10.25773,9.956645,10.251441,10.106863,9.50703,10.727247,9.535548
-1.1450725,5.6134176,9.74603,9.011124,9.416732,9.347819,10.053832,9.831824,10.394847,9.322964,10.369648,8.989775,9.47359,9.545093,10.15602,10.13349,9.597793,8.794172,9.9296665,10.512963,9.79961,10.0637045,10.522447,9.521613,10.449394,9.013861,9.681886,9.600366,9.835139,10.149254,9.812066,8.571062,10.289451,8.670108,9.447251,10.536666,10.443913,9.22846,10.539339,11.030748,8.453964,10.519928,10.087294,10.230191,9.325066,9.148094,10.247754,9.402206,10.093412,9.187497,10.3770275,9.4435625,9.337218,8.980809,10.376616,10.043564,9.904224,9.900575,10.347131,9.570957,9.8087845,9.245396,8.730066,9.523871,9.338607,10.113166,10.87713,10.067048,9.906788,10.221663,10.486406,9.8446245,10.406323,8.987228,10.776094,11.006485,9.293004,9.368442,9.785118,10.168192,9.598666,9.547076,9.623231,10.950457,10.305801,9.646165,9.82548,9.29586,9.106389,10.40024,10.222114,11.210075,8.782596,10.0646715,10.835677,10.4048395,9.444197,10.059799,9.285342,9.62017,9.834477,9.1851845,10.376538,9.865322,10.508224,10.214485,10.281632,9.662802,10.096288,10.473125,10.973419,9.707282,9.735575,10.161549,10.010541,9.729594,9.776107,10.331124,8.64531,9.986366,9.010523,10.237799,9.580267,9.753361,10.521428,10.42557,9.3886175,10.746485,10.35602,9.147128,9.107643,10.418536,9.104072,9.816245,8.384399,10.287861,8.891188,10.053173,9.131704,10.802401,10.424602,9.867205,9.642722,11.110797,9.421761,9.707874,10.789151,9.1563835,9.68687,9.949241,10.371366,10.222402
-1.106464,12.007214,9.500644,10.353591,10.416229,10.288281,9.924672,10.384809,10.15296,10.048504,9.729801,9.7076435,9.767321,9.711226,9.868666,9.932436,10.109818,9.236123,10.120981,9.671849,9.332739,9.141031,9.289805,9.889122,9.983086,9.49845,9.936369,9.003111,9.527978,10.368549,9.655659,9.621858,10.109258,10.0203285,9.921602,10.623962,9.765824,8.784226,9.745708,9.930219,10.163504,9.886615,10.286233,9.145161,10.782631,9.343628,9.585934,9.51336,10.837964,9.857119,9.332938,9.56137,9.910288,10.668047,9.514824,9.827683,10.967714,9.35627,9.646834,9.778167,9.966042,8.721565,9.591621,9.403705,9.448249,9.255058,8.877122,10.889673,9.397081,10.493031,10.009593,10.695779,10.031865,9.793215,10.186012,10.73345,9.560544,10.987973,8.319602,9.744034,9.666555,9.008713,10.810294,9.310426,9.134642,9.970897,10.53016,9.680722,10.4598255,10.427107,9.705378,9.632251,9.239359,10.613166,10.795153,9.4078865,9.92261,9.693103,9.80249,10.065875,10.071283,9.743234,9.688767,10.308211,9.363341,8.841672,9.337858,8.947066,9.576247,9.960732,9.869648,9.761688,9.640404,9.91749,10.045716,9.438934,10.2404,10.007196,9.92452,10.397238,9.584781,8.804064,9.868825,9.635315,11.088592,9.417594,10.180981,9.953148,9.092643,9.800492,10.605878,10.244045,9.7632265,9.854221,10.13978,10.647458,10.154497,9.84694,9.912228,9.912904,9.795386,9.6691265,10.841541,10.826867,9.79908,9.641226,8.864622,10.416485,11.178425,9.911691,9.753486,10.190649
-1.0678556,8.959006,9.478949,11.220553,9.387585,9.867388,10.660899,9.361544,9.245165,10.492224,9.64433,9.887164,10.212379,10.622838,9.968499,9.16202,9.510053,10.042991,9.897096,10.462075,9.590466,10.366289,9.9344015,9.849088,9.645178,11.001173,10.146866,9.667442,9.731843,9.505891,10.280114,10.2898855,9.005826,10.040964,10.799504,11.207598,10.233608,8.651585,10.801975,10.522737,10.203345,10.93313,9.388165,9.11792,9.509155,10.42265,10.15322,10.146398,10.284918,9.2743025,9.739033,9.429457,10.110287,10.253668,10.542596,10.644552,9.89328,9.194312,10.802653,9.442794,10.020309,9.240918,9.115677,9.497364,9.333557,9.940251,9.478284,9.817342,10.111918,9.905322,10.23199,10.161447,9.90288,8.94215,9.719082,10.917472,10.031954,9.627993,11.196955,8.862685,10.233689,10.657307,9.93583,10.524498,9.951373,10.740417,9.624355,9.147526,9.914313,10.590282,9.728473,9.916641,8.940261,9.683124,9.510399,9.77004,10.168232,9.713632,10.481111,10.599408,10.440707,9.061917,10.342623,10.3145075,10.163232,9.472304,8.822633,10.251417,9.593108,10.844989,9.21349,9.489817,9.331318,9.519337,9.430854,9.350185,9.4237995,10.058126,9.855345,10.497603,9.867907,10.550991,9.70344,8.755531,9.458149,10.56884,9.537285,10.656378,11.644079,8.919341,9.987133,9.697151,10.671778,9.469681,9.947485,10.878089,9.531392,10.3551035,9.66368,8.775861,9.612715,10.123221,9.615576,10.459431,9.631312,9.399256,10.506895,9.896099,8.865512,9.339287,9.409151,9.507335
-1.0292473,10.023472,10.326973,8.473938,9.684151,9.949118,10.397658,9.89866,11.0361595,10.056309,8.731815,11.010603,9.431773,10.553293,10.306508,9.698407,10.167794,10.712658,10.536324,9.385044,9.522075,9.356554,9.045337,10.36154,9.791245,9.579638,10.281632,10.358912,9.06173,9.961008,10.270637,10.257803,10.343112,9.802614,11.409178,9.7076435,10.177207,10.02287,10.053543,10.771356,9.758177,11.083812,9.439434,9.626727,8.907108,9.494759,10.409249,9.263532,9.223359,10.281861,9.406514,9.275094,9.067126,10.277744,10.159792,9.925654,9.726423,8.895466,9.324268,10.503491,9.351711,9.703658,10.435806,10.123717,7.904797,9.843902,10.8685665,8.845247,9.556168,9.497052,9.642034,9.980965,9.519104,10.293336,11.028458,9.7686825,9.18687,9.433007,9.337477,10.237489,10.094324,9.323719,9.125177,10.173564,9.778841,9.182266,9.8611145,10.2629,10.225254,10.65744,9.484491,9.638551,10.493296,9.676328,10.051574,9.442515,10.410492,9.553447,10.102913,9.346802,10.140169,9.981399,10.267648,10.357215,9.717022,9.282718,10.221791,9.082199,10.305388,9.381034,10.252084,10.28074,9.016893,10.5267105,10.031723,9.8814535,9.631563,10.879337,9.951497,10.728721,9.123406,9.72088,9.713596,9.919733,10.610598,10.21217,9.654521,9.183552,10.193162,9.617924,9.093895,11.110546,9.804733,9.4634075,8.998188,9.596897,10.46791,10.406274,9.201551,10.37498,9.81151,9.328706,10.162138,10.652902,9.086937,10.463438,10.277805,10.079131,10.04429,10.237187,9.610795,9.486849
-0.99063885,11.916963,10.612306,9.343645,9.641758,10.635775,9.970854,10.023372,8.66328,9.1641655,10.015597,8.3972435,10.159002,10.329733,11.114852,9.223516,10.488673,9.968716,10.179273,8.861935,9.461626,9.851235,9.709702,9.85245,10.178003,10.208512,10.105102,9.428136,9.354348,9.797276,10.209977,10.222957,9.548553,9.5161915,10.847186,10.736198,10.29998,10.083126,9.970915,9.68837,9.745462,10.576827,9.10492,9.956153,9.937323,9.129445,10.054018,9.658571,10.84283,9.599797,10.530856,10.17851,9.2759285,10.745419,9.846685,9.353263,10.326065,9.163646,9.488707,9.483152,9.877369,10.42267,9.574935,10.102487,10.425749,9.78132,10.088738,9.807002,9.476661,9.802542,11.016469,10.094613,9.985245,9.750281,10.58182,10.132046,9.736282,9.515806,9.527135,10.126544,9.365479,10.66599,9.3228655,10.719902,10.209671,9.367543,9.756593,9.800497,10.824723,10.1676235,9.572702,9.25636,10.10425,9.600051,9.830154,10.223368,10.110912,9.960317,10.106937,9.710009,9.869826,9.564024,9.793881,9.88907,9.714038,10.655273,10.017438,9.07591,9.087368,9.245376,8.785185,9.815625,9.968159,10.082144,10.005605,10.430927,9.4219055,10.087917,11.027554,10.039583,10.125754,10.402055,10.004918,9.876432,10.68311,10.421357,9.498999,8.951814,10.272773,9.482475,9.649355,9.775279,10.099329,10.462881,9.4080715,9.981983,9.4934845,8.708288,9.607278,10.132164,10.368948,10.279463,11.2172165,10.29145,9.469682,9.505975,9.629761,9.677439,10.41171,9.22974,9.505915,10.695172
-0.9520305,10.481951,9.284166,9.957081,11.352604,11.190817,11.097694,10.452687,10.051089,10.453412,9.752499,9.5600395,9.750342,11.068636,9.756784,9.893966,8.712356,9.377443,10.433147,10.32953,8.922567,10.288957,10.304536,10.634915,9.485535,10.188031,10.22439,9.385839,9.211306,9.329994,9.644266,9.492271,10.806196,9.632479,11.3120775,10.207638,10.413232,10.14292,9.940044,10.252278,10.39534,9.338396,9.049746,9.4743395,9.568569,8.85553,10.066989,9.155296,10.008729,9.06492,9.946342,10.525461,8.4497385,10.46561,10.106737,9.129886,10.375502,9.853277,9.370515,8.932045,9.838061,8.900145,8.05413,8.616211,8.689466,10.234614,9.82136,9.934512,9.7527485,9.123753,9.236377,9.730405,10.540496,10.093076,9.598024,10.5187845,8.723446,10.679063,10.184476,10.797467,10.630753,9.65174,9.50926,10.405509,9.124954,9.6656475,9.7008,9.810186,9.880518,10.407537,9.628151,9.451919,9.632986,8.804792,9.842785,10.119251,9.285834,9.411655,9.33341,9.967163,10.011422,10.008415,9.459154,10.754389,9.8488655,9.37694,9.229835,10.006425,9.687859,10.82898,9.72277,10.066416,9.560711,9.870968,10.332645,9.441368,9.427569,10.2813425,9.601538,9.002756,9.461987,9.110479,11.386363,9.55711,9.038607,10.420027,10.643398,9.860517,9.28657,9.953864,9.516507,9.473376,9.474462,10.155168,10.050194,9.675821,10.495056,10.31874,8.979462,10.721403,10.15396,9.25907,9.718884,10.338452,9.860878,9.406124,9.214563,9.946635,10.319455,8.743324,9.682207,9.73004
-0.91342205,10.674702,9.797419,9.064195,10.105546,10.478919,10.096343,9.3825,9.40956,9.880985,9.755126,10.261729,10.278847,10.352146,9.266837,9.13724,8.862684,9.317211,10.297276,9.833839,10.164975,9.752936,9.568059,9.742892,10.199827,10.25088,9.101258,9.806747,9.955861,10.418959,9.963094,11.083377,9.762792,9.639152,10.909816,9.210144,10.492773,10.591789,10.031687,9.407287,9.996306,9.649325,10.007767,9.459997,9.909326,10.032262,9.967291,11.095113,10.119475,9.928331,10.349068,10.215468,9.871023,10.376952,10.000641,10.097917,9.581236,9.949433,9.866632,10.453931,8.767239,10.894594,10.722159,10.089445,9.325289,10.5226755,9.461901,9.391051,9.288907,9.448402,10.086305,10.597183,10.09189,9.837845,9.351149,7.831661,9.717312,9.815987,11.162612,10.706475,10.386932,10.670696,9.814922,9.445553,9.828211,10.326926,9.564023,9.231816,9.202899,10.016769,10.003177,9.486853,10.052398,9.703277,9.8553295,9.759661,9.943729,10.245873,9.237454,9.943422,9.818454,9.984251,9.963772,9.402211,10.110731,9.723845,10.479502,9.873228,9.610748,9.810934,9.015619,9.449646,10.242571,8.884942,10.78838,11.227411,10.073397,10.748237,9.6327505,10.041031,10.678524,10.147012,9.356902,10.725512,10.379353,9.106075,9.003799,10.286105,9.745536,9.779479,9.404674,9.115644,9.149409,10.301405,9.430213,9.978242,10.017877,10.165171,9.807684,9.258639,10.429944,10.169973,9.391473,10.184135,9.675411,11.17003,10.090074,8.887814,10.3622875,10.162509,9.889456,9.5687475
-0.8748137,8.981423,10.251845,9.356841,9.817918,10.4572735,10.23071,9.051345,9.931655,10.217599,9.835231,10.097019,9.857426,9.989325,9.691731,9.378795,10.628591,9.5868635,10.421057,9.47092,9.559867,9.811078,9.074122,10.776399,10.062992,9.568909,10.037968,9.6694975,10.742276,10.518432,9.825132,9.4716,10.338592,9.503744,10.0980835,10.79214,9.990637,10.157522,9.083665,10.610099,10.02392,10.77489,10.256875,9.412906,10.334721,9.768283,9.301275,9.899255,9.839447,9.410295,10.221147,9.654192,9.539978,9.599622,10.392066,9.404324,10.243837,10.23429,9.941104,10.437294,8.548563,10.106721,10.06825,9.211303,9.328001,10.526346,9.804995,9.266942,10.539549,9.672127,9.832034,10.227093,9.917871,10.0650425,9.838042,9.803646,10.409876,9.895211,10.366358,10.347744,9.755162,10.3234215,8.481174,9.813985,9.970105,10.107479,10.375681,9.457606,10.116593,10.878373,9.653649,9.306498,10.541256,10.488349,8.974481,9.852589,11.426922,10.473113,10.072301,9.06616,9.387116,10.264379,9.288511,9.552871,9.262414,9.39721,9.01647,10.318863,9.926388,11.302815,9.83766,9.522773,10.057895,9.267538,10.458951,9.604077,10.558172,9.23558,9.204666,10.74723,10.542577,9.251991,9.457131,8.650422,9.619885,10.167404,9.337615,9.748439,10.276963,10.360886,10.059614,10.083181,9.477386,10.250909,10.291329,10.21299,8.945332,10.078634,9.949251,10.810607,10.239008,9.986775,9.896872,10.1709385,10.823842,9.040845,9.977236,9.686319,10.169095,10.283925,9.808455,9.871265
-0.83620536,7.9291863,10.186991,9.043365,9.846513,9.173196,9.724314,11.003241,9.59894,9.660219,10.60576,9.567663,9.612493,10.619318,9.849886,10.270906,9.753448,9.013552,9.199155,9.614695,9.572656,9.397913,9.501704,10.384991,10.635024,9.080103,10.47942,8.915361,9.688173,10.13509,8.416315,10.373329,8.374511,10.189094,8.999442,8.671376,10.851837,10.128542,9.125328,10.813839,10.112397,10.839882,9.62226,9.995316,10.004061,10.438952,10.063877,9.607476,9.798398,10.568751,8.995118,10.727556,9.823001,9.26975,11.294301,10.154964,10.252797,9.4227495,10.125094,10.784064,9.40144,9.904389,10.959416,9.82211,8.8499975,9.86199,9.470097,10.046161,10.430662,9.679616,10.091722,9.669323,9.749103,9.495794,9.181668,9.949871,10.632143,9.991979,9.003468,9.322322,8.734476,10.484002,10.954129,8.217998,9.493158,9.076563,9.231987,10.118253,9.635927,9.657865,9.350085,10.1887245,10.834959,10.505842,10.438678,9.956176,8.975318,10.420048,9.818415,9.698818,10.114843,9.47676,8.945294,9.150404,9.448199,9.5743265,11.002377,9.731946,10.236179,10.322409,9.278343,10.003598,9.449371,10.273605,8.391064,10.000583,10.115889,10.307133,10.107918,10.183743,9.3431225,9.591356,10.33638,9.68144,9.715523,9.343275,9.37166,9.83507,9.295377,10.560109,9.60936,9.670126,10.374364,10.246313,10.211202,9.879704,9.9423485,10.028566,10.634068,8.937026,9.646874,9.709301,9.549595,11.223421,8.696738,9.726603,8.768057,9.958516,9.557792,10.474009,10.159902,9.54402
-0.7975969,11.026517,10.580612,10.500944,10.116248,10.546231,10.508906,10.088333,9.836457,9.815256,9.26553,9.509104,9.89878,9.846489,9.705352,9.196381,9.595304,10.31312,10.475939,9.583499,10.527574,9.708983,9.143132,10.220666,9.917267,10.034248,9.833483,9.400826,9.613813,9.81839,9.348403,9.792049,10.261193,10.036067,10.176773,10.013842,9.324217,9.723213,9.168307,8.056387,10.431116,10.528212,10.24994,9.848229,9.17462,9.787809,10.527922,9.817596,9.6154785,9.784081,10.035402,9.106037,9.790751,9.823276,10.152943,9.320223,9.471091,9.937075,10.019403,10.341646,9.978048,9.809171,9.439912,10.056098,9.400881,10.309511,9.47405,10.49143,9.442849,10.4919195,9.9717045,9.560489,10.047052,10.085562,9.098108,9.621593,9.280399,9.47827,9.793136,10.281055,10.421672,9.7722435,9.538973,10.447922,8.852198,10.265956,9.933234,10.011895,10.699412,9.583822,9.583115,9.935567,10.237516,9.52693,10.073326,9.557153,9.030376,9.720957,9.290823,9.91187,9.1531925,9.695477,10.07393,10.157033,10.87612,9.343902,9.773799,10.345411,10.216916,9.525027,9.773732,10.2218075,9.581928,9.733112,9.944968,10.005176,8.815726,10.06034,10.24329,9.695314,9.862529,10.763923,8.996443,10.058635,9.804615,9.523021,9.35797,10.383583,10.055649,9.836403,10.380309,8.888404,10.47091,10.169561,9.790327,9.683044,10.543602,9.117691,9.419449,10.090818,10.085062,10.595042,10.222137,10.517898,9.784481,10.814841,9.919956,10.066551,9.678289,10.3012085,9.179521,9.553434
-0.75898856,9.675191,9.338403,9.9485235,11.337484,10.130469,11.009542,10.957096,8.8538065,9.825172,9.7817955,10.009071,10.085319,10.075394,10.119707,9.68899,10.50403,9.077711,10.720384,9.463388,9.153697,10.081663,10.600224,9.3432865,10.505963,9.737515,9.927428,9.64141,9.101236,9.668369,9.655225,9.934684,9.348492,9.622495,10.006109,9.656928,10.045428,10.323064,8.879858,9.814756,10.362438,10.450014,9.637102,9.176174,9.844186,10.048747,10.478189,10.158379,8.680263,10.449958,10.192254,9.880453,8.752528,9.285793,9.4245825,8.411615,10.278116,9.264858,8.6671505,9.662295,9.420267,9.271254,10.17545,10.334134,9.609656,10.001954,8.723616,9.616586,9.205518,9.918529,10.015222,10.04862,10.002793,9.495367,9.204269,11.058441,10.295887,9.640122,9.783673,9.987501,9.009384,9.887009,9.242952,9.974616,10.107014,9.172839,9.648695,9.685247,10.902127,10.118574,9.954602,8.82659,9.681878,9.950713,10.252525,10.562903,10.746427,10.205936,10.329031,9.247251,10.183295,9.172314,9.966397,9.993654,11.133455,10.237161,9.8339815,10.28612,10.285654,9.546102,8.634103,9.44801,10.376087,9.115927,10.550776,9.705911,9.68054,10.786451,9.486393,10.015736,10.37675,8.620969,9.002992,9.327831,10.019937,10.149095,10.360563,10.503384,10.411428,10.725395,9.473947,9.230127,10.215232,9.569847,10.505515,9.417255,9.974399,9.629874,8.841481,10.856382,10.822057,9.719482,9.998956,9.027388,10.448199,9.921181,10.559398,9.273857,9.037985,9.834097,9.95892,9.789252
-0.7203801,9.999938,9.497474,10.060826,9.918394,10.494818,10.233395,9.491832,10.020379,10.698584,9.871151,9.755021,9.566439,9.496612,10.437583,9.584488,10.381922,10.16728,9.905776,10.183617,10.601785,10.823125,10.006966,10.123526,9.588804,10.648238,10.1843405,9.497316,8.7767315,9.999306,10.396115,9.634693,10.222634,9.940728,10.454808,9.633381,9.718282,9.54662,10.696462,10.028166,10.049373,10.432387,9.04432,9.259917,10.299791,10.277402,10.343054,9.965179,10.346837,9.018902,9.619588,9.844806,10.164136,9.9348755,9.529518,9.510006,9.362234,11.072029,10.402244,10.200707,10.531345,9.427217,9.53053,9.3189745,9.050803,9.879215,10.999348,10.807117,9.873354,10.247198,10.687556,10.255384,9.809495,9.93183,9.375033,8.930186,9.955,8.851094,10.812437,10.02075,9.534502,9.582666,9.038208,10.7387085,10.500819,8.309847,11.272697,8.890267,10.000312,9.650485,9.9737215,9.43627,10.314905,11.542934,10.384597,10.256111,9.678344,9.894611,10.172286,10.380463,9.739085,9.60206,10.306356,10.470524,9.876711,9.119039,10.408348,9.407497,9.721598,9.854774,9.947163,9.737974,9.792722,9.064926,10.628783,10.501535,9.417791,10.491507,9.367268,10.0313,10.674556,9.236534,9.017219,10.597554,9.589115,9.844968,10.369088,9.536676,8.903056,10.55327,10.492897,10.713139,11.051443,9.132174,10.526005,9.641003,10.144748,9.702423,10.235226,9.250504,9.843636,10.611496,9.206362,9.922505,10.178901,9.3834,9.909223,9.484941,9.714687,11.273017,9.891299,10.191527
