-1.6805207,7.03836,0.60532314,0.6172377,0.58895254,0.56740737,0.5991033,0.6011612,0.63405746,0.5866503,0.6060573,0.59001607,0.6251373,0.5677194,0.6000034,0.62613934,0.587151,0.582517,0.59839803,0.6049688,0.60234284,0.63365227,0.5851856,0.58411443,0.58634984,0.6366561,0.60117364,0.6302522,0.60304284,0.63291836,0.59486693,0.6257027,0.6000948,0.6063585,0.62937593,0.62412244,0.56366503,0.5745911,0.64355415,0.5865495,0.6264162,0.6408123,0.62787974,0.6330391,0.5946704,0.58543193,0.60201,0.6411157,0.63776606,0.63027596,0.633854,0.6314119,0.641632,0.64751,0.6027694,0.59522575,0.62820864,0.6344593,0.63958675,0.61055315,0.58938795,0.6031752,0.6163818,0.64540553,0.63761437,0.5711041,0.6069209,0.6099917,0.6427331,0.60980767,0.638906,0.62547153,0.5774834,0.5977821,0.6319667,0.5781433,0.60225874,0.6298719,0.5901858,0.5819373,0.5961354,0.6011532,0.6355178,0.6384763,0.5807461,0.5981392,0.6166519,0.63125783,0.60846466,0.6251513,0.6031139,0.6346299,0.58138406,0.6395493,0.5917055,0.5868748,0.6090576,0.5796085,0.5881211,0.6293074,0.58872366,0.6182687
-1.6761584,-2.5979362,0.59476405,0.6066311,0.57827,0.55681056,0.5884354,0.59049755,0.6235155,0.5759782,0.59546304,0.5793358,0.6145772,0.5571203,0.58933675,0.6155907,0.57648814,0.5718321,0.58772373,0.59428626,0.5916885,0.6231006,0.57457316,0.5734381,0.5756596,0.62592465,0.59053785,0.6196193,0.59239036,0.6223734,0.58419514,0.61516243,0.58948153,0.5956787,0.6188303,0.6135194,0.5530546,0.56397235,0.6328337,0.5759132,0.61571646,0.6302359,0.6173259,0.6224329,0.5839856,0.57493645,0.5913704,0.630556,0.6270493,0.61972636,0.6231433,0.6208402,0.6309196,0.63673455,0.5922073,0.58456165,0.6176744,0.6239178,0.6290393,0.5999063,0.5787111,0.59249246,0.60577536,0.6347143,0.6270582,0.56058156,0.59627503,0.5993723,0.6321405,0.5992447,0.6283436,0.61485785,0.5668925,0.5872037,0.6214305,0.5675442,0.5915929,0.61933917,0.57950914,0.57140154,0.5855667,0.5904831,0.6248223,0.6278583,0.5701263,0.58748996,0.605967,0.62062114,0.5978171,0.6145965,0.5924346,0.62408566,0.5707479,0.62899345,0.5810293,0.57619214,0.5985046,0.5690205,0.57744616,0.618757,0.5780519,0.6075845
-1.6717962,9.407139,0.58420414,0.5960238,0.5675867,0.54621303,0.5777669,0.5798332,0.61297274,0.56530535,0.584868,0.56865495,0.6040163,0.54652053,0.5786694,0.6050412,0.56582457,0.56114644,0.57704866,0.5836029,0.5810334,0.61254805,0.56395996,0.562761,0.5649685,0.61519235,0.5799012,0.6089857,0.5817372,0.6118275,0.5735226,0.60462135,0.57886755,0.58499813,0.608284,0.6029156,0.5424434,0.5533528,0.6221126,0.56527615,0.605016,0.6196588,0.6067712,0.6118259,0.57330006,0.5644402,0.58073,0.61999553,0.6163319,0.60917586,0.612432,0.61026776,0.6202063,0.6259583,0.5816444,0.57389677,0.6071393,0.61337554,0.61849093,0.58925873,0.56803346,0.5818088,0.59516805,0.6240222,0.6165013,0.55005836,0.58562833,0.5887521,0.6215473,0.5886809,0.6177803,0.60424334,0.5563008,0.57662445,0.6108935,0.5569445,0.58092636,0.6088056,0.56883174,0.56086504,0.5749973,0.57981235,0.6141262,0.6172394,0.5595056,0.5768399,0.5952813,0.6099837,0.58716893,0.6040409,0.5817546,0.6135406,0.56011087,0.61843675,0.5703524,0.5655087,0.5879508,0.5584318,0.5667705,0.6082058,0.5673796,0.59689957
-1.667434,9.658949,0.57364595,0.5854181,0.5569051,0.53561705,0.5671,0.5691705,0.6024316,0.5546341,0.57427454,0.5579757,0.593457,0.5359223,0.5680036,0.5944934,0.5551626,0.5504624,0.56637526,0.5729212,0.57038,0.6019972,0.55334836,0.5520856,0.55427915,0.6044618,0.5692663,0.59835374,0.57108563,0.60128325,0.5628517,0.5940819,0.5682552,0.57431924,0.5977393,0.5923134,0.53183377,0.54273486,0.611393,0.55464065,0.594317,0.60908324,0.5962181,0.6012205,0.56261617,0.55394554,0.5700912,0.6094367,0.60561603,0.59862703,0.60172224,0.599697,0.6094947,0.6151838,0.5710832,0.5632336,0.59660584,0.60283494,0.60794425,0.5786126,0.5573575,0.5711269,0.5845624,0.6133318,0.60594594,0.5395367,0.5749833,0.5781336,0.61095554,0.57811874,0.6072187,0.59363043,0.5457108,0.56604683,0.6003581,0.5463462,0.5702615,0.59827363,0.55815595,0.55033004,0.5644296,0.5691432,0.6034317,0.6066222,0.54888654,0.5661915,0.58459735,0.59934783,0.57652223,0.593487,0.5710762,0.6029972,0.54947555,0.60788167,0.55967706,0.5548269,0.57739866,0.5478446,0.5560965,0.59765625,0.5567087,0.58621633
-1.6630716,-4.958224,0.56308687,0.5748115,0.54622257,0.5250203,0.55643225,0.5585069,0.5918896,0.543962,0.56368035,0.54729563,0.5828969,0.5253232,0.55733705,0.5839448,0.5444998,0.5397775,0.55570096,0.56223875,0.55972576,0.59144557,0.542736,0.5414092,0.543589,0.59373033,0.5586306,0.5877208,0.5604332,0.5907383,0.55218,0.58354163,0.55764204,0.5636395,0.5871937,0.5817104,0.5212233,0.5321161,0.60067254,0.5440044,0.5836173,0.5985069,0.5856643,0.59061426,0.55193144,0.54345006,0.5594516,0.598877,0.5948994,0.5880775,0.59101164,0.58912534,0.59878224,0.60440826,0.5605211,0.55256957,0.5860716,0.5922935,0.5973968,0.56796587,0.5466806,0.56044406,0.573956,0.6026405,0.59538984,0.52901435,0.5643374,0.5675142,0.600363,0.56755584,0.59665626,0.58301675,0.53512,0.5554685,0.58982193,0.53574723,0.5595957,0.58774096,0.5474794,0.5397944,0.55386096,0.5584732,0.5927363,0.5960041,0.53826666,0.55554223,0.57391244,0.58871114,0.56587476,0.5829323,0.56039697,0.592453,0.5388394,0.59732586,0.5490009,0.54414433,0.5668457,0.53725666,0.54542154,0.5871059,0.5460372,0.5755322
-1.6587094,-3.4572275,0.55252695,0.56420416,0.5355392,0.5144226,0.54576355,0.54784244,0.5813468,0.533289,0.5530852,0.5366146,0.5723359,0.5147233,0.5466695,0.57339525,0.5338362,0.5290917,0.54502577,0.55155534,0.54907054,0.58089304,0.5321227,0.530732,0.53289783,0.582998,0.5479939,0.57708716,0.54977995,0.5801924,0.5415073,0.5730005,0.5470279,0.55295885,0.5766474,0.5711065,0.510612,0.52149653,0.5899513,0.5333673,0.5729167,0.5879297,0.5751095,0.5800072,0.54124576,0.53295374,0.5488111,0.5883164,0.58418185,0.5775269,0.58030015,0.57855284,0.5880689,0.5936319,0.54995817,0.54190457,0.5755365,0.5817512,0.58684844,0.5573181,0.53600293,0.5497604,0.5633487,0.5919484,0.5848328,0.51849097,0.55369055,0.5568939,0.58976954,0.556992,0.58609295,0.5724022,0.52452826,0.5448892,0.5792849,0.5251473,0.5489291,0.5772073,0.5368019,0.5292578,0.5432915,0.5478023,0.5820401,0.5853852,0.5276459,0.5448921,0.5632267,0.57807356,0.5552263,0.57237667,0.54971683,0.58190787,0.5282023,0.5867691,0.5383238,0.5334608,0.5562919,0.52666783,0.5347458,0.5765546,0.5353646,0.5648472
-1.6543472,-2.645735,0.5419686,0.5535982,0.5248574,0.5038265,0.53509647,0.53717947,0.5708055,0.52261764,0.5424916,0.5259352,0.56177646,0.5041249,0.5360036,0.5628473,0.52317405,0.5184075,0.5343521,0.5408735,0.5384169,0.57034194,0.52151096,0.5200563,0.5222082,0.57226723,0.53735876,0.566455,0.53912824,0.5696479,0.5308363,0.56246084,0.53641534,0.5422797,0.56610245,0.56050414,0.5000022,0.51087844,0.57923156,0.5227316,0.5622176,0.5773541,0.56455624,0.5694017,0.5305617,0.52245885,0.5381721,0.5777574,0.5734659,0.5669779,0.5695903,0.56798184,0.5773572,0.5828572,0.5393967,0.53124124,0.56500286,0.5712104,0.5763016,0.54667187,0.5253267,0.53907824,0.5527429,0.5812578,0.57427734,0.5079692,0.54304534,0.5462752,0.57917774,0.54642963,0.5755312,0.56178916,0.513938,0.5343114,0.5687494,0.51454896,0.538264,0.5666752,0.5261259,0.51872265,0.5327236,0.537133,0.5713453,0.5747678,0.51702666,0.53424346,0.55254245,0.5674376,0.5445795,0.5618226,0.5390383,0.5713643,0.51756674,0.57621396,0.5276483,0.5227788,0.54573953,0.5160805,0.5240716,0.5660049,0.5246937,0.5541637
-1.649985,-2.6064944,0.5314098,0.542992,0.51417524,0.49323,0.52442896,0.5265162,0.5602638,0.51194584,0.53189766,0.51525533,0.55121666,0.49352607,0.5253373,0.5522989,0.5125115,0.5077229,0.5236782,0.5301913,0.5277629,0.55979055,0.51089877,0.5093803,0.51151836,0.561536,0.5267232,0.55582243,0.52847606,0.5591032,0.5201648,0.5519209,0.5258024,0.53160024,0.5555572,0.5499014,0.489392,0.5002599,0.5685114,0.5120956,0.55151814,0.566778,0.55400264,0.5587957,0.51987725,0.51196367,0.52753276,0.56719804,0.56274945,0.55642855,0.55888,0.5574105,0.56664497,0.572082,0.52883494,0.52057743,0.55446887,0.56066924,0.56575435,0.53602535,0.5146502,0.5283958,0.5421367,0.57056683,0.5637214,0.49744698,0.5323997,0.53565603,0.56858546,0.535867,0.56496906,0.5511757,0.5033475,0.52373326,0.5582135,0.50395024,0.5275985,0.55614275,0.5154496,0.50818723,0.5221552,0.52646327,0.5606502,0.56415004,0.50640714,0.5235945,0.54185784,0.55680114,0.5339323,0.5512681,0.52835935,0.5608203,0.5069308,0.56565833,0.5169724,0.5120965,0.5351868,0.50549275,0.513397,0.55545473,0.5140223,0.54347986
-1.6456227,8.356242,0.52085036,0.5323852,0.5034924,0.48263288,0.51376086,0.51585233,0.54972154,0.50127345,0.5213031,0.50457495,0.54065627,0.48292673,0.5146704,0.54175,0.5018484,0.49703774,0.5130036,0.5195085,0.5171083,0.5492386,0.50028604,0.49870363,0.5008278,0.55080426,0.5160872,0.54518926,0.51782334,0.5485579,0.5094927,0.5413803,0.5151889,0.52092016,0.54501134,0.5392982,0.47878122,0.48964083,0.55779064,0.501459,0.54081804,0.5562014,0.54344845,0.5481893,0.50919217,0.50146794,0.5168928,0.55663806,0.5520325,0.54587865,0.5481691,0.5468385,0.5559322,0.56130624,0.5182726,0.5099131,0.5439343,0.5501275,0.55520654,0.5253782,0.50397307,0.51771265,0.53152996,0.55987525,0.553165,0.4869243,0.52175355,0.52503633,0.55799264,0.5253038,0.5544063,0.5405617,0.49275628,0.5131545,0.547677,0.49335086,0.5169324,0.54560965,0.50477266,0.49765116,0.51158637,0.515793,0.54995453,0.5535317,0.4957869,0.5129449,0.5311727,0.5461642,0.5232845,0.5407131,0.51767975,0.5502758,0.4962943,0.55510217,0.506296,0.5014136,0.5246336,0.4949045,0.5027218,0.54490405,0.5033504,0.5327954
-1.6412605,8.031539,0.51050305,0.5219776,0.49297562,0.47223312,0.5032603,0.50536174,0.53940475,0.49076712,0.510911,0.49405816,0.5303143,0.47252426,0.50417423,0.53142434,0.491359,0.486515,0.50249666,0.5089917,0.5066316,0.53890646,0.4898662,0.48819163,0.49029797,0.54022676,0.50563747,0.5347466,0.5073513,0.5382346,0.49899003,0.53106487,0.5047651,0.51040673,0.5346912,0.5288934,0.4683634,0.47920904,0.54722536,0.49100623,0.5302815,0.5458362,0.5331113,0.53778285,0.49867073,0.4912086,0.506431,0.54630125,0.5414746,0.53555125,0.5376164,0.53648245,0.5453775,0.55067253,0.5079225,0.49941817,0.5336234,0.5398091,0.54488415,0.5149108,0.49345994,0.5071949,0.52111995,0.5493525,0.542825,0.47663078,0.51128936,0.5146078,0.5476052,0.51495516,0.5440643,0.5301472,0.4823635,0.50278145,0.53736395,0.48294544,0.50643903,0.53530204,0.4942652,0.4873397,0.5012273,0.5052941,0.539423,0.5431106,0.4853549,0.5024758,0.5206547,0.5357134,0.5128196,0.530377,0.5071682,0.53995425,0.48584098,0.54476833,0.4957832,0.49089524,0.5142955,0.4845174,0.49221194,0.53457385,0.49284515,0.5222796
-1.6368983,7.9722943,0.50044346,0.51184124,0.48268554,0.46210158,0.49298868,0.49510768,0.52939343,0.48048764,0.5007941,0.48376498,0.52026886,0.46238947,0.4939112,0.5214014,0.48110643,0.4762143,0.4922188,0.49870166,0.4963974,0.5288725,0.4797085,0.47790453,0.47998795,0.52986044,0.49544126,0.52456343,0.4971252,0.5282123,0.48871863,0.52105504,0.4945994,0.5001208,0.5246773,0.5187588,0.4582079,0.4690321,0.53687257,0.4808037,0.5199681,0.5357581,0.5230685,0.5276486,0.4883728,0.48127022,0.49621198,0.53626704,0.5311341,0.5255256,0.52727985,0.52641934,0.53503865,0.5402341,0.49786043,0.4891547,0.5236155,0.5297934,0.5348671,0.50468844,0.48317114,0.49690282,0.51097757,0.5390602,0.5327787,0.4666484,0.50107324,0.5044394,0.53749686,0.5048984,0.5340218,0.52000403,0.47224024,0.49268746,0.527354,0.47280365,0.49618125,0.52529985,0.48398912,0.47733334,0.4911531,0.49502912,0.52911544,0.532958,0.47517893,0.49225244,0.510365,0.52551615,0.5026038,0.52033776,0.49688572,0.5299351,0.4756371,0.53473586,0.48549423,0.48060182,0.5042492,0.47440368,0.48192805,0.5245426,0.48256752,0.5119941
-1.632536,9.903956,0.49038357,0.5017046,0.4723952,0.4519697,0.4827168,0.48485345,0.51938194,0.470208,0.49067703,0.47347167,0.510223,0.45225444,0.48364797,0.51137817,0.47085363,0.46591344,0.48194066,0.4884114,0.48616293,0.51883817,0.46955055,0.46761718,0.46967778,0.5194938,0.48524487,0.51438,0.48689893,0.5181898,0.47844696,0.5110449,0.4844335,0.48983458,0.514663,0.5086239,0.44805217,0.4588549,0.52651954,0.470601,0.5096544,0.5256797,0.51302534,0.51751417,0.4780747,0.4713316,0.48599276,0.52623254,0.5207934,0.5154997,0.51694304,0.51635593,0.5246995,0.5297954,0.48779812,0.4788911,0.5136073,0.51977736,0.52484983,0.4944657,0.4728821,0.48661056,0.5008349,0.5287676,0.5227321,0.4566658,0.49085695,0.49427077,0.52738833,0.4948415,0.523979,0.5098607,0.46211666,0.48259327,0.51734376,0.46266162,0.48592326,0.5152974,0.47371277,0.46732664,0.4810786,0.48476386,0.51880765,0.5228051,0.4650029,0.48202878,0.5000751,0.51531875,0.4923879,0.51029825,0.48660305,0.51991564,0.465433,0.52470315,0.47520503,0.47030824,0.4942027,0.46428972,0.47164395,0.5145111,0.47228968,0.50170827
-1.6281738,-2.678831,0.48032388,0.49156815,0.4621051,0.44183806,0.47244498,0.4745993,0.5093706,0.45992848,0.48056006,0.46317852,0.50017744,0.44211954,0.4733849,0.5013552,0.460601,0.45561266,0.4716627,0.47812128,0.47592857,0.5088041,0.4593928,0.45732993,0.45936766,0.5091274,0.4750486,0.5041967,0.47667283,0.50816745,0.46817547,0.501035,0.47426775,0.4795485,0.50464886,0.49848923,0.43789664,0.44867784,0.51616657,0.46039838,0.49934098,0.5156016,0.5029825,0.5073799,0.46777672,0.46139312,0.4757737,0.51619834,0.5104528,0.50547403,0.50660634,0.50629276,0.5143606,0.51935685,0.477736,0.46862754,0.50359935,0.50976163,0.5148328,0.48424315,0.4625932,0.4763184,0.49069238,0.5184751,0.51268566,0.44668338,0.4806408,0.4841023,0.51727986,0.48478463,0.5139364,0.49971753,0.4519933,0.47249925,0.50733364,0.45251977,0.4756654,0.5052951,0.4634366,0.45732012,0.47100434,0.4744988,0.5084999,0.51265234,0.45482686,0.4718053,0.4897853,0.5051214,0.48217207,0.500259,0.4763205,0.50989634,0.4552291,0.51467067,0.46491593,0.4600147,0.48415634,0.4541759,0.46135998,0.50447977,0.462012,0.49142265
