-1.3767227,8.600099,9.326924,9.970081,9.173564,10.146541,9.094235,9.126571,9.537701,10.49867,10.729974,10.469587,10.408258,10.80537,9.792923,9.18125,8.761536,9.335061,9.177767,9.571703,10.693435,10.044682,9.904794,8.525797,10.543526,8.705799,11.037238,9.788385,10.002193,10.48012,10.413129,9.415134,10.003305,10.536881,9.334944,10.157568,8.936918,9.346002,10.833637,10.000572,9.646619,9.716047,9.757039,9.214581,9.564837,9.288138,8.970223,9.755507,9.84381,9.582975,10.39625,9.603183,10.071078,9.150841,8.915799,10.031508,9.766883,9.570906,9.8189335,10.041048,10.274308,9.287693,10.654423,10.213433,9.192522,9.978696,9.95859,10.4374695,10.895078,10.675434,9.267302,9.387158,9.825853,9.591886,9.1122875,10.091958,9.49898,9.444323,9.34056,8.668474,9.656005,10.8238735,9.216145,9.74582,9.523964,11.241481,9.318054,9.896471,8.964918,10.242826,9.596262,9.7958555,8.752554,9.767092,9.0675745,10.413328,9.536809,9.550481,9.255796,9.002041,10.684282,9.759143,9.056801,9.689411,9.231467,9.936837,8.917341,9.983582,9.658752,10.157544,8.929959,9.626842,9.8962755,10.845857,9.723316,8.854892,9.42237,9.057718,10.072363,9.402846,9.326739,9.470423,10.359781,9.331176,8.975975,9.820368,8.790101,8.937915,9.467475,9.24554,9.170242,8.926419,8.9633465,8.960452,10.016688,9.703562,8.5987215,9.51782,10.297806,9.152368,9.797245,8.847749,10.226389,9.455972,9.152837,9.310175,10.053977,9.715738,10.655426,10.343846,9.881851,10.383858
-1.3381144,9.599088,10.200109,9.678644,8.858594,9.008722,8.854421,9.280905,10.363667,9.95627,9.032957,8.943317,9.717916,9.019659,10.451785,10.04972,9.204891,9.735291,9.137125,9.219127,8.937451,10.26626,10.161009,9.349429,8.866625,9.036199,9.893064,9.04861,10.668906,9.07654,9.51921,9.6883,9.512472,9.040383,8.4055395,9.166667,9.3677,9.989296,9.351017,10.456626,10.203991,9.234356,9.557826,9.880719,10.420171,8.64118,9.234227,8.457319,8.913805,8.83911,9.969577,9.158479,9.01156,10.540227,10.630373,9.930687,9.693183,9.499518,9.610464,9.767848,9.731319,9.568619,9.2226925,8.945073,10.072173,9.998348,9.892824,9.300994,9.091707,10.449768,9.729827,9.259111,10.1742115,10.398568,9.533433,9.959949,9.769974,9.696257,9.110823,9.598584,10.369716,10.007896,9.390316,9.523979,9.062581,9.34999,8.483936,10.314852,10.2360115,9.795708,10.659503,9.54445,9.9907465,9.678009,9.723937,9.640522,9.740814,9.206464,9.978933,9.326624,9.761476,9.588114,9.8901615,10.215547,9.420203,9.6345625,8.728609,9.775779,10.152247,10.091029,9.778527,9.761744,9.899705,10.105673,9.155627,11.181488,8.683916,10.045842,9.399355,9.473098,9.807593,9.448662,9.562952,9.886092,9.340919,9.777006,9.713488,9.33803,10.082442,10.44695,9.960481,10.917679,10.39312,9.768267,9.190824,10.021413,9.981823,9.114552,9.96204,9.807725,9.701157,10.647703,10.862905,9.666171,10.096956,10.579334,10.058285,10.156614,10.882027,9.798115,10.299167,10.255188
-1.299506,7.5393863,10.270955,10.212013,10.505877,10.200805,9.165363,10.116954,8.849838,10.331985,9.269446,9.569533,8.181849,9.57159,8.705222,9.329145,9.640874,10.237439,9.523264,9.83338,10.095035,8.404957,10.154226,9.180283,9.845398,9.586343,9.365771,9.341033,8.8703165,10.12015,9.730952,9.426163,9.667616,9.78715,9.365841,10.10066,9.873395,9.738651,9.449471,8.777182,8.533476,9.794997,10.049246,10.027682,10.06851,10.089021,9.730206,10.027192,9.284765,10.576216,10.025776,10.18793,9.252336,9.633283,9.042285,10.46636,9.543083,9.127714,9.511667,8.93365,10.000409,10.138308,8.924183,8.952704,8.452202,10.77259,9.185056,9.601253,9.748861,9.645246,9.4296055,9.522961,9.054495,10.910177,9.974663,9.8890705,9.427676,9.04921,9.419203,9.674918,9.011022,9.432737,9.0461645,9.35357,9.819101,10.599348,9.307081,9.324,10.135582,8.625198,9.535767,9.733406,9.92022,9.151533,8.581014,10.633831,10.296393,9.944835,8.84863,10.125769,10.901345,9.760011,8.614565,10.167935,10.120555,10.899711,9.656978,9.393924,8.5056305,10.970898,10.479507,9.857139,9.865126,8.77503,9.469265,9.088784,9.465061,9.637749,10.397955,10.342273,9.742203,9.353326,9.262027,10.273025,9.854809,9.41857,9.273989,9.221122,9.276688,9.187903,9.358022,9.764323,9.395562,10.55848,9.699203,9.151381,9.810764,8.688605,9.363674,9.279112,10.518192,9.461249,9.970879,10.461636,9.536372,9.282822,9.533245,9.774118,9.144817,9.592648,8.919152,9.941059
-1.2608975,7.626346,10.035447,9.778731,9.560145,10.092191,10.0071945,9.159908,10.575678,10.363197,9.972092,9.983947,8.956229,9.117706,9.859962,8.818983,9.453513,9.040439,9.299854,9.129654,10.47833,9.408657,10.782365,10.363047,10.6278715,9.356264,10.673041,9.493837,9.385853,9.64324,9.05626,9.779313,10.369967,9.736118,10.176569,9.587926,9.06645,10.130134,9.404642,9.743223,9.698801,8.654444,11.002083,10.225107,9.797247,9.447809,9.330512,10.4664135,9.105119,9.681475,10.106263,10.331531,9.239675,9.315371,9.988232,9.025837,9.951464,9.574677,10.144155,9.577469,8.957137,9.795624,9.827511,9.049632,10.3345785,9.536751,10.442361,9.074731,10.365084,10.0206995,9.983715,9.851539,8.95372,9.350195,9.145132,9.163792,10.261838,9.636571,9.563103,10.184587,9.728647,10.4078665,9.496113,10.176625,10.3395195,9.7940035,8.211193,9.218301,9.199528,9.366282,10.093878,9.487578,10.60287,9.198449,9.898126,9.730756,9.324002,10.18076,10.037337,9.329997,10.718204,11.049141,10.176682,9.434994,9.167915,9.594713,10.356595,9.928811,9.452626,9.801648,9.620788,10.058911,10.482601,9.874861,9.225372,9.362839,8.773766,9.705739,9.759222,10.362575,9.851152,9.282835,10.204188,10.229978,9.963229,9.676694,10.120421,9.6840725,10.59093,9.863211,9.522711,9.280482,9.724248,9.650265,9.2468815,9.945074,9.876766,10.087093,9.927934,8.766028,10.282252,8.658113,10.041563,9.044486,9.22274,10.577,9.208488,9.634198,9.417713,10.494188,9.9301,9.8066
-1.2222892,7.208419,8.784403,9.940925,9.870013,9.2464485,9.797334,10.237192,9.245518,10.161833,11.392747,9.847823,10.360125,10.499919,9.772627,9.763934,9.121813,9.226191,9.410509,9.237232,9.076177,10.202971,10.290784,9.262283,9.034435,10.254697,10.025087,10.18225,9.53414,8.794895,9.105457,10.098005,8.845621,9.970923,9.846342,9.956203,9.069118,8.955915,9.385125,8.837908,8.870223,9.435549,9.39524,9.49012,9.441601,9.368509,8.729653,10.175143,10.349484,9.08989,9.538122,10.339887,9.134006,9.192887,9.6530075,9.673282,10.09614,10.243373,9.6508665,10.9921465,10.458233,9.126899,10.1611395,9.692436,9.345894,10.265463,9.8802,9.56309,9.522982,9.921675,9.766766,9.154624,9.682214,11.493578,10.345372,10.526647,8.605579,10.352526,9.441214,9.998665,10.15233,9.64205,9.420958,10.101301,10.25826,8.627087,9.255614,10.028533,10.372412,9.405282,9.132259,8.882796,10.273562,9.470886,9.618612,8.589228,8.745844,8.753786,9.107221,9.312001,10.091624,10.497616,9.4327345,9.998471,10.099514,9.032269,9.884701,9.02341,9.071104,9.402137,10.668406,10.029293,10.160651,9.422685,9.462868,9.809908,8.5504055,9.448489,9.247498,10.199127,9.231274,10.344688,8.495776,9.325838,9.438837,10.646474,8.905529,10.252947,10.001986,10.128183,10.050823,9.564261,8.675802,8.9058,9.651325,9.218746,9.186311,9.608716,10.081703,9.140825,9.657746,10.880478,9.992396,9.4059305,10.6434145,9.704007,10.356554,9.574578,9.428376,9.149102,9.611511,9.838706
-1.1836808,10.038777,8.933163,10.717235,8.637628,9.940637,9.935644,9.834621,10.124774,10.244792,8.899176,10.06457,9.665537,9.672717,9.92038,10.144213,9.978842,9.868895,9.324849,10.131886,9.862748,9.501693,9.7663355,9.564134,9.239352,10.980634,10.053048,9.645106,9.438587,9.234042,9.622153,10.107819,9.887928,9.60213,9.902109,9.6859865,10.215218,9.63455,9.770794,9.220162,9.717161,9.6888275,9.425013,10.626016,9.492884,11.13287,11.248393,9.1287985,9.955339,9.014948,11.599206,9.890859,9.583666,9.261639,10.251545,9.995291,9.886862,9.390184,9.98134,9.798857,8.190138,9.546575,9.953844,10.391542,9.7845745,9.796821,10.281301,10.051843,10.685065,10.08278,10.382151,9.411664,9.278946,10.112576,8.882109,10.25759,10.087373,8.734825,9.631614,10.276959,10.759504,9.471759,10.152749,9.970774,9.254929,10.394388,8.874327,10.720277,9.976136,9.356985,9.286093,9.531447,10.469144,9.405501,9.645116,9.472139,9.674975,10.165016,9.51337,10.296639,10.692674,10.684793,9.367381,10.232318,9.357203,9.691744,9.581867,8.828681,9.206034,9.626907,10.601775,9.316792,9.590695,10.195851,9.20081,9.938961,10.158318,9.28808,10.2011595,10.196424,10.61055,10.456693,9.978487,9.351922,10.423148,9.796895,10.322499,9.596378,10.031117,10.261774,9.947244,10.229492,9.680758,9.933131,9.356596,9.497316,9.339322,10.122452,9.097868,9.3584385,9.191967,8.468537,9.116853,9.107189,9.680778,10.0688715,9.825749,10.075932,10.01227,9.380358,10.565074,9.369435
-1.1450725,5.6134176,9.594114,8.874212,9.258783,9.198395,9.916436,9.64613,10.244548,9.125938,10.228299,8.835194,9.313562,9.380233,10.015579,9.9663925,9.451826,8.652443,9.765756,10.421011,9.649792,9.906401,10.412277,9.371777,10.192125,8.769695,9.589785,9.387534,9.710684,9.97653,9.681849,8.405993,10.168295,8.560457,9.298787,10.378365,10.279438,9.081681,10.393254,10.87328,8.347467,10.34052,9.858795,10.14254,9.14945,9.004802,10.091324,9.26231,9.957362,9.032838,10.150496,9.250047,9.158457,8.836317,10.219521,9.885317,9.780207,9.716135,10.170972,9.399179,9.630695,9.047601,8.566212,9.405958,9.215255,9.898365,10.708603,9.874834,9.82778,10.07917,10.28892,9.784267,10.274896,8.877587,10.569254,10.769472,9.175969,9.228815,9.701741,9.994153,9.367071,9.392301,9.443539,10.791937,10.127744,9.493727,9.67062,9.174629,8.972075,10.253595,10.087939,11.074877,8.651584,9.866937,10.707972,10.206496,9.26311,9.814416,9.104695,9.467298,9.713646,9.008408,10.177711,9.739483,10.283398,10.10323,10.131849,9.58139,9.905534,10.293762,10.838049,9.513738,9.604221,10.005298,9.842551,9.631421,9.592459,10.123502,8.49328,9.825383,8.847874,10.140171,9.4270525,9.6008005,10.411707,10.258968,9.206687,10.569093,10.20283,9.015462,8.938107,10.297241,8.928536,9.662533,8.206429,10.179833,8.719336,9.91118,9.008261,10.698586,10.383764,9.701779,9.567627,10.98112,9.230948,9.521652,10.659775,8.983161,9.5925665,9.826646,10.211951,10.058348
-1.106464,12.007214,9.350849,10.218281,10.260828,10.14184,9.789844,10.200703,10.00504,9.8541155,9.590651,9.555227,9.60952,9.549748,9.73039,9.767753,9.965967,9.096436,9.959907,9.580597,9.185321,8.986162,9.180737,9.742778,9.725897,9.255571,9.844555,8.79158,9.404401,10.198664,9.528905,9.458825,9.989947,9.915227,9.775343,10.467938,9.603912,8.639629,9.601705,9.774975,10.057865,9.709689,10.057307,9.0587635,10.608654,9.20661,9.431972,9.375773,10.703997,9.704634,9.107343,9.368898,9.733066,10.52664,9.360255,9.671587,10.845777,9.174383,9.4734335,9.609642,9.789661,8.526484,9.431184,9.287436,9.326631,9.041448,8.711742,10.698335,9.318426,10.353442,9.814907,10.635292,9.902051,9.684994,9.981475,10.49639,9.446422,10.849784,8.236206,9.57259,9.437382,8.856154,10.632162,9.154556,8.958889,9.821539,10.377018,9.561054,10.327625,10.283165,9.573876,9.499123,9.110367,10.418208,10.669209,9.210591,9.7448635,9.447936,9.623365,9.915144,9.952069,9.568183,9.491693,10.184439,9.139002,8.732438,9.189887,8.865989,9.387363,9.782763,9.736158,9.5709095,9.510918,9.763315,9.880131,9.341398,10.0588455,9.801403,9.774717,10.238217,9.424212,8.7074375,9.717817,9.48489,10.980169,9.25388,10.001623,9.777382,8.941999,9.670733,10.439987,10.124556,9.590765,9.702685,9.96522,10.540472,9.984745,9.708004,9.790178,9.810591,9.753759,9.505709,10.766236,10.699657,9.61025,9.457626,8.736745,10.245517,11.084401,9.793156,9.596788,10.028627
-1.0678556,8.959006,9.331293,11.086877,9.234713,9.723921,10.528618,9.179017,9.099606,10.300504,9.507359,9.73693,10.056822,10.464755,9.83237,8.999751,9.368317,9.905342,9.738831,10.371518,9.445426,10.213838,9.826441,9.706273,9.388121,10.759606,10.055365,9.457199,9.609189,9.33882,10.15684,10.128885,8.888339,9.9404955,10.655442,11.053871,10.074248,8.509161,10.660065,10.369729,10.098583,10.758724,9.1588125,9.0327635,9.3368,10.292036,10.001711,10.011097,10.153017,9.124011,9.514394,9.238043,9.934613,10.115341,10.3905325,10.490595,9.773395,9.015036,10.631996,9.277508,9.845648,9.048599,8.958656,9.382728,9.213663,9.727865,9.316032,9.626873,10.0336075,9.768629,10.040152,10.100812,9.774702,8.835336,9.516882,10.680356,9.920752,9.491279,11.1135645,8.693815,10.007004,10.506981,9.759246,10.371259,9.777942,10.594133,9.472934,9.029422,9.784207,10.449025,9.59963,9.785564,8.813271,9.490991,9.386218,9.5737915,9.993892,9.4686775,10.303499,10.450823,10.323104,8.888578,10.147336,10.192777,9.93937,9.36508,8.676511,10.170675,9.40611,10.668424,9.081884,9.301844,9.203703,9.367273,9.26768,9.253301,9.24434,9.854168,9.707753,10.340546,9.709414,10.455351,9.55465,8.607267,9.351028,10.408,9.36054,10.482252,11.495963,8.791487,9.824898,9.579449,10.502368,9.320319,9.7764,10.772152,9.363722,10.219229,9.543045,8.675022,9.570289,9.961802,9.54009,10.334675,9.444466,9.218327,10.380542,9.727379,8.771799,9.224863,9.255149,9.347345
-1.0292473,10.023472,10.181376,8.34181,9.53375,9.808568,10.267867,9.717675,10.892901,9.867184,8.596964,10.8624735,9.278382,10.39856,10.172465,9.5384865,10.028102,10.576979,10.380816,9.295113,9.379356,9.206463,8.938408,10.222204,9.534295,9.339392,10.190366,10.149938,8.939917,9.796701,10.150785,10.098777,10.227387,9.706707,11.26725,9.556134,10.020355,9.882557,9.913648,10.620509,9.654211,10.911843,9.209656,9.542756,8.736338,9.370477,10.260134,9.130458,9.093462,10.133684,9.1828,9.084693,8.892947,10.142443,10.010179,9.773779,9.608531,8.71871,9.15631,10.341392,9.178711,9.51402,10.28215,10.010646,7.786559,9.632692,10.709392,8.655621,9.478137,9.363199,9.452959,9.920126,9.392479,10.187861,10.828578,9.531524,9.0785265,9.297686,9.254017,10.071145,9.870053,9.175547,8.950103,10.022898,9.607662,9.0390005,9.71135,10.146286,10.097181,10.518812,9.35825,9.509464,10.368247,9.486935,9.92908,9.247284,10.23953,9.308717,9.926775,9.200291,10.024107,9.8097315,10.074086,10.237468,9.493632,9.1774435,10.077435,9.001721,10.120217,9.205819,10.122288,10.09549,8.891073,10.376673,9.87089,9.785144,9.45417,10.677196,9.80606,10.573564,8.96693,9.6261635,9.566949,9.773547,10.504702,10.054155,9.480307,9.011005,10.047515,9.491901,8.935262,10.994568,9.638322,9.316153,8.830539,9.491934,10.302276,10.273401,9.082249,10.275559,9.768224,9.169232,10.086392,10.53054,8.902046,10.285092,10.152894,9.912602,9.950808,10.12681,9.459433,9.328828
-0.99063885,11.916963,10.468589,9.212872,9.493686,10.49803,9.843412,9.843848,8.522179,8.97748,9.882713,8.251046,10.007604,10.178331,10.982741,9.065798,10.350861,9.834842,10.026389,8.772452,9.321087,9.703362,9.603624,9.716613,9.921164,9.969736,10.013888,9.220408,9.233183,9.635609,10.093494,10.065775,9.434426,9.4249,10.707236,10.58673,10.145565,9.944767,9.832853,9.5395155,9.642111,10.407117,8.874756,9.873242,9.768053,9.011662,9.907151,9.527575,10.714783,9.453559,10.308031,9.989044,9.103135,10.613048,9.699383,9.203329,10.210014,8.98921,9.323356,9.324123,9.7059145,10.235533,9.424557,9.9908085,10.308995,9.571205,9.932521,9.618167,9.398739,9.671421,10.829977,10.033411,9.859985,9.645973,10.384358,9.89492,9.630711,9.381683,9.4434185,9.96261,9.143482,10.519797,9.1492195,10.571672,10.040599,9.227191,9.608341,9.685191,10.698527,10.031498,9.448935,9.1291065,9.980986,9.41322,9.709168,10.029104,9.943468,9.715892,9.932188,9.56541,9.755127,9.393938,9.60192,9.771144,9.491136,10.551816,9.87465,8.995523,8.903914,9.071406,8.657019,9.632929,9.843954,9.933937,9.846956,10.335013,9.246572,9.887612,10.884124,9.886187,9.971159,10.308093,9.860244,9.732136,10.578259,10.266064,9.327135,8.780723,10.129451,9.35811,9.494275,9.660859,9.935793,10.3175745,9.243968,9.877812,9.3297825,8.578322,9.48912,10.034015,10.32463,10.121815,11.141026,10.171348,9.286736,9.330028,9.506104,9.512978,10.318277,9.123415,9.357054,10.5389805
-0.9520305,10.481951,9.142305,9.827658,11.206793,11.055744,10.972492,10.274619,9.912071,10.269173,9.621507,9.4157505,9.600914,10.9203825,9.626535,9.73842,8.576381,9.245327,10.282801,10.240449,8.784133,10.14324,10.199276,10.502337,9.228926,9.950662,10.133214,9.179363,9.090795,9.170896,9.53093,9.336906,10.693589,9.545432,11.174054,10.06019,10.261141,10.00646,9.803792,10.105382,10.292578,9.170942,8.81927,9.392357,9.400764,8.743767,9.922307,9.026292,9.88246,8.920599,9.724474,10.336962,8.278335,10.336008,9.961671,8.981848,10.261193,9.681185,9.207685,8.775982,9.668155,8.715522,7.9068766,8.505868,8.574144,10.02565,9.667995,9.746483,9.67488,8.995219,9.052481,9.668772,10.416584,9.989874,9.402846,10.281724,8.62045,10.546138,10.100492,10.635882,10.411092,9.507503,9.337024,10.25964,8.95798,9.528071,9.55404,9.696148,9.756125,10.273798,9.506727,9.326426,9.511432,8.620538,9.723267,9.925976,9.121655,9.167568,9.160038,9.824445,9.898038,9.839886,9.268825,10.6382,9.62649,9.27517,9.088618,9.926089,9.506136,10.656266,9.596197,9.88628,9.438085,9.7245865,10.17616,9.34582,9.254192,10.082806,9.460053,8.851096,9.309238,9.017206,11.243633,9.414691,8.934759,10.267347,10.473887,9.690885,9.1454935,9.831116,9.364817,9.360443,9.313723,10.011771,9.889397,9.57241,10.333237,10.191523,8.862428,10.624419,10.108562,9.103215,9.6422415,10.220488,9.679792,9.232587,9.092145,9.784213,10.226063,8.640751,9.535768,9.575651
-0.91342205,10.674702,9.657224,8.935922,9.96184,10.346413,9.973252,9.205739,9.272469,9.699004,9.625865,10.1191635,10.131199,10.207026,9.138286,8.983692,8.728367,9.186674,10.149322,9.744974,10.028491,9.609214,9.463429,9.613618,9.9432955,10.014937,9.009923,9.601401,9.835798,10.262282,9.852893,10.929663,9.651543,9.556501,10.773545,9.064527,10.342916,10.457058,9.897055,9.262163,9.89394,9.48393,9.776859,9.378831,9.742849,9.926799,9.824632,10.967947,9.994821,9.78574,10.128007,10.027772,9.700843,10.250041,9.857658,9.951609,9.468523,9.779471,9.706211,10.300715,8.598714,10.71228,10.577955,9.980262,9.211223,10.314693,9.311264,9.203688,9.210912,9.322363,9.904799,10.53495,9.9691305,9.735575,9.158291,7.5945826,9.616845,9.684056,11.078161,10.547096,10.169407,10.528227,9.643952,9.301892,9.663157,10.192029,9.41858,9.118859,9.080148,9.885292,9.883986,9.362957,9.932393,9.521393,9.737094,9.567231,9.782951,10.002048,9.06531,9.8024025,9.706203,9.817129,9.774895,9.287605,9.888763,9.623647,10.339655,9.792758,9.430588,9.639308,8.890456,9.271875,10.121338,8.740187,10.633878,11.13204,9.901922,10.551414,9.493049,9.890935,10.527455,10.054256,9.215935,10.584775,10.276323,8.955897,8.836443,10.11776,9.606551,9.658166,9.25633,9.004034,8.991327,10.159739,9.272826,9.875402,9.857798,10.040627,9.691581,9.16268,10.383286,10.015753,9.314178,10.068189,9.4961195,10.998697,9.968699,8.727266,10.268736,10.063763,9.745289,9.415989
-0.8748137,8.981423,10.113267,9.229665,9.676266,10.327292,10.109684,8.875855,9.796436,10.037841,9.7076435,9.956125,9.711511,9.84732,9.564819,9.227198,10.495876,9.457848,10.275453,9.382206,9.425282,9.6693,8.970061,10.650419,9.806536,9.334417,9.946419,9.465264,10.622611,10.364139,9.7180395,9.3194895,10.2286415,9.425495,9.9635105,10.648302,9.842979,10.024462,8.950602,10.466696,9.921891,10.611507,10.025523,9.332504,10.169537,9.669161,9.160586,9.773874,9.716349,9.2693815,10.000879,9.467266,9.370982,9.475363,10.251117,9.259695,10.1326685,10.066411,9.78306,10.286888,8.381382,9.926676,9.927063,9.103216,9.215132,10.319321,9.657044,9.08021,10.461363,9.54854,9.652879,10.164197,9.796209,9.96364,9.647519,9.56655,10.311903,9.764225,10.281387,10.190531,9.539741,10.18267,8.311435,9.672483,9.806931,9.975222,10.231508,9.3456745,9.995426,10.74911,9.536647,9.184142,10.422743,10.308799,8.857472,9.660975,11.269571,10.229554,9.901345,8.926787,9.275943,10.098627,9.101052,9.439792,9.040842,9.298536,8.877943,10.238194,9.747757,11.132239,9.713853,9.347328,9.938001,9.124361,10.306385,9.508823,10.388584,9.040464,9.066695,10.59865,10.39314,9.159687,9.317871,8.511319,9.517613,10.019693,9.172366,9.581339,10.140018,10.240952,9.914593,9.972834,9.321921,10.110922,10.137373,10.110662,8.786951,9.956726,9.8340225,10.715616,10.19103,9.834142,9.818873,10.056964,10.646327,8.871672,9.856852,9.527601,10.075331,10.188996,9.666511,9.72009
-0.83620536,7.9291863,10.05004,8.9172945,9.706924,9.045718,9.605341,10.829062,9.465602,9.482715,10.479854,9.428451,9.468323,10.480383,9.72462,10.121276,9.622344,8.886065,9.055911,9.526131,9.439976,9.258092,9.398214,10.262221,10.3787365,8.847086,10.387661,8.712296,9.56892,9.983194,8.312253,10.222844,8.265858,10.115071,8.866573,8.529331,10.706372,9.997162,8.993841,10.672171,10.01071,10.678534,9.390552,9.915651,9.840199,10.345936,9.925168,9.483885,9.67686,10.429528,8.77571,10.54145,9.655222,9.148109,11.155396,10.012031,10.143169,9.256975,9.969436,10.636463,9.235632,9.726641,10.82122,9.715118,8.738323,9.655982,9.324833,9.860111,10.352283,9.558455,9.914942,9.605759,9.628544,9.395259,8.993449,9.712839,10.5366,9.86195,8.91798,9.1672945,8.521204,10.344977,10.785656,8.078661,9.331885,8.946921,9.089104,10.00735,9.516345,9.530811,9.2352495,10.067914,10.71794,10.32865,10.322901,9.76543,8.821294,10.176836,9.648684,9.561104,10.004746,9.31241,8.7592945,9.038849,9.227094,9.477152,10.865185,9.651075,10.059114,10.152919,9.1559,9.830504,9.330818,10.132021,8.24045,9.905448,9.948185,10.113741,9.971693,10.036697,9.195336,9.499502,10.198837,9.543982,9.614004,9.198028,9.208538,9.669247,9.160478,10.441554,9.46762,9.561039,10.221528,10.10802,10.060581,9.777889,9.785694,9.909253,10.519719,8.842995,9.597568,9.558275,9.470894,11.111402,8.521013,9.5596075,8.648666,9.801651,9.463819,10.38277,10.020187,9.394448
-0.7975969,11.026517,10.445334,10.376004,9.978813,10.421388,10.392099,9.915558,9.705087,9.640048,9.14139,9.371614,9.756403,9.710823,9.581812,9.048777,9.465867,10.18722,10.335159,9.495136,10.396891,9.571205,9.040255,10.101342,9.6612215,9.802934,9.741544,9.19905,9.494989,9.668994,9.247567,9.643262,10.153919,9.966562,10.045678,9.873628,9.1810875,9.593582,9.03844,7.9165025,10.329808,10.368929,10.017992,9.7694235,9.012189,9.701273,10.391276,9.695885,9.495581,9.646587,9.816933,8.920824,9.624255,9.704408,10.016176,9.17906,9.363102,9.773413,9.866255,10.196973,9.813678,9.633745,9.304861,9.950264,9.2904625,10.104581,9.331589,10.306164,9.364337,10.373326,9.797327,9.4963255,9.92763,9.985955,8.912424,9.384782,9.187451,9.349223,9.707164,10.128315,10.210575,9.63499,9.371866,10.310843,8.69288,10.139064,9.791705,9.902072,10.581496,9.459094,9.470567,9.816381,10.122072,9.352124,9.958831,9.36737,8.879973,9.478252,9.122407,9.775867,9.04423,9.532625,9.889438,10.047092,10.655607,9.248343,9.637965,10.264385,10.041479,9.356693,9.652701,10.0511,9.464766,9.593147,9.796363,9.9102,8.650078,9.868846,10.108898,9.549869,9.716465,10.672586,8.86066,9.922852,9.703898,9.380365,9.197002,10.219099,9.92289,9.719278,10.242023,8.780653,10.3208065,10.033028,9.643315,9.581786,10.388776,9.00112,9.306015,9.997848,10.034485,10.445706,10.14276,10.407949,9.610709,10.650047,9.80159,9.911614,9.584133,10.213907,9.04213,9.405533
-0.75898856,9.675191,9.204715,9.824642,11.202094,10.008144,10.894786,10.785617,8.724298,9.65219,9.659313,9.873221,9.944654,9.942876,9.997786,9.543321,10.376168,8.9533,10.581961,9.375134,9.024901,9.945821,10.497872,9.227284,10.250101,9.507789,9.8352375,9.440817,8.982781,9.521363,9.557494,9.787493,9.242486,9.557377,9.876686,9.518466,9.904519,10.195078,8.751525,9.676574,10.261431,10.29273,9.404818,9.098119,9.683077,9.968546,10.3435,10.038439,8.561897,10.314113,9.974643,9.696046,8.587227,9.169581,9.289845,8.27212,10.171656,9.103245,8.516399,9.520433,9.257247,9.098089,10.043431,10.229351,9.500393,9.798031,8.583845,9.431997,9.126775,9.802388,9.843183,9.983756,9.884431,9.396585,9.021003,10.821746,10.20541,9.5119915,9.697146,9.836938,8.800402,9.751442,9.077104,9.839686,9.949568,9.048581,9.508428,9.576414,10.785768,9.99606,9.844226,8.708923,9.567901,9.778231,10.139221,10.373982,10.599524,9.9636345,10.161824,9.112871,10.075371,9.010854,9.783343,9.885216,10.913431,10.143104,9.699439,10.204851,10.11176,9.378835,8.514397,9.279619,10.260223,8.977512,10.404091,9.611015,9.51683,10.596742,9.353728,9.871795,10.23231,8.5300455,8.868886,9.193647,9.919929,10.008919,10.201681,10.3401575,10.280699,10.609604,9.338997,9.123604,10.067749,9.434977,10.361987,9.316467,9.821293,9.515928,8.728883,10.764364,10.770112,9.571731,9.918832,8.919395,10.27627,9.758522,10.441978,9.120747,8.943577,9.750608,9.823745,9.642926
-0.7203801,9.999938,9.365241,9.937853,9.784951,10.374966,10.120619,9.321557,9.892636,10.527698,9.750228,9.620679,9.427358,9.367283,10.317176,9.440632,10.255507,10.044233,9.769628,10.095338,10.474782,10.6891165,9.905005,10.010937,9.333033,10.4201765,10.091755,9.297846,8.658493,9.854608,10.301529,9.488987,10.117792,9.88017,10.3269415,9.496534,9.579561,9.420166,10.569527,9.891554,9.948528,10.27696,8.811643,9.182558,10.139931,10.203813,10.210218,9.846916,10.2299,8.884568,9.40274,9.6611,9.999916,9.821302,9.396719,9.37207,9.257215,10.912304,10.253835,10.061596,10.369562,9.256168,9.401527,9.215119,8.942568,9.676189,10.862204,10.623126,9.794256,10.133479,10.517708,10.18971,9.692049,9.833752,9.194268,8.69359,9.866995,8.723732,10.725213,9.872281,9.327488,9.448654,8.873535,10.605835,10.345122,8.188184,11.133574,8.782291,9.885405,9.530122,9.865459,9.320018,10.2022915,11.372629,10.272352,10.067967,9.535108,9.6527,10.006197,10.24758,9.6320715,9.441904,10.124618,10.363492,9.657124,9.026426,10.274947,9.325849,9.549132,9.688461,9.828647,9.57176,9.678025,8.927917,10.483892,10.406582,9.256024,10.303586,9.236232,9.888745,10.531629,9.14591,8.884654,10.464828,9.48968,9.707222,10.212148,9.37459,8.774262,10.438682,10.361292,10.607734,10.906497,8.998845,10.3861,9.540551,9.993282,9.591083,10.1233225,9.159355,9.790201,10.465225,9.125343,9.816409,10.008809,9.222723,9.792607,9.3335495,9.619879,11.193455,9.758249,10.046658
